"Distribution of the biomass (tonne) of prey species (in columns) in the diet of whiting by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.07660846,4.7411494,0.017378846,7.240854,2.8962002,2.454317E-5,62.65156,162.14433,23.922375,93.06705,157.74548,11.637321,123.46237,50.825085,1.0052629,0.0,0.0,0.0,0.0,0.0,0.15730675,108.44885,3.5865004,9.234786,34.42873,178.73767,129.40732
1.0,1.0,1.287872,74.96168,9.146429,24.52509,30.443003,1.0717275,90.34734,348.70828,116.65364,372.89807,71.91812,156.06978,394.59348,335.7781,103.04777,0.0,0.0,0.0,0.0,0.0,0.0,55.032562,0.0,11.839506,56.62002,425.7651,468.5599
1.0,2.0,0.9465061,26.282837,6.063172,10.589093,15.463669,0.76488316,46.9368,119.80588,34.449398,180.1931,38.788868,134.95955,203.38594,174.63266,42.14022,0.0,0.0,0.0,0.0,0.0,0.0,16.744453,0.0,3.2963958,17.672009,137.5,150.12715
1.0,3.0,0.9313009,14.096592,12.335206,8.3454275,9.33563,1.2613657,27.601665,69.5635,19.87165,108.49382,36.221172,82.693924,149.68776,100.58182,30.26116,0.0,0.0,0.0,0.0,0.0,0.0,7.273081,0.0,1.466909,8.9372015,70.25729,76.55893
1.0,4.0,0.53302586,10.482743,10.2990055,13.284009,6.258404,0.8627332,16.666117,55.158733,12.559059,76.49303,27.8842,65.136284,86.455376,68.20956,18.799149,0.0,0.0,0.0,0.0,0.0,0.0,4.194884,0.0,0.7870131,5.3911176,41.58211,45.22123
1.0,5.0,0.5149013,4.315803,8.897603,11.778951,3.9176745,0.78732854,14.58985,31.471338,10.55611,58.955925,19.192392,36.973724,68.19125,51.929474,13.042632,0.0,0.0,0.0,0.0,0.0,0.0,2.635245,0.0,0.48066282,3.4422371,28.556139,31.106827
1.0,6.0,0.29184917,4.965458,7.6267276,11.691055,2.8232691,0.47830966,9.288996,27.029636,7.955687,43.795628,18.236012,37.74892,54.486576,37.71715,9.236868,0.0,0.0,0.0,0.0,0.0,0.0,1.8905184,0.0,0.37729248,2.767336,21.595806,23.473963
1.0,7.0,0.28957212,3.4716978,6.2854257,10.28805,2.2478235,0.61488354,8.048152,21.681753,5.545709,27.815243,13.8314905,29.58761,46.875748,29.344933,8.011459,0.0,0.0,0.0,0.0,0.0,0.0,1.6405425,0.0,0.29945034,2.241962,17.934437,19.52749
1.0,8.0,0.25661594,2.5856009,4.6658072,6.6815414,2.1455932,0.38188428,6.6039014,18.597662,5.115199,25.755878,12.880033,22.683516,28.40687,23.373737,6.3095264,0.0,0.0,0.0,0.0,0.0,0.0,1.3377408,0.0,0.23130096,1.782538,14.336606,15.604936
1.0,9.0,0.19158491,1.8373773,3.5603428,5.3257656,1.6104214,0.37399438,4.9734154,15.581188,3.7237973,17.988852,8.140956,20.028254,26.326206,17.879093,3.9494405,0.0,0.0,0.0,0.0,0.0,0.0,0.9617677,0.0,0.1760313,1.3326566,10.503049,11.429535
1.0,10.0,0.121815145,2.5920753,2.3095195,4.241089,0.85690147,0.18860361,4.104446,15.082898,2.426441,13.655013,7.333419,14.806181,23.57375,12.838639,3.3900924,0.0,0.0,0.0,0.0,0.0,0.0,0.8053208,0.0,0.15326129,1.1622107,8.819719,9.567004
1.0,11.0,0.085415274,3.044699,2.3373053,4.5540824,1.7553786,0.17815538,4.144949,10.660061,2.5324721,17.540598,6.459723,9.63812,14.909203,13.96119,2.26835,0.0,0.0,0.0,0.0,0.0,0.0,0.8468116,0.0,0.13539901,1.0583065,8.318904,9.017585
1.0,12.0,0.1492866,1.7865553,2.6450944,3.4244316,0.56895435,0.30284074,3.4959452,8.773302,2.5565116,13.231501,6.5564117,11.103827,17.01542,9.871388,2.4541738,0.0,0.0,0.0,0.0,0.0,0.0,0.5966961,0.0,0.11170656,0.8597446,6.908649,7.5359325
1.0,13.0,0.17182156,1.2526286,2.1549633,3.21342,1.0838357,0.2021614,3.6628664,7.440581,2.4866867,13.418302,4.731268,9.646534,11.695028,9.404758,2.241481,0.0,0.0,0.0,0.0,0.0,0.0,0.6738463,0.0,0.10763964,0.80329317,6.704052,7.30931
1.0,14.0,0.07049211,1.5621328,1.8942475,3.1766102,0.6796529,0.17500724,2.4810128,8.70094,2.423519,9.261719,4.3604927,6.677166,11.932225,8.434171,1.9905603,0.0,0.0,0.0,0.0,0.0,0.0,0.596476,0.0,0.101253785,0.7627217,6.060636,6.595735
1.0,15.0,0.13572514,2.008397,1.8086632,2.2210364,0.6832129,0.17333996,2.28604,5.1959095,1.9758574,9.639382,4.321064,9.254644,9.299366,7.265751,1.8655738,0.0,0.0,0.0,0.0,0.0,0.0,0.4228766,0.0,0.07074096,0.56741655,4.646672,5.063751
1.0,16.0,0.078708544,1.4452046,1.4498072,2.2488706,0.5866411,0.21199572,2.3100226,5.159775,1.4407462,7.395328,4.506693,8.938261,7.214466,6.104095,1.3910584,0.0,0.0,0.0,0.0,0.0,0.0,0.43482268,0.0,0.07698345,0.56170845,4.45732,4.847943
1.0,17.0,0.029029066,0.6487447,1.5477588,1.8774518,0.3830531,0.13570389,1.9874371,4.66108,1.3467488,6.845586,2.4644141,6.223015,8.521583,7.182521,1.4149582,0.0,0.0,0.0,0.0,0.0,0.0,0.34005615,0.0,0.05901065,0.44060534,3.6885304,4.0281343
1.0,18.0,0.051654607,1.0492715,1.1561428,2.0423565,0.5388837,0.106033355,1.4698172,3.6413524,1.1623569,5.170602,3.0690246,6.5107675,6.04493,5.8237324,1.4173993,0.0,0.0,0.0,0.0,0.0,0.0,0.33941025,0.0,0.06159686,0.44721347,3.4919581,3.8122604
1.0,19.0,0.042275883,0.5343496,0.87051946,1.5420655,0.22826526,0.11108421,1.2505971,4.3325877,1.1282569,5.908736,2.4889836,5.3045425,5.8312855,4.9000034,0.9472848,0.0,0.0,0.0,0.0,0.0,0.0,0.2340793,0.0,0.04480922,0.34523138,2.8223515,3.0666122
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,17.676733,0.018057765,2.8919694,4.7843356,7.0386427E-6,25.639091,249.14911,31.308998,155.13492,52.37152,0.0,0.0019755908,37.45285,1.1848953,0.0,0.0,0.0,0.0,0.0,0.1708557,157.32408,7.484652,13.57512,40.387695,102.4737,0.0
2.0,1.0,0.29765952,196.83757,0.14614877,32.976944,74.4026,1.3007248E-4,52.875065,649.5291,61.67376,364.9572,155.88406,67.34415,90.4332,517.5276,86.399734,0.0,0.0,0.0,0.0,0.0,0.17673574,161.145,11.059227,27.276632,86.560684,549.438,129.7659
2.0,2.0,0.13717318,56.550102,3.0536304,85.22027,104.88669,0.020082695,50.67227,357.49652,35.878654,432.7825,59.458645,246.2321,213.23483,550.8557,226.23717,0.0,0.0,0.0,0.0,0.0,0.0,41.747208,0.0,7.166969,35.137024,272.19318,303.84924
2.0,3.0,0.17049445,21.56737,1.4434003,20.899065,38.24316,0.0039579445,20.69436,124.54336,14.415161,148.74988,20.640013,106.728264,93.02957,199.58928,75.31977,0.0,0.0,0.0,0.0,0.0,0.0,11.751834,0.0,1.9347808,11.120263,87.48771,97.22102
2.0,4.0,0.08984728,11.398769,1.3382232,10.769686,22.969303,0.0019759913,12.899738,66.50212,9.276739,82.65342,13.646834,75.57347,61.330738,106.24304,39.876194,0.0,0.0,0.0,0.0,0.0,0.0,5.1078925,0.0,0.86149293,5.5637493,43.807667,48.66851
2.0,5.0,0.09444206,8.332276,1.5310638,8.813375,14.656726,0.0029658875,8.613557,40.490322,7.9845567,49.297813,12.7396145,51.696537,43.530052,65.17328,24.58678,0.0,0.0,0.0,0.0,0.0,0.0,3.0272455,0.0,0.53961164,3.7741396,28.22501,31.290073
2.0,6.0,0.07868918,4.2321987,1.3547652,7.636939,7.58835,0.031481586,6.8760805,32.08676,5.2886295,33.687756,7.7205915,33.119667,29.302526,50.50043,17.554743,0.0,0.0,0.0,0.0,0.0,0.0,1.9346595,0.0,0.32088035,2.3538892,18.998032,21.13138
2.0,7.0,0.081586316,4.1495457,1.2339072,6.3239903,9.046547,0.005505517,6.0813413,22.729088,4.193137,26.884375,6.6941433,29.3198,21.466137,35.54923,15.005321,0.0,0.0,0.0,0.0,0.0,0.0,1.5891324,0.0,0.2569458,1.9086283,15.376669,17.103119
