"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.0949054,3.4775403,3.903623,4.202204,NaN,4.1950107,NaN,3.4558856,3.668987,3.7775078,3.7657893,2.8073413,3.1975834,3.5956953,4.108996,4.275944
2.0,4.297588,3.4669502,4.058294,4.3031445,NaN,4.315455,NaN,3.4318132,3.798388,3.9171522,3.9326398,2.8449576,3.1231458,3.929041,4.164381,4.387229
3.0,4.234526,3.4753227,3.9479961,4.256482,NaN,4.3669224,NaN,3.42719,3.8506958,3.7900784,3.8527915,2.6924727,3.0631924,3.854467,4.193463,4.3057814
4.0,4.254357,3.5294547,3.9813673,4.272254,NaN,4.4236765,NaN,3.4698691,3.932059,3.8457131,3.8992896,2.7352827,3.0116324,3.7751486,4.200083,4.3172617
5.0,4.2954917,3.515969,4.0474715,4.264877,NaN,4.474967,NaN,3.4408708,3.8785167,3.8440886,3.870995,2.7819846,3.0151925,4.114766,4.1099944,4.3257923
6.0,4.3836904,3.573032,4.070447,4.3005967,NaN,4.5132904,NaN,3.4614623,3.8428285,3.9842582,3.90125,2.8387103,2.9988809,3.9610028,4.1690326,4.3797426
7.0,4.339307,3.6098857,3.9066715,4.223163,NaN,4.5276113,NaN,3.443081,3.8100145,3.8664467,3.7669048,2.8694353,3.0157096,3.9051929,4.1589675,4.3550067
8.0,4.319909,3.6786492,3.9988284,4.227784,NaN,4.544578,NaN,3.4560115,3.8267024,3.8446403,3.8203955,3.0446944,3.0970683,3.9203033,4.143107,4.354409
9.0,4.3283296,3.6740968,4.0027065,4.228331,NaN,4.5668716,NaN,3.4452577,3.8018713,3.8914938,3.876106,3.0445676,3.1142902,4.1556015,4.114769,4.3678865
10.0,4.3496137,3.6847217,4.031614,4.228501,NaN,4.5791483,NaN,3.4621599,3.7922697,3.9317665,3.883899,3.0041366,3.094544,3.9477692,4.1555223,4.4089465
11.0,4.3053355,3.544972,3.9249105,4.1810856,NaN,4.5388803,NaN,3.4445963,3.7461793,3.7867773,3.7962544,2.9477665,3.1855867,3.892263,4.13383,4.3855724
12.0,4.3415375,3.5233176,4.040528,4.2245407,NaN,4.5854516,NaN,3.4450026,3.8126585,3.8902862,3.9442575,2.9117908,3.2590601,3.9844322,4.1667614,4.4097075
13.0,4.316972,3.4804327,3.9404035,4.1695223,NaN,4.547269,NaN,3.426288,3.786037,3.737243,3.7894566,2.8171031,3.3148077,3.9333124,4.131007,4.3859763
14.0,4.3405433,3.4938216,4.002913,4.216555,NaN,4.548798,NaN,3.4396577,3.7988107,3.8780997,3.8795002,2.8230574,3.310383,3.9793358,4.136668,4.3987455
15.0,4.3304467,3.5149827,3.9751453,4.199769,NaN,4.571525,NaN,3.4603975,3.8086598,3.7708006,3.7934988,2.8767447,3.3767152,3.9183521,4.144315,4.3987966
16.0,4.3214145,3.5255413,3.9950485,4.2216754,NaN,4.536676,NaN,3.4546785,3.858545,3.8621056,3.8627994,2.9351428,3.351045,3.9808822,4.1334715,4.4038477
17.0,4.3303814,3.5339127,3.9739804,4.159802,NaN,4.5092273,NaN,3.462363,3.8313417,3.8010006,3.7421353,2.9568577,3.3825321,3.9284856,4.1298685,4.409431
18.0,4.351307,3.5309396,4.027797,4.232038,NaN,4.578228,NaN,3.4733374,3.8538463,3.931773,3.871035,2.9637,3.4176936,3.966871,4.1548276,4.4430413
19.0,4.322785,3.5153222,3.9911752,4.1641626,NaN,4.525705,NaN,3.4407048,3.8685622,3.7785754,3.771133,2.9436667,3.3606071,3.81438,4.190158,4.411293
20.0,4.325663,3.5944605,4.0091014,4.214246,NaN,4.5592694,NaN,3.4796178,3.9298742,3.8686852,3.9173837,2.9656174,3.408963,3.8710184,4.169784,4.4149723
