"Distribution of the biomass (tonne) of prey species (in columns) in the diet of redMullet by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,11.761223,1.5022991E-4,0.0,2.8235284E-10,6.2954114E-10,0.99709034,0.33613467,3.41705,13.487232,4.825392,0.0,0.005261436,4.5119915,1.2751056,0.0,162.0604,0.18695816,0.0,6.2570868,1.8070828,175.34216,278.3203,196.79991,7.0322356,0.0,0.0
1.0,1.0,0.0,6.280096,0.0,0.0,0.0,0.0,17.551376,0.0,4.334188,0.0,0.0,0.0,0.0,16.184381,13.4934635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.58926,242.60614,218.76337,0.0,0.0
1.0,2.0,0.0,1.1530415,0.0,0.0,0.0,0.0,3.9790554,0.0,1.4905168,0.0,0.0,0.0,0.0,3.6342218,2.9898765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.34586,37.613983,48.53759,0.0,0.0
1.0,3.0,0.0,1.0903952,0.0,0.0,0.0,0.0,4.1196547,0.0,0.5909221,0.0,0.0,0.0,0.0,2.7139568,2.245302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.411525,15.886666,29.808279,0.0,0.0
1.0,4.0,0.0,1.7409668,0.0,0.0,0.0,0.0,3.0081136,0.0,0.9233953,0.0,0.0,0.0,0.0,2.0175714,3.2007756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.005675,12.61976,28.539146,0.0,0.0
1.0,5.0,0.0,1.4443444,0.0,0.0,0.0,0.0,2.2171664,0.0,0.74009407,0.0,0.0,0.0,0.0,1.6127995,3.56381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.417205,9.956535,25.143291,0.0,0.0
1.0,6.0,0.0,1.0509082,0.0,0.0,0.0,0.0,2.533216,0.11930174,0.827534,0.0,0.0,0.0,0.0,1.2762766,2.0768256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8303022,8.451455,24.84295,0.0,0.0
1.0,7.0,0.0,1.8144693,0.0,0.0,0.0,0.0,1.9430957,0.41933188,1.2506332,0.0,0.0,0.0,0.0,1.5416623,2.8609834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8635767,6.939746,22.537878,0.0,0.0
1.0,8.0,0.0,1.1812227,0.0,0.0,0.0,0.0,1.7365289,0.3591111,0.89524084,0.0,0.0,0.0,0.0,1.1330715,2.1693408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3491611,6.145947,21.701372,0.0,0.0
1.0,9.0,0.0,0.9411991,0.0,0.0,0.0,0.0,1.3560586,1.4855901,0.71126354,0.0,0.0,0.0,0.0,1.0934111,1.6942403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8121214,5.6474066,19.46529,0.0,0.0
1.0,10.0,0.0,0.68854433,0.0,0.0,0.0,0.0,1.1469483,2.7858138,0.52354985,0.0,0.0,0.0,0.0,0.91836315,2.0476208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1739833,4.7181892,15.895557,0.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,12.282779,2.6907664E-4,0.24361259,0.0,0.0,0.34957996,0.47775072,0.0,23.717943,15.519661,0.0,0.022183413,0.0062944754,1.1950878E-4,0.0,233.32135,0.27236527,0.0,9.31911,1.8361846,135.30127,289.73315,203.09654,5.5134016E-5,0.0,0.0
2.0,1.0,0.0,7.7571063,0.0,0.0,0.0,0.0,2.8552287,0.0,1.3192092,0.0,0.0,0.0,0.0,43.517815,9.332849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.59506,265.38263,242.85387,0.0,0.0
2.0,2.0,0.0,29.28113,0.0,0.0,0.0,0.0,47.35373,3.5535786,0.34698987,0.0,0.0,0.0,0.0,7.0983677,104.52621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.71333,266.39508,496.29602,0.0,0.0
2.0,3.0,0.0,11.629118,0.0,0.0,0.0,0.0,8.412765,0.86890835,0.35896894,0.0,0.0,0.0,0.0,2.230349,17.681345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.228527,38.57765,87.75199,0.0,0.0
