"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.09991,3.468205,3.8951492,4.1850557,NaN,4.1984186,NaN,3.4415255,3.6379287,3.764127,3.7463062,2.8076022,3.2202697,3.6246507,4.116055,4.272731
2.0,4.3025436,3.4897344,4.062374,4.3042965,NaN,4.3082705,NaN,3.4562373,3.7832243,3.9229693,3.9695024,2.8448808,3.1273372,4.001348,4.095488,4.3893237
3.0,4.2226872,3.5498936,3.9532628,4.255272,NaN,4.355728,NaN,3.4723492,3.858573,3.8021812,3.853395,2.7304716,3.039395,3.8245049,4.1841755,4.303383
4.0,4.2706523,3.5216992,3.9445784,4.2785316,NaN,4.4292564,NaN,3.474058,3.9151883,3.853436,3.9055793,2.7339938,3.0286343,3.9938576,4.216015,4.325219
5.0,4.299604,3.503326,3.9841871,4.2477465,NaN,4.4826336,NaN,3.4259615,3.8703117,3.8449326,3.8335664,2.790163,2.9901054,4.003466,4.110705,4.326325
6.0,4.353092,3.557133,4.053015,4.275138,NaN,4.5300126,NaN,3.4529734,3.8627772,3.9420266,3.862942,2.9106011,2.9862616,4.0015736,4.0873575,4.3748326
7.0,4.319402,3.6243846,3.905159,4.186233,NaN,4.5207167,NaN,3.4528775,3.7835927,3.7493346,3.747996,2.8806756,3.0091445,3.924605,4.10464,4.3382244
8.0,4.32665,3.6819413,4.0225706,4.202267,NaN,4.5638447,NaN,3.4785342,3.8080716,3.830226,3.7738254,3.029215,3.0794375,3.982529,4.165286,4.3576794
9.0,4.3284054,3.6805966,4.000006,4.208996,NaN,4.554944,NaN,3.4699683,3.8127964,3.775036,3.8010082,3.00405,3.0318298,4.013247,4.1398125,4.360407
10.0,4.3508596,3.694876,4.0447974,4.257763,NaN,4.601604,NaN,3.4848175,3.7869751,3.9310186,3.8592856,2.9708586,3.084145,3.9708648,4.134521,4.4181395
11.0,4.2957907,3.5517125,3.933106,4.174707,NaN,4.5487022,NaN,3.4689798,3.7494812,3.7447054,3.6972392,2.9071932,3.0651338,3.7999692,4.1318398,4.3771763
12.0,4.294838,3.499504,4.0017757,4.1973305,NaN,4.5359836,NaN,3.4275737,3.8279812,3.8105383,3.8642786,2.9008248,3.0640848,3.765705,4.1555076,4.370324
13.0,4.3093576,3.4702463,4.014887,4.1924515,NaN,4.5275817,NaN,3.4106326,3.8061404,3.8317187,3.8185372,2.8768632,3.1158328,4.050176,4.1954436,4.379977
14.0,4.3022876,3.50421,3.9683082,4.1796064,NaN,4.5234866,NaN,3.4286451,3.8042965,3.8222232,3.7998729,2.8569326,3.1732361,3.8381283,4.183112,4.3768826
15.0,4.3110147,3.478181,3.953246,4.1688757,NaN,4.5200467,NaN,3.4215307,3.7720497,3.7985797,3.8144095,2.8851814,3.1914058,4.097132,4.1644235,4.3769274
16.0,4.3243117,3.4916446,3.9892426,4.2001705,NaN,4.537152,NaN,3.4279363,3.8240907,3.8250744,3.863826,2.8873527,3.1454887,3.896712,4.100822,4.3980956
17.0,4.3015924,3.5037155,3.9511294,4.200073,NaN,4.5556293,NaN,3.4560783,3.8400495,3.773769,3.8303428,2.925638,3.2154632,3.949915,4.1798716,4.3940225
18.0,4.365269,3.5475414,4.0459814,4.23641,NaN,4.5555882,NaN,3.4772928,3.8642592,3.9043906,3.8761146,3.0074434,3.1670544,3.948454,4.1486173,4.424179
19.0,4.296116,3.5089402,3.961689,4.1802683,NaN,4.49778,NaN,3.445372,3.8596525,3.7645519,3.7355702,2.9663284,3.180912,3.8868327,4.1746163,4.393367
20.0,4.324104,3.5652857,4.0330253,4.211545,NaN,4.5314145,NaN,3.4795115,3.9052181,3.8494477,3.8787165,3.0076149,3.259177,3.9647598,4.1800504,4.4023395
