"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.4101481,3.3492634,3.5505428,3.3514993,3.3023822,3.4044895,3.547788,3.5335107,3.379056,3.2709053,2.3220227,2.234734,3.3402925,3.5331266,NaN
1.0,5.0,3.0034935,3.515924,3.3495433,4.1268754,3.4587986,3.9368093,3.6631846,3.529903,3.4481592,3.6529517,3.4671178,2.4257078,2.315779,3.781527,3.746702,NaN
1.0,10.0,3.4767427,3.5170956,3.63108,4.315815,3.7180588,3.4819531,3.567552,3.3541605,3.2946343,3.5509996,3.9238274,2.5819767,2.4432993,4.0288024,3.8193634,3.6996608
1.0,15.0,3.6314483,3.4838948,3.5121284,3.826618,3.7240286,3.6457548,3.4964085,3.3824115,3.3778126,3.7372425,3.4383607,3.3102245,2.7486012,3.9533079,3.5827026,3.8494775
1.0,20.0,3.9905279,3.4650807,3.9172895,4.0220575,3.86534,3.957444,3.4610898,3.4432583,3.428765,3.807619,3.7079277,3.539246,3.5088866,3.5962722,3.5777984,4.033297
1.0,25.0,3.8969219,3.466184,3.9841,4.158843,NaN,4.0702386,3.4503267,3.4340281,3.7190738,3.7572744,3.8427808,3.5314667,NaN,3.8769667,3.841691,3.84914
1.0,30.0,3.9176505,3.4842756,3.938312,4.1615944,NaN,3.9488423,NaN,3.4603848,3.7809246,3.719896,3.7993774,3.524579,NaN,4.1667013,NaN,4.0930986
1.0,35.0,4.05454,3.4662602,NaN,4.2614493,NaN,4.1092153,NaN,3.4535375,3.8297515,3.7355533,3.7943501,NaN,NaN,4.2519174,NaN,4.0754056
1.0,40.0,4.118986,3.4603786,NaN,4.2985306,NaN,4.111525,NaN,NaN,3.8194444,NaN,3.8587456,NaN,NaN,4.251642,NaN,4.154926
1.0,45.0,4.1465573,3.5335832,NaN,NaN,NaN,4.27275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.0960665
1.0,50.0,4.142784,NaN,NaN,NaN,NaN,4.255442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.1729007
