"Distribution of the biomass (tonne) of prey species (in columns) in the diet of herring by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,0.0,2.3399673E-4,0.046131134,0.29870054,4.735032E-4,1.6595085,1.1230052,55.56091,68.90233,304.91718,246.35594,0.09196432,7435.1216,0.0,0.0,2307.257,2.5763335,8.140892,76.624916,1.7627589,1387.5767,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,8.063221,7.697792E-5,0.28633922,0.17190312,7.389631E-4,2.7208629,2.037365,64.25665,41.717476,375.8932,513.7452,0.11203456,247.6352,0.0,0.0,877.4125,1.0173998,0.0,26.596054,0.5508329,734.7627,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.08277333,0.0011481905,0.13528454,0.12230797,7.365637E-4,4.396651,0.5807713,46.642025,5.0607786,111.0815,410.2777,0.08811306,157.47237,0.0,0.0,88.33563,0.0954601,0.0,2.0994983,0.38121593,514.9601,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,1.5343052E-4,0.0013746342,0.12372615,0.071989045,5.503098E-4,1.2914662,0.51480705,41.41765,2.3770983,108.91163,431.96436,0.082537085,164.00624,0.0,0.0,0.0,0.0,0.0,0.0,0.26025194,351.07358,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.0,1.95924,1.5561085E-4,0.24227937,0.091654,2.1176062E-4,6.5544834,0.34345978,51.58884,6.389143,58.131763,318.51587,7.7220283,120.51692,0.0,0.0,0.0,0.0,0.0,0.0,0.18188761,274.05057,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,1.6013017,4.7612866E-5,0.006789508,0.085514575,1.818682E-4,0.7568898,0.21056153,12.50946,5.2957554,63.20597,219.70323,24.944971,64.86625,0.0,0.0,0.0,0.0,0.0,0.0,0.13775524,173.10147,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,1.2799964E-7,1.5900034E-5,6.4031303E-7,0.034569256,7.0987415E-5,0.6632078,0.36435348,9.583551,3.4813242,32.471157,179.29738,14.852934,68.04149,0.0,0.0,0.0,0.0,0.0,0.0,0.10393526,145.20227,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,3.215265,5.1133902E-5,0.36869746,0.04911486,1.5519431E-4,0.51619387,0.4642919,18.186552,4.7551416E-7,34.542583,128.74785,4.286833,55.72851,0.0,0.0,0.0,0.0,0.0,0.0,0.087866075,107.461266,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.0,1.284027E-6,6.769276E-5,0.005195777,0.2289939,7.2155126E-5,0.8069952,0.053244427,13.759817,0.8744701,21.44668,106.43222,17.237179,35.862988,0.0,0.0,0.0,0.0,0.0,0.0,0.061329406,83.7622,0.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,0.9222005,3.623439E-5,1.3407248E-7,1.3143547,2.2729594E-4,0.6890843,0.46057898,9.256831,0.8021141,21.242641,88.26719,10.193537,33.065704,0.0,0.0,0.0,0.0,0.0,0.0,0.05224175,65.69906,0.0,0.0,0.0,0.0,0.0
