"Distribution of the biomass (tonne) of prey species (in columns) in the diet of sole by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,6.55209,0.0014009386,0.5452012,0.22610056,2.3731768E-4,2.3074045,12.106281,1.932105,68.32374,21.117027,0.0,0.049510606,44.669174,1.3238058,0.0,125.15535,0.14758357,0.0,5.4406013,2.815018,380.17426,904.24286,646.4201,88.736824,0.0,0.0
1.0,1.0,0.0,29.035074,0.0,0.0,0.0,0.0,0.61178344,0.0,74.313,0.0,0.0,0.0,0.0,62.103573,38.235893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.60455,600.25085,735.93054,0.0,0.0
1.0,2.0,0.0,14.291903,0.0,0.0,0.0,0.0,44.79188,0.0,24.447428,0.0,0.0,0.0,0.0,23.218693,18.011875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.47447,207.3554,414.57425,0.0,0.0
1.0,3.0,0.0,10.156726,0.0,0.0,0.0,0.0,22.965424,0.0,11.82786,0.0,0.0,0.0,0.0,18.863688,17.45202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.1677,112.47663,243.63492,0.0,0.0
1.0,4.0,0.0,11.780072,0.0,0.0,0.0,0.0,15.352904,2.5811923E-6,6.1952314,0.0,0.0,0.0,0.0,15.661816,12.136077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.830833,67.09488,165.34085,0.0,0.0
1.0,5.0,0.0,14.356481,0.0,0.0,0.0,0.0,12.193871,0.87499744,4.243187,0.0,0.0,0.0,0.0,11.865607,4.7749686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.993498,42.198505,112.999725,0.0,0.0
1.0,6.0,0.0,3.320086,0.0,0.0,0.0,0.0,8.3575735,0.0,5.546951,0.0,0.0,0.0,0.0,7.445585,7.9767184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.257998,35.739662,94.01441,0.0,0.0
1.0,7.0,0.0,4.9093966,0.0,0.0,0.0,0.0,6.7156096,0.38291407,2.874295,0.0,0.0,0.0,0.0,5.640614,3.9936497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.374111,27.048153,74.11616,0.0,0.0
1.0,8.0,0.0,5.068216,0.0,0.0,0.0,0.0,6.4735026,0.8863726,4.695496,0.0,0.0,0.0,0.0,4.3418393,5.654732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.79596,20.073366,56.95104,0.0,0.0
1.0,9.0,0.0,1.6062037,0.0,0.0,0.0,0.0,7.465717,0.0,2.7235935,0.0,0.0,0.0,0.0,2.1108408,3.6502962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.15536,16.72236,48.38735,0.0,0.0
1.0,10.0,0.0,0.88172674,0.0,0.0,0.0,0.0,4.8481593,0.0,2.0479908,0.0,0.0,0.0,0.0,3.8695698,5.364663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.799784,13.725549,38.383354,0.0,0.0
1.0,11.0,0.0,1.9470512,0.0,0.0,0.0,0.0,5.300378,0.05680426,1.4323064,0.0,0.0,0.0,0.0,3.4768822,2.989454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2277045,11.643368,33.543354,0.0,0.0
1.0,12.0,0.0,0.47830978,0.0,0.0,0.0,0.0,2.8558085,0.0,2.0061827,0.0,0.0,0.0,0.0,1.3061048,2.9010549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0683575,10.545533,31.805567,0.0,0.0
1.0,13.0,0.0,0.92096025,0.0,0.0,0.0,0.0,3.9703372,0.0,1.2292836,0.0,0.0,0.0,0.0,1.8706353,4.4998126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.479452,8.388017,24.977669,0.0,0.0
1.0,14.0,0.0,1.0536462,0.0,0.0,0.0,0.0,3.6657085,0.0,1.4704666,0.0,0.0,0.0,0.0,1.5223756,1.3270679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3238025,7.9220085,22.66311,0.0,0.0
1.0,15.0,0.0,0.58504504,0.0,0.0,0.0,0.0,2.6152258,0.0,0.46152976,0.0,0.0,0.0,0.0,1.0704077,2.1173823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7437406,6.875738,20.127352,0.0,0.0
1.0,16.0,0.0,2.8800774,0.0,0.0,0.0,0.0,1.4449005,0.0,0.7322026,0.0,0.0,0.0,0.0,1.1124282,1.3197279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2376633,6.232225,16.159515,0.0,0.0
1.0,17.0,0.0,0.20761181,0.0,0.0,0.0,0.0,1.9801519,0.46510887,0.9261099,0.0,0.0,0.0,0.0,0.6899437,1.48692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0580778,4.8625703,15.024078,0.0,0.0
1.0,18.0,0.0,2.2611582,0.0,0.0,0.0,0.0,1.3984647,0.0,0.39643228,0.0,0.0,0.0,0.0,0.74268216,0.82691014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6364386,4.1244936,13.008214,0.0,0.0
1.0,19.0,0.0,0.3464336,0.0,0.0,0.0,0.0,1.1329833,0.0,1.17483,0.0,0.0,0.0,0.0,0.579479,1.3849404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.644465,3.8479066,11.160337,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,11.761349,0.00402422,0.6787525,1.5323315,1.05058905E-4,2.014049,12.641865,1.7133501E-5,121.21836,16.985428,0.0,0.09627501,2.0702302,0.15233527,0.0,178.48036,0.19903435,0.0,7.567721,3.291282,429.23877,1021.4069,660.20984,5.6002474,0.0,0.0
2.0,1.0,0.0,27.171253,0.0,0.0,0.0,0.0,1.3954195,0.23108095,0.43236604,0.0,0.0,0.0,0.0,43.593273,1.8955363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.155,411.73044,255.1421,0.0,0.0
2.0,2.0,0.0,29.62675,0.0,0.0,0.0,0.0,31.618752,3.782199,3.7084148,0.0,0.0,0.0,0.0,28.900478,67.07875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.29004,447.15527,857.67017,0.0,0.0
2.0,3.0,0.0,30.956118,0.0,0.0,0.0,0.0,33.365932,2.9540892,2.9038737,0.0,0.0,0.0,0.0,18.23744,26.796322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.27066,152.02548,340.97467,0.0,0.0
2.0,4.0,0.0,30.339043,0.0,0.0,0.0,0.0,17.573267,6.614743,5.0925007,0.0,0.0,0.0,0.0,8.907385,16.715229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.754314,74.05366,198.02846,0.0,0.0
2.0,5.0,0.0,15.499645,0.0,0.0,0.0,0.0,14.442595,6.47926,4.8559523,0.0,0.0,0.0,0.0,6.7436743,12.913801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.506659,41.988155,121.33583,0.0,0.0
2.0,6.0,0.0,9.934836,0.0,0.0,0.0,0.0,10.533581,2.5174127,3.9694767,0.0,0.0,0.0,0.0,5.953711,10.476252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.607355,28.725176,82.286224,0.0,0.0
2.0,7.0,0.0,7.0436635,0.0,0.0,0.0,0.0,8.033087,0.46249467,0.5921165,0.0,0.0,0.0,0.0,5.745526,5.9229765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.233646,23.30422,71.59501,0.0,0.0
2.0,8.0,0.0,6.6131487,0.0,0.0,0.0,0.0,9.178197,2.6117606,1.9887213,0.0,0.0,0.0,0.0,2.6211793,4.236614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.596083,17.178192,53.50186,0.0,0.0
2.0,9.0,0.0,6.826951,0.0,0.0,0.0,0.0,3.9242504,0.3882009,0.4128617,0.0,0.0,0.0,0.0,1.3761375,3.7350159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.243173,14.8298645,46.61171,0.0,0.0
