"Distribution of the biomass (tonne) of prey species (in columns) in the diet of sole by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,5.441777,0.0011759395,0.74928075,0.27123976,3.384231E-4,1.2213694,12.304949,0.67423964,56.021034,17.058662,0.0,0.12820186,47.424137,0.7449753,0.0,131.15102,0.15522696,0.0,5.597911,2.9108605,370.10995,904.59875,646.5042,90.996056,0.0,0.0
1.0,1.0,0.0,4.609473,0.0,0.0,0.0,0.0,2.6569328,0.0,10.541045,0.0,0.0,0.0,0.0,59.59112,30.3335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.91205,640.60876,759.707,0.0,0.0
1.0,2.0,0.0,7.6954412,0.0,0.0,0.0,0.0,69.17062,0.0,6.395441,0.0,0.0,0.0,0.0,20.527025,30.017044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.82489,206.6807,408.26318,0.0,0.0
1.0,3.0,0.0,11.244795,0.0,0.0,0.0,0.0,28.236351,0.0,6.9493585,0.0,0.0,0.0,0.0,10.720039,12.90976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.400635,111.338745,252.3266,0.0,0.0
1.0,4.0,0.0,13.297626,0.0,0.0,0.0,0.0,25.60257,0.0,5.954342,0.0,0.0,0.0,0.0,12.448139,18.875385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.160362,66.74985,156.3609,0.0,0.0
1.0,5.0,0.0,7.0676074,0.0,0.0,0.0,0.0,18.453838,0.0,4.945048,0.0,0.0,0.0,0.0,8.721457,10.144866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.84885,43.828197,115.55109,0.0,0.0
1.0,6.0,0.0,3.1740525,0.0,0.0,0.0,0.0,10.215002,0.0,2.004883,0.0,0.0,0.0,0.0,5.143965,7.4730225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.275549,35.552334,99.872246,0.0,0.0
1.0,7.0,0.0,3.8336089,0.0,0.0,0.0,0.0,8.607629,0.0,2.584771,0.0,0.0,0.0,0.0,3.4657369,7.4025774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.048174,27.309315,78.66383,0.0,0.0
1.0,8.0,0.0,3.9278262,0.0,0.0,0.0,0.0,5.104758,0.0,3.88348,0.0,0.0,0.0,0.0,1.9339813,4.771985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.757461,21.999708,63.808067,0.0,0.0
1.0,9.0,0.0,1.7465448,0.0,0.0,0.0,0.0,7.4251075,0.0,1.379023,0.0,0.0,0.0,0.0,3.4106007,4.7184696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.988688,15.94347,48.291035,0.0,0.0
1.0,10.0,0.0,2.0288258,0.0,0.0,0.0,0.0,7.7415147,0.0,1.177484,0.0,0.0,0.0,0.0,2.8314483,4.198768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.028412,13.682456,36.459557,0.0,0.0
1.0,11.0,0.0,0.9421166,0.0,0.0,0.0,0.0,3.796552,0.0,2.3960147,0.0,0.0,0.0,0.0,1.625448,3.7485204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.485826,11.91605,34.852215,0.0,0.0
1.0,12.0,0.0,1.8177849,0.0,0.0,0.0,0.0,3.6949677,0.0,2.0906596,0.0,0.0,0.0,0.0,1.2458905,2.3440137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9019833,10.766149,30.113178,0.0,0.0
1.0,13.0,0.0,0.7174624,0.0,0.0,0.0,0.0,1.7520089,0.0,0.640228,0.0,0.0,0.0,0.0,1.365798,1.5826992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8172703,9.119693,29.479298,0.0,0.0
1.0,14.0,0.0,2.17525,0.0,0.0,0.0,0.0,3.7282102,0.0,0.425883,0.0,0.0,0.0,0.0,1.6377777,2.695496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.081098,7.386871,21.32626,0.0,0.0
1.0,15.0,0.0,2.3928187,0.0,0.0,0.0,0.0,3.0021377,0.0,0.37514886,0.0,0.0,0.0,0.0,0.87023664,2.5946565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.334702,6.083513,17.870857,0.0,0.0
