"Distribution of the biomass (tonne) of prey species (in columns) in the diet of horseMackerel by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,23.651077,0.06603391,10.4919815,6.86206,0.11981969,85.01182,95.835236,28.470827,1577.0189,21.937914,11.566314,9.094471,277.2208,0.0,0.0,393.04626,0.45710224,0.0,16.59175,7.3728228,2977.9473,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,63.945217,0.38924414,18.56861,83.834946,0.041764803,93.6242,92.923454,26.63411,642.0665,194.11731,113.11859,39.39376,1556.4495,0.0,0.0,0.0,0.0,0.0,0.0,4.1208253,1825.7854,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,16.844297,0.1875384,11.871602,25.489037,0.0071125845,29.406584,29.479652,16.844854,95.310936,75.63353,68.16049,60.31714,420.25513,0.0,0.0,0.0,0.0,0.0,0.0,1.4447908,682.79126,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,19.573517,0.32191175,7.652883,27.135876,0.068257704,18.964542,23.060951,13.409867,127.310875,44.102524,60.04728,52.841843,420.8225,0.0,0.0,0.0,0.0,0.0,0.0,1.1422429,543.8449,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.0,1.3365532,0.009270668,3.4267395,12.860518,0.002382027,12.319208,8.901357,14.926207,36.238277,10.728325,50.43488,40.76251,178.20851,0.0,0.0,0.0,0.0,0.0,0.0,0.5415392,309.13315,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,1.0267466,0.008383892,0.83462334,13.360053,0.0010031614,7.681786,5.9930534,12.879919,35.70262,9.65118,49.89974,47.199135,134.26129,0.0,0.0,0.0,0.0,0.0,0.0,0.47711036,276.29633,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.54022634,0.020331774,3.1319325,13.185551,6.4562E-4,8.893844,6.4134393,8.413121,32.406338,6.71085,35.84919,51.725056,129.13786,0.0,0.0,0.0,0.0,0.0,0.0,0.3718725,229.28136,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,0.86429846,0.09052305,1.3233643,10.349083,2.4444645E-4,8.7710705,6.224713,9.390523,27.287626,8.150475,37.18615,61.113785,95.93416,0.0,0.0,0.0,0.0,0.0,0.0,0.24163419,178.76993,0.0,0.0,0.0,0.0,0.0
1.0,8.0,1.4226073E-4,0.81506145,0.16441697,2.052906,10.219922,9.4262965E-4,4.214245,1.7676011,7.792711,25.20485,4.481191,39.600147,51.42213,87.51659,0.0,0.0,0.0,0.0,0.0,0.0,0.22637793,168.46939,0.0,0.0,0.0,0.0,0.0
1.0,9.0,1.1048035E-4,0.532528,0.011778535,0.6524576,9.592537,0.0020246082,5.863773,5.270633,7.3044,29.920797,2.6260722,36.026264,49.8404,84.728386,0.0,0.0,0.0,0.0,0.0,0.0,0.18633312,141.69266,0.0,0.0,0.0,0.0,0.0
1.0,10.0,5.585069E-5,0.69746166,0.1850824,0.116650015,8.172832,7.577237E-4,4.8341894,3.6954916,6.921677,23.262323,5.300867,35.42846,56.298325,69.31129,0.0,0.0,0.0,0.0,0.0,0.0,0.16567928,127.90947,0.0,0.0,0.0,0.0,0.0
1.0,11.0,0.0063431263,0.77637434,0.07360883,0.40567124,10.02595,0.026466351,3.5521839,3.862252,5.2380395,19.501587,4.4523764,33.094654,55.28881,73.00619,0.0,0.0,0.0,0.0,0.0,0.0,0.1219275,107.411514,0.0,0.0,0.0,0.0,0.0
1.0,12.0,6.109587E-5,0.21364015,0.18614826,0.49137852,10.278003,6.978928E-4,3.074378,3.2269547,4.6751723,22.103489,2.5993147,25.940554,38.192696,65.78114,0.0,0.0,0.0,0.0,0.0,0.0,0.14374426,112.94854,0.0,0.0,0.0,0.0,0.0
1.0,13.0,0.05089024,0.18342291,0.005838682,0.2898366,7.244,2.434503E-4,6.650463,2.9631581,3.4043305,25.076242,2.9153783,27.55705,32.36183,57.293056,0.0,0.0,0.0,0.0,0.0,0.0,0.106733225,92.42268,0.0,0.0,0.0,0.0,0.0
1.0,14.0,0.05430539,0.22789937,0.0142071135,0.1544734,9.373326,0.0026385277,2.7558122,3.8054898,4.007411,18.069105,2.9246802,21.033598,27.59721,49.453922,0.0,0.0,0.0,0.0,0.0,0.0,0.10631896,86.527115,0.0,0.0,0.0,0.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
