"Distribution of the biomass (tonne) of prey species (in columns) in the diet of pouting by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,5.250128,0.017222935,0.94505346,0.83007187,0.060382765,2.3471937,7.1063385,11.380069,2.7396483,2.388671,29.333427,10.039494,16.36546,1.865401,0.0,0.0,0.0,0.0,0.0,0.03473501,98.813545,6.722931,26.354795,109.96814,134.81032,0.0
1.0,1.0,0.0,69.84199,0.055427667,13.924866,37.62219,0.0019747627,73.74788,270.8273,74.64294,201.89566,95.267456,13.733651,12.283204,260.06543,88.45673,0.0,0.0,0.0,0.0,0.0,0.061464824,205.09048,5.8806047,46.076107,164.35973,546.80084,0.0
1.0,2.0,0.0,33.764515,0.020548042,5.5684624,14.012318,0.0027285123,17.530865,87.27696,25.030218,49.50832,42.895493,16.160295,11.118028,172.65163,50.76288,0.0,0.0,0.0,0.0,0.0,0.0,66.03293,0.0,14.937234,44.55482,249.77228,0.0
1.0,3.0,0.0,18.348577,0.015195321,4.211217,15.217759,0.010378493,9.00509,42.617943,13.619205,23.434958,17.718027,14.692051,8.713991,99.698875,30.504118,0.0,0.0,0.0,0.0,0.0,0.0,38.813934,0.0,8.374384,24.793121,181.46616,0.0
1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
