"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22064.941,29568.62,27582.82,63477.164,26093.436,8118.287,41761.848,197300.73,58379.918,191904.16,101964.8,8070950.0,272426.7,2.1281582E7,60206.492,7363.502,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25196.516,45412.652,38761.66,84387.41,67785.67,10983.544,34403.086,243865.0,46991.715,334434.12,83874.33,8647196.0,151007.84,1663267.8,176673.28,8129.6694,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,26997.656,70319.54,42427.535,82074.03,131297.53,13217.457,29058.941,318540.9,50829.21,387518.7,73224.445,3042507.2,88648.26,207072.55,171165.4,9193.488,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28226.693,80938.82,25568.557,96614.18,230559.72,14861.363,22102.824,349912.66,53862.07,487711.9,77319.46,899027.2,63617.598,18475.025,161082.06,11088.564,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,28955.01,89799.15,23796.94,116855.94,287616.6,15843.237,10282.5,312801.56,51899.418,492399.56,76042.22,327024.47,47470.68,20569.62,104564.1,14004.822,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,28654.66,88087.25,29197.53,114462.445,247256.67,16008.129,3359.5083,225453.11,50212.11,497833.9,64685.78,169096.05,38897.973,314773.9,114838.4,17877.809,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,27649.324,97784.7,26775.73,111082.94,267997.06,15597.829,1179.5144,221577.28,48391.023,469557.22,41818.836,100586.11,31014.975,246698.36,131863.77,22724.72,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,26455.795,94597.35,25205.906,108872.555,323416.12,14908.359,792.12494,193090.64,59241.848,483561.0,34629.637,80031.15,30884.621,22204.135,140960.12,28599.545,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,24406.473,97498.98,29477.445,129789.82,313785.66,13913.546,561.43854,177931.16,53445.605,516446.38,34478.582,77194.53,30544.791,14143.642,111227.67,35209.46,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,20895.514,92194.234,35697.25,143604.53,269289.7,12999.092,513.40643,148544.36,53379.58,552431.3,28396.139,100522.375,36144.625,134453.78,127683.1,42483.18,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
11.0,21052.09,84720.97,35437.746,143307.7,256526.16,12309.054,465.77524,136840.31,50372.62,489342.78,19100.98,131482.56,30196.076,161390.4,119441.016,50671.78,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
