"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22116.783,27047.473,27664.857,60533.184,27188.793,8127.9355,37191.4,234141.28,56037.664,193402.2,100912.625,7526459.5,283355.97,2.1163354E7,65199.695,7362.619,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25355.527,47794.12,40232.53,74403.54,77268.375,11050.899,34827.43,300405.4,43441.99,336663.22,70999.83,8167953.0,164560.08,1622340.2,178663.86,8124.659,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,27269.83,59212.887,46633.277,102599.12,140271.73,13315.697,29103.363,347183.47,46130.285,440738.72,55702.31,2868361.0,100375.766,182438.88,154944.19,9187.778,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28633.145,73334.445,33498.176,126520.24,236997.38,14995.025,22287.865,370435.22,49463.45,443562.56,63386.03,820483.6,62953.387,19506.06,139019.08,11084.413,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,29498.99,82772.82,32745.271,136855.9,308157.62,15995.627,10838.291,312370.53,46945.414,504796.34,56507.89,285876.2,57365.29,11585.662,116705.8,14006.546,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,29276.578,94191.79,37545.758,140687.56,276565.7,16119.07,3285.511,224470.89,46831.156,515178.94,47441.992,133086.06,47028.19,166886.88,112499.88,17882.088,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,28273.959,95046.36,33884.44,126791.82,284119.47,15620.508,1227.6079,218724.11,44967.875,451174.22,34241.336,78199.695,39707.324,137671.95,110441.29,22730.451,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,27078.516,108899.95,31618.389,120625.73,295874.72,14819.678,692.39484,187295.11,51015.63,502968.84,33360.73,83153.59,39211.87,41715.906,121617.445,28607.074,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,25015.383,109476.1,33924.35,114781.32,252065.16,13687.23,668.4098,167648.6,49686.94,569083.75,28588.904,106756.07,39924.562,115483.15,109555.91,35226.4,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,21053.643,108497.83,32889.324,104892.1,206088.52,12420.409,718.6127,149136.62,45441.848,611612.25,24728.135,146706.19,30399.484,310593.0,120906.71,42506.48,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
11.0,20429.904,87729.14,34158.875,98228.0,207887.69,11275.595,812.7645,145214.5,48013.406,581697.4,22770.89,142152.2,27928.494,319349.53,130438.01,50699.34,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,24559.248,77525.83,36685.227,98409.3,232678.9,10239.044,934.6847,162288.61,54794.082,508222.75,21422.266,145182.86,25598.518,100688.734,149730.33,59709.03,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,28319.785,78881.945,42122.758,111301.055,240997.73,9231.889,1257.9573,146921.62,61117.125,522891.12,25139.31,142854.52,27789.04,83550.734,135105.69,69017.17,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,31009.186,77262.62,45961.79,106601.34,208751.27,8255.245,1259.3142,138538.6,53775.4,568603.2,33741.29,147276.98,27056.035,306849.78,128446.64,78473.73,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
15.0,33249.793,77714.15,51243.645,97859.734,179505.08,7315.4253,756.7592,137423.86,52308.41,529610.8,26728.816,206034.22,23324.041,382129.38,116005.625,87659.95,51986.605,29772.27,16058.549,17258.861,38426.863,45800.0,9133.278,439618.8,265972.88,91600.0,91600.0
16.0,35536.035,89122.88,42912.625,88284.67,225130.34,6445.008,673.962,129505.79,61699.703,489148.44,24133.547,223891.02,15724.826,151089.52,115503.02,96391.305,52592.64,28315.865,15967.7295,16749.592,39013.723,45800.0,9227.259,446734.22,271329.88,91600.0,91600.0
17.0,36035.383,84184.74,40054.53,92495.14,214829.81,5683.8657,780.82385,126915.49,65829.54,568800.0,27955.729,216078.83,17106.988,64123.96,132374.61,104453.64,51678.9,29045.0,16254.3,16987.568,39910.32,45800.0,9224.666,446876.9,268299.1,91600.0,91600.0
18.0,35823.15,78161.48,37516.9,88883.88,196827.7,5025.1245,701.576,138314.17,63849.695,587052.4,32471.086,212507.6,15790.293,113072.625,133576.22,111707.44,51991.992,28922.166,16320.879,17115.018,39787.773,45800.0,9117.526,442874.8,267244.12,91600.0,91600.0
19.0,38082.57,77088.32,37958.594,96124.48,189262.02,4516.519,653.3345,129357.914,56908.99,622630.7,37721.844,208193.81,11966.822,195457.98,128977.055,119447.3,51865.848,29680.893,16187.539,17059.271,38334.2,45800.0,9132.847,444729.66,266474.6,91600.0,91600.0
20.0,43231.938,83788.68,34142.418,85919.016,196134.23,4119.6987,466.81903,151733.97,66446.78,557897.4,26199.2,230691.83,7649.8066,215849.98,127585.0,127486.73,51570.004,31717.059,16706.428,17911.863,38079.37,45800.0,9455.266,446659.1,264953.8,91600.0,91600.0
