"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.0944676,3.4756315,3.9099298,4.2021265,NaN,4.2115455,NaN,3.4619017,3.6485646,3.767265,3.7618737,2.8641026,3.2081323,3.624603,4.1155787,4.279406
2.0,4.277727,3.48559,4.0411983,4.318687,NaN,4.3265386,NaN,3.4265504,3.781579,3.8930826,3.921478,2.7981832,3.1103008,3.978021,4.1195335,4.37968
3.0,4.227444,3.5165663,3.995315,4.234669,NaN,4.3514905,NaN,3.4356887,3.8533614,3.8079572,3.8619962,2.7010624,3.016591,3.859658,4.2108507,4.307913
4.0,4.26349,3.520965,3.9840443,4.263453,NaN,4.396278,NaN,3.4376137,3.9251862,3.8676815,3.828543,2.7246683,3.003401,3.8677225,4.204129,4.3234715
5.0,4.292187,3.5215712,4.0412374,4.2524605,NaN,4.487218,NaN,3.452312,3.8957236,3.8652582,3.7922482,2.8029783,2.9762824,4.006708,4.1561575,4.3274436
6.0,4.352649,3.5640817,4.031245,4.252703,NaN,4.512925,NaN,3.4201393,3.8488276,3.9089885,3.794286,2.829274,2.9819722,4.0206766,4.170898,4.3594437
7.0,4.3670096,3.6221514,3.9843633,4.2167344,NaN,4.562249,NaN,3.4451735,3.8246198,3.883722,3.7867248,2.9592392,3.0410147,4.0732365,4.155599,4.3687015
8.0,4.3686714,3.6903667,4.0012527,4.2318826,NaN,4.577567,NaN,3.4564812,3.845986,3.853676,3.8113587,3.0351157,3.1189923,4.014535,4.1679983,4.3770747
9.0,4.3602858,3.7104826,3.9414766,4.1894417,NaN,4.578575,NaN,3.470872,3.8329968,3.8067553,3.7767508,3.0971794,3.1766202,3.929624,4.15101,4.381964
10.0,4.344373,3.7266781,4.0328703,4.248318,NaN,4.5614085,NaN,3.5125048,3.8607252,3.886072,3.8605328,3.0629394,3.2140374,4.0411897,4.1681514,4.3956804
11.0,4.3249116,3.6186554,3.9863,4.2126837,NaN,4.56667,NaN,3.4769318,3.8365812,3.8453584,3.8198895,3.0105407,3.2559237,3.9749691,4.165557,4.4090843
12.0,4.3485928,3.5003138,4.051193,4.2396393,NaN,4.5376134,NaN,3.4191906,3.8299305,3.897915,3.8710458,2.878513,3.2513258,4.0408125,4.1795816,4.4125743
13.0,4.331703,3.4766994,3.9652104,4.189695,NaN,4.5394826,NaN,3.4305785,3.8391557,3.7779133,3.8222773,2.883087,3.3149529,3.9705353,4.1462693,4.3835955
14.0,4.3593297,3.5156744,4.0197353,4.227445,NaN,4.569303,NaN,3.4302957,3.8368015,3.8943844,3.939313,2.8791242,3.3087518,3.9948878,4.184045,4.4160843
15.0,4.3052564,3.5021117,3.94561,4.1666465,NaN,4.4935412,NaN,3.469194,3.8216088,3.7745085,3.737097,2.8555133,3.3418689,3.870553,4.171038,4.3831644
16.0,4.324376,3.5397995,4.0128255,4.211453,NaN,4.5325727,NaN,3.4647024,3.863226,3.871594,3.8527997,2.8701398,3.4037483,3.9667435,4.1956744,4.3969417
17.0,4.323973,3.5102553,3.9517584,4.177936,NaN,4.5105724,NaN,3.4502194,3.8387465,3.7913022,3.7254004,2.9071178,3.30181,3.908027,4.12761,4.399179
18.0,4.344634,3.542724,4.03039,4.2238307,NaN,4.546001,NaN,3.483221,3.8728719,3.8762949,3.800549,2.946959,3.3717513,4.0484095,4.226572,4.429564
19.0,4.314564,3.5151427,3.9493995,4.1938157,NaN,4.5274677,NaN,3.452287,3.8598187,3.8206491,3.775656,2.9465373,3.3430443,3.9905064,4.198303,4.420446
20.0,4.3388205,3.5790741,4.0085278,4.2285447,NaN,4.54093,NaN,3.4575548,3.8676639,3.8854532,3.8340142,2.9730167,3.3973117,4.025473,4.09409,4.4183106
