"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.102506,3.4888613,3.894104,4.190318,3.6415741,4.354154,3.5050485,3.4883263,3.651008,3.7317526,3.735302,3.4982483,2.9772005,3.3581483,3.6688585,4.279451
2.0,4.290934,3.5136616,4.0380983,4.232926,3.704647,4.4187827,3.5056381,3.443831,3.756309,3.7734497,3.8353295,2.9285002,2.9205968,3.5234087,3.9074638,4.377633
3.0,4.2335515,3.528271,3.9948802,4.1459727,3.6168416,4.372047,3.4925208,3.4492857,3.8344111,3.6708276,3.6638489,2.6101737,2.8931549,3.7170935,3.9433055,4.305852
4.0,4.266622,3.5333662,3.9803967,4.184628,3.6164033,4.3976607,3.4753916,3.4535363,3.9132226,3.742207,3.5734768,2.6065733,2.898449,3.798226,3.9373193,4.322137
5.0,4.2962484,3.526112,4.0382605,4.17698,3.6667016,4.487962,3.4972136,3.4575562,3.89935,3.7000303,3.657391,2.6474855,2.876932,3.9374075,3.9096413,4.326474
6.0,4.357904,3.5613728,4.028454,4.186355,3.6605608,4.5144734,3.513914,3.4314241,3.8476236,3.7330856,3.652614,2.7160523,2.8917708,3.8749177,3.9228678,4.3584614
7.0,4.3772445,3.6071434,3.9819114,4.1563373,3.6687021,4.570781,3.5057657,3.4465442,3.8317337,3.7690458,3.7316926,2.7966275,2.9469616,3.9653237,3.9154332,4.367895
8.0,4.377676,3.6488597,3.9968476,4.195147,3.6730466,4.583332,3.4693544,3.462164,3.8491387,3.7437909,3.751164,3.0559382,3.0396497,3.8660283,3.915751,4.3765006
9.0,4.371581,3.666958,3.9401515,4.156412,3.6487026,4.5835915,3.4434342,3.4719443,3.8538811,3.6811645,3.7374985,3.2868543,3.1080678,3.8358026,3.9077027,4.3814816
10.0,4.3569274,3.6812916,4.031555,4.217368,3.6703293,4.569512,3.438092,3.499348,3.859903,3.7570302,3.8095536,3.3405983,3.1636446,3.9159598,3.9227824,4.3953815
11.0,4.345857,3.602218,3.9826887,4.1807594,3.6577954,4.5749817,3.4437578,3.48348,3.8475125,3.7124953,3.7685332,3.2656877,3.205619,3.881193,3.9060824,4.4089236
12.0,4.3615384,3.5228727,4.048578,4.2171063,3.698635,4.540764,3.486467,3.46105,3.8396423,3.7351863,3.8205602,3.2819562,3.1967852,3.8810632,3.9153175,4.412513
13.0,4.342778,3.501171,3.9640274,4.1686873,3.6504784,4.542879,3.45817,3.449376,3.844234,3.6599176,3.7741628,2.9838374,3.276025,3.8699758,3.9129813,4.383549
14.0,4.367222,3.5285819,4.0166597,4.1942186,3.6483872,4.5721855,3.47306,3.452024,3.8458943,3.770362,3.8521209,2.889668,3.264187,3.8848588,3.9063728,4.416076
15.0,4.3143244,3.5246587,3.9453938,4.140227,3.6278694,4.499176,3.4816341,3.4787662,3.8300974,3.6836426,3.6951652,2.8581078,3.3034146,3.7892287,3.949701,4.3831177
16.0,4.333396,3.5495367,4.0061274,4.1889205,3.622936,4.5425606,3.4602265,3.4788427,3.8663626,3.745604,3.7777889,2.8519866,3.3736217,3.849796,3.9078202,4.396951
17.0,4.3327093,3.5260732,3.9498148,4.1601667,3.6121993,4.5202684,3.465795,3.478813,3.8471797,3.6955884,3.6703968,2.8125963,3.2549996,3.8594968,3.8961039,4.3991694
18.0,4.3513756,3.548847,4.0293736,4.1960444,3.6603174,4.563501,3.4497218,3.5086994,3.8709786,3.7460713,3.7295494,3.0529735,3.330986,3.8560102,3.9405997,4.4295435
19.0,4.3273706,3.5332055,3.9486673,4.168699,3.6266518,4.5373054,3.4962797,3.4880404,3.874589,3.700885,3.7325857,3.0010023,3.3068671,3.8957925,3.9398108,4.420413
20.0,4.347445,3.5759332,4.0064383,4.2133822,3.645385,4.5439377,3.4743545,3.5127516,3.8840606,3.751869,3.7803707,3.0836453,3.3573782,3.8744552,3.8776112,4.4180827
