"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,6.914342E-4,0.0,0.0,0.0013423836,0.0,0.08500511,0.0,0.0,0.0,1.632461E-8,7.455994E-6,0.0,0.0,6.1241052E-9,4.7628666E-7,0.0
1.0,redMullet,1.1945934,0.58425254,3.936891,1.1099105,1.5019006,1.1788768,0.0046518683,0.28845578,0.0016344788,0.25149277,0.32880566,6.6485416E-5,0.12015988,0.16264126,0.023031056,1.7382586
1.0,pouting,0.018851047,7.681741E-6,0.0034222112,0.015134829,6.9108915E-5,0.47481373,8.95333E-5,1.0381801E-4,1.6358942E-4,5.175842E-5,6.269567E-5,2.6589405E-5,4.0362786E-5,1.4750137E-5,0.0,0.7211361
1.0,whiting,0.79312724,3.4994862E-4,0.43545645,0.75849575,0.03520983,0.74407065,0.03594775,0.03073057,8.737087E-4,0.044680744,0.0011089256,0.026362015,0.056647103,0.10572963,0.0,0.89031476
1.0,poorCod,1.5764366,0.0,1.0279094,0.27614683,0.07716362,1.0933286,0.010634903,0.010016229,0.4819171,0.017583694,0.001374899,0.009207101,0.009580598,0.064120784,0.0,1.5045736
1.0,cod,0.008669888,0.0,1.697925E-4,0.0015540879,3.339109E-5,0.1286571,8.9800574E-7,5.827211E-6,8.0947314E-7,7.391394E-6,6.168563E-5,9.366655E-5,4.01709E-4,2.7268863E-5,0.0,0.05705816
1.0,dragonet,2.443561,0.036347155,1.9501939,5.34301,0.9445988,2.2359886,0.37762934,0.07812149,0.06756037,0.14965084,0.27485552,0.10585849,0.2448717,0.5902877,0.5790255,2.2440495
1.0,sole,6.3346,7.2487856E-5,7.697019,3.6112154,0.60375863,7.8053365,0.19086461,0.44372347,0.053336225,0.21441248,0.076343074,0.11842579,0.2017685,0.15816545,2.5246412E-4,4.668989
1.0,plaice,2.2883503,5.686846E-4,1.8011382,1.0034593,0.032725263,2.110632,0.0022632268,0.004268358,7.942038,0.002916262,0.002734022,0.12055203,0.2020753,2.4732823,0.26865143,1.305379
1.0,horseMackerel,2.9975476,0.13654846,6.1420665,18.217894,3.305929,2.6961217,1.9843408,1.4756507,0.07452132,13.011094,0.98362744,0.0068568164,1.4900124,1.2672188,0.0,4.801432
1.0,mackerel,1.6306274,1.9842391,2.387247,2.3288949,0.39308932,3.2094145,0.94908524,1.1614908,0.0,0.4626788,1.659444,0.26047647,0.35824096,0.15107472,0.0,2.3697817
1.0,herring,5.46727,0.0,1.6961908,0.17296357,0.027749484,9.543068,0.0,0.0,2.459903,0.003831588,0.23646848,3.1887777,1.4809344,0.6671841,0.0,4.7459993
1.0,sardine,4.1043506,0.0,0.609336,0.53820795,0.004656402,12.408946,0.02235173,0.01203131,9.58111E-12,0.01135608,0.012048777,0.002494546,0.02077779,0.007847487,0.0,4.729922
1.0,squids,17.192532,0.0011247438,11.049506,0.31830376,3.806277,3.8064995,0.014314914,0.0025824723,0.00539763,0.037796892,0.030050127,1.0869626,1.1356609,0.13027458,0.5623505,16.600718
1.0,cuttlefish,7.5050445,0.0010932729,3.0795248,0.06811396,0.40137792,2.1969848,0.00860964,0.0011478597,0.003924646,0.0,0.0,0.0,0.0,3.8478647E-5,1.7924359,5.865243
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.814716E-6,0.006479799
1.0,diatoms,0.0,35.60746,0.0,0.0,20.80389,0.0,36.863686,12.762599,0.0,41.130993,30.756033,73.55801,65.632454,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.040925283,0.0,0.0,0.02326194,0.0,0.042455386,0.015305386,0.0,0.04858726,0.03759982,0.081981264,0.089618415,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.485527,0.020564834,0.0,0.0,0.0
1.0,microZooplankton,0.0,1.3814183,0.0,0.0,1.013823,0.0,1.6568362,0.56198364,0.0,1.761735,1.2771868,2.1545706,2.613495,0.0,0.0,0.0
1.0,mesoZooplankton,0.0021050447,0.26127014,0.05942222,0.29748777,0.43408823,0.08593022,0.492429,0.1737792,0.8089208,0.19242655,0.26674566,0.037177254,0.07829434,0.1991135,0.0,0.0
1.0,Macrozoo,6.6077824,23.965996,19.09717,61.578533,52.040115,10.92995,23.053885,19.61825,67.51425,42.658703,64.05544,17.756577,26.244398,71.73829,0.0,0.0
1.0,meioBenthos,0.56282353,22.663935,0.7114479,0.8215561,6.9167237,3.8347865E-5,25.327145,38.32539,13.802117,0.0,0.0,0.0,0.0,8.466809,50.39467,2.8167667
1.0,depositBenthos,1.7168118,13.320576,3.0061495,0.7703284,5.608688,0.56674,8.890499,25.003452,6.6969576,0.0,0.0,0.0,0.0,13.817797,39.034107,3.5742528
1.0,suspensionBenthos,7.0633426,0.013816385,11.2275,1.8483559,1.9795312,3.0602627,0.0722815,0.030908916,0.078406096,0.0,0.0,0.0,0.0,8.311735E-5,6.223285,7.8888574
1.0,largeBenthos,22.069489,0.0,24.082241,0.46380928,0.04533994,24.806463,0.0,0.0,0.008077931,0.0,0.0,0.0,0.0,0.0,1.056213,25.367441
1.0,veryLargeBenthos,8.421393,0.0,0.0,0.45528206,0.0,10.832874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06596873,8.103347
2.0,lesserSpottedDogfish,2.0221357E-4,0.0,0.0,2.492553E-4,0.0,0.05768126,0.0,0.0,0.0,5.2372695E-7,5.9493163E-6,0.0,0.0,0.0,8.532527E-7,0.0
2.0,redMullet,1.7913276,0.78065175,8.948008,2.1350703,1.0757712,1.9477793,0.9128707,0.47532895,0.2666808,0.83799285,0.5002985,0.001240643,0.33558458,0.13151914,0.09740881,2.4436967
2.0,pouting,0.008431347,2.0706646E-5,0.010599904,0.004083469,2.641656E-4,0.6198146,2.814327E-5,1.2469302E-4,2.8961636E-5,1.053233E-4,2.506073E-4,1.3466108E-4,0.0021795514,6.227121E-5,0.0,0.34025308
2.0,whiting,0.6222451,0.007455881,0.59093076,0.9713741,0.1075144,1.6715777,0.024360232,0.040591672,0.16667867,0.07749115,0.031510364,0.016021833,0.09828576,0.09512998,0.0,0.57243186
2.0,poorCod,3.9202504,0.0,1.8795545,0.5273129,0.40274486,3.6624718,0.055434953,0.020519407,1.9038103,0.03646293,0.055884935,0.016181378,0.06397924,0.3097026,0.0,3.1091568
2.0,cod,2.0358789E-4,0.0,0.0013342877,2.5329322E-5,4.512507E-6,0.07210711,4.387922E-6,1.3291934E-5,7.9688383E-4,1.3317145E-5,1.02033904E-4,2.8901319E-5,0.012687,3.3209042E-6,0.0,0.020463655
2.0,dragonet,1.886589,0.13533029,1.6994624,4.236208,0.4433839,1.9457024,0.36474502,0.10255044,0.33583495,0.19764212,0.3842803,0.18287602,0.38663536,0.70791256,0.122606054,1.787927
2.0,sole,6.3846097,0.0073076286,9.600981,5.0477858,0.6844162,9.394131,0.19207776,0.53739786,0.583638,0.43775862,0.18569285,0.007307553,0.3681908,0.19761132,0.21214011,8.323515
2.0,plaice,0.94958085,6.390484E-5,0.8115756,1.0479418,0.052148588,2.2244318,1.4201144E-4,1.3815667E-4,3.3022542,0.023742009,0.246785,0.19225456,0.13668925,1.0309113,0.0109871635,0.8270437
2.0,horseMackerel,2.856458,1.094897,7.448228,11.944415,2.716135,4.618149,1.7759674,2.2858586,1.1039977,17.487553,0.5794314,0.4202114,3.0865943,1.9327271,0.0,5.3333306
2.0,mackerel,2.0984058,1.1451448,3.5480835,4.5992455,0.77117324,3.9980326,0.65638375,0.5961721,0.10127481,0.3578754,2.1591866,0.14926438,0.49483797,0.053732205,0.0,2.371809
2.0,herring,6.5081987,0.0,0.5928406,0.21187276,0.036655817,13.441125,0.0,0.0,3.0762303,0.009743293,0.21065037,3.4796817,0.5134474,0.8748514,0.0,3.1889803
2.0,sardine,1.8831183,1.8768883E-4,0.060475435,0.143731,0.0057841125,8.354266,0.008116623,0.0068156873,2.1910715E-8,0.0074154222,0.010555703,0.0013844273,0.057125118,0.0029486467,0.0,1.1926612
2.0,squids,24.221733,7.012975E-4,11.270736,2.39978,2.2465284,5.665159,0.009862428,7.285862E-4,0.02388526,0.06554781,0.28762248,3.7513168,2.9114356,0.4404272,0.017590927,17.930754
2.0,cuttlefish,12.086037,0.0010858249,3.6174304,0.53648144,0.42176938,4.7066917,0.02075613,0.0024386377,0.03419028,0.0,0.0,0.0,0.0,7.117674E-4,1.9204601,7.055121
2.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.532518E-5,0.008504175
2.0,diatoms,0.0,46.45632,0.0,0.0,28.737843,0.0,47.11586,11.948316,0.0,37.047195,26.638536,57.873672,55.59904,0.0,0.0,0.0
2.0,microPhytoplankton,0.0,0.054167274,0.0,0.0,0.0305496,0.0,0.053632535,0.013457151,0.0,0.044126563,0.030226465,0.063322194,0.07325919,0.0,0.0,0.0
2.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15019192,0.12751767,0.0,0.0,0.0
2.0,microZooplankton,0.0,1.8130317,0.0,0.0,1.3279701,0.0,2.0714116,0.5100589,0.0,1.5817363,1.0853218,1.4063781,2.1802933,0.0,0.0,0.0
2.0,mesoZooplankton,3.97394E-4,0.1894992,0.18769044,0.28514832,0.44302723,0.24055925,0.39125794,0.17560312,2.5184147,0.25017717,0.29788578,0.02533598,0.10980567,0.15813538,0.0,0.0
2.0,Macrozoo,3.5295434,9.85004,25.653677,56.901855,49.724907,14.922682,19.591501,16.55276,66.095726,41.537422,67.29577,32.263195,33.442413,89.70109,0.0,0.0
2.0,meioBenthos,0.42809787,24.66198,0.49303752,0.81280035,5.242665,0.019368859,18.462847,38.976315,9.581,0.0,0.0,0.0,0.0,1.5942183,54.132645,3.5657372
2.0,depositBenthos,1.1901791,13.790288,1.6065426,1.2259464,4.2882104,0.095292315,8.215317,27.733797,10.377799,0.0,0.0,0.0,0.0,2.768306,40.420864,3.494101
2.0,suspensionBenthos,4.4400234,0.011826298,4.6000795,3.1066334,1.217676,1.1562401,0.07742514,0.021017168,0.43193334,0.0,0.0,0.0,0.0,0.0,0.9174219,7.2607665
2.0,largeBenthos,16.546223,0.0,17.378733,3.69454,0.022859601,10.008198,0.0,0.0,0.09582767,0.0,0.0,0.0,0.0,0.0,1.991056,27.099638
2.0,veryLargeBenthos,8.648145,0.0,0.0,0.16749758,0.0,11.17854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15680386,4.074108
3.0,lesserSpottedDogfish,2.212491E-4,0.0,0.0,1.1952584E-4,0.0,0.057822514,0.0,0.0,0.0,3.9165508E-7,2.4129736E-6,0.0,0.0,0.0,4.5167891E-7,0.0
3.0,redMullet,2.251858,1.0644163,6.7619743,3.1984532,0.8648919,2.658505,0.6225878,0.607341,0.17770581,0.72602016,1.3369222,0.14796853,0.5423668,0.6206258,0.034799967,2.8781543
3.0,pouting,0.031699713,3.7454345E-5,0.011108882,0.005972612,2.721776E-4,0.77327055,9.914006E-5,2.4028184E-4,0.007152272,1.5853856E-4,2.6800236E-4,2.652294E-4,0.0018610872,0.005430206,0.0,0.25761846
3.0,whiting,0.3834239,0.0045115943,0.47173247,1.0347538,0.029967261,3.2578826,0.050343763,0.03362132,0.8193747,0.059498627,0.056013662,0.019443909,0.13844308,0.31021288,0.0,0.7376854
3.0,poorCod,10.33872,0.0,6.148924,1.8787773,0.41947138,5.091948,0.098144405,0.06670194,2.6633584,0.09068493,0.044575702,0.026913743,0.20901553,3.9838843,0.0,8.157401
3.0,cod,2.521449E-4,0.0,7.7715947E-4,8.458491E-4,2.8309973E-5,0.03365855,7.4115646E-6,2.4136534E-5,0.0018770598,2.1415697E-4,4.5643286E-5,1.6079693E-4,0.0046962714,0.0010181374,0.0,0.0050057927
3.0,dragonet,2.2161267,0.055104297,2.3359454,1.8149413,0.54403055,1.3669881,0.18320064,0.07649976,0.5689503,0.12273223,0.3143259,0.097460076,0.43779466,1.2508239,0.05047429,2.3587062
3.0,sole,7.030949,2.994757E-4,10.908369,6.3763943,0.38140288,8.801824,0.22255576,0.46589193,2.894248,0.2830326,0.19196264,0.065566204,0.46320546,2.306308,0.028417993,8.952464
3.0,plaice,1.0452,7.23244E-5,0.6786029,0.8788273,0.060545087,1.6958749,2.7402508E-4,0.002888429,3.7756822,0.049751952,0.073204525,0.7454103,0.26626292,1.1151495,0.005915988,1.094511
3.0,horseMackerel,5.603535,0.6610072,11.307077,15.802956,2.6372528,7.0355754,2.5841599,1.6464993,1.3572017,17.680698,0.5812401,0.15484728,3.262201,14.734304,0.0,7.306364
3.0,mackerel,2.034921,0.8810947,2.4592886,3.1630533,0.8860934,3.3737373,0.24461544,0.5481462,0.015669031,0.17074704,2.5286167,1.518626,0.5594374,2.0356143,0.0,2.797479
3.0,herring,5.3897195,0.0,0.14868172,0.14124085,0.020107374,8.029784,0.0,0.0,0.0,0.0032075446,0.19411038,1.4778936,0.25900772,1.5422268,0.0,1.7282887
3.0,sardine,1.7840023,5.4082583E-4,0.07299307,0.09150411,0.0055803955,5.2305517,0.006310247,0.0034691165,5.188091E-4,0.0045040417,0.053372886,0.0017504372,0.04669178,0.17485535,0.0,0.7674939
3.0,squids,6.5636764,6.241829E-10,0.8288301,0.08623845,8.140767E-4,1.4855026,2.9743738E-8,1.9015596E-9,1.0486896E-7,8.819875E-4,9.943902E-4,0.002507205,0.0,4.72554,4.7247482E-8,2.162213
3.0,cuttlefish,13.836814,8.362685E-4,4.846529,0.7727442,0.68847644,2.0074708,0.017996624,0.001476607,0.021932352,0.0,0.0,0.0,0.0,0.0,0.6018481,10.17334
3.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3630224E-6,0.014121085
3.0,diatoms,0.0,49.70506,0.0,0.0,21.534607,0.0,35.925186,12.3743105,0.0,34.515614,26.526602,55.320984,57.729694,0.0,0.0,0.0
3.0,microPhytoplankton,0.0,0.06030932,0.0,0.0,0.02481531,0.0,0.043224897,0.015076865,0.0,0.043121837,0.031818524,0.063280195,0.07991418,0.0,0.0,0.0
3.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04248218,0.42335162,0.0,0.0,0.0
3.0,microZooplankton,0.0,2.018294,0.0,0.0,0.99511826,0.0,1.5947627,0.53336906,0.0,1.487896,1.119228,1.3987341,2.4066014,0.0,0.0,0.0
3.0,mesoZooplankton,6.5342104E-4,0.1945633,0.14629483,0.25665563,0.38074738,0.3829622,0.3791012,0.1582346,2.8494558,0.16384141,0.34644118,0.030445194,0.12446058,0.023288008,0.0,0.0
3.0,Macrozoo,3.9490538,9.8386545,26.562428,55.578796,56.81843,34.46642,24.608534,17.064026,67.98151,44.597393,66.60026,38.88526,33.044994,67.17046,0.0,0.0
3.0,meioBenthos,0.511844,23.572227,0.5594988,1.1270038,7.5093427,0.05542335,23.569838,36.617523,8.90191,0.0,0.0,0.0,0.0,1.2990744E-4,55.741142,2.7801895
3.0,depositBenthos,1.3192987,11.936554,1.9834377,1.3048396,5.738445,0.09091099,9.798739,29.775398,7.780753,0.0,0.0,0.0,0.0,1.2059215E-4,43.05157,3.3248193
3.0,suspensionBenthos,5.1968856,0.006417369,4.6789575,2.8021178,0.43668687,1.0177945,0.05032001,0.009262357,0.13532163,0.0,0.0,0.0,0.0,0.0,0.19592938,6.598518
