"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.1042323,3.4864843,3.8857627,4.1911683,3.5972908,4.3618975,3.5124152,3.4836183,3.6707811,3.7339132,3.7373168,3.508156,2.9649582,3.3430138,3.656755,4.2761154
2.0,4.310561,3.5001826,4.0558467,4.2198696,3.655789,4.4060116,3.5028164,3.4515662,3.7677183,3.777172,3.7906995,2.979724,2.9251645,3.5281312,3.9347723,4.3852415
3.0,4.2408223,3.5010307,3.9486814,4.1956124,3.6082733,4.3827367,3.5028038,3.4404185,3.8334224,3.6404746,3.6458473,2.6169522,2.944052,3.730923,3.9223154,4.3037214
4.0,4.2571197,3.5385141,3.9879403,4.2063665,3.6373954,4.4248376,3.4970212,3.4816742,3.9155223,3.7004683,3.6741054,2.6091402,2.9106162,3.7488203,3.9296176,4.3160543
5.0,4.2995486,3.526243,4.0434456,4.193202,3.6431117,4.4753556,3.492392,3.452009,3.8735752,3.7008457,3.7115571,2.6724076,2.9178884,4.0963335,3.9050152,4.324877
6.0,4.3892846,3.5670598,4.0676703,4.2334204,3.6957195,4.5144887,3.511651,3.4650962,3.8380132,3.8074887,3.808338,2.8351188,2.887702,3.7900314,3.9056106,4.378861
7.0,4.350269,3.593349,3.9086199,4.1608367,3.6650684,4.53265,3.485884,3.450538,3.8060462,3.7448823,3.7093425,2.7620804,2.9431708,3.7698364,3.9515972,4.354121
8.0,4.3268876,3.64368,3.9980347,4.173992,3.655191,4.547305,3.4389565,3.4610515,3.821308,3.7245543,3.7619817,2.990496,3.0198596,3.8736558,3.8994033,4.353885
9.0,4.337039,3.6451657,4.002103,4.175194,3.6181102,4.5712304,3.4417331,3.4575405,3.806817,3.7403169,3.8229575,3.1689677,3.0252068,4.1348987,3.8885186,4.3674893
10.0,4.3631454,3.6602917,4.02969,4.186001,3.665061,4.5897255,3.451852,3.473021,3.7995186,3.7809556,3.8512545,3.1121209,3.0117753,3.7832043,3.91091,4.408634
11.0,4.3255343,3.557256,3.9238465,4.145036,3.6436017,4.5713735,3.4607987,3.466253,3.7683647,3.6733754,3.7828503,3.0692618,3.1322305,3.8040283,3.8965201,4.385377
12.0,4.354911,3.5419278,4.037067,4.2024617,3.668583,4.594027,3.4656196,3.463752,3.8162181,3.7384353,3.9214191,3.1382368,3.2176008,3.8793144,3.926714,4.4096065
13.0,4.3292465,3.5117426,3.9374523,4.1460185,3.6158917,4.5488777,3.4821997,3.4514453,3.8028505,3.6290565,3.7594318,2.89292,3.287489,3.8204966,3.9111612,4.3859134
14.0,4.3489704,3.5155678,3.9970956,4.1814294,3.6333797,4.549635,3.4922035,3.455416,3.807894,3.71398,3.8235507,2.8780553,3.2673874,3.8530357,3.9056497,4.3987074
15.0,4.3388705,3.5303063,3.973154,4.1690216,3.6022139,4.574386,3.4631937,3.4714236,3.8165214,3.64034,3.7283034,2.8113186,3.351718,3.8459632,3.8773394,4.398755
16.0,4.3295403,3.537719,3.9955404,4.182702,3.6201315,4.542386,3.497447,3.4761913,3.8681698,3.7077856,3.7657354,2.8904815,3.302078,3.8693337,3.8831224,4.4038534
17.0,4.339469,3.5430226,3.9755876,4.125578,3.6034782,4.5177107,3.495686,3.4771934,3.840565,3.6715038,3.6796525,2.9894476,3.3479514,3.8422844,3.8838756,4.4094253
18.0,4.3576093,3.5419364,4.0266294,4.2023244,3.659576,4.5850196,3.4847624,3.486013,3.860332,3.7749076,3.8344634,3.1191666,3.3879693,3.8326876,3.9157455,4.443028
19.0,4.337106,3.5334487,3.98974,4.145656,3.6274188,4.539432,3.4387789,3.474574,3.8858752,3.6541932,3.7368226,3.0937881,3.306527,3.7241664,3.9227548,4.4112267
20.0,4.3337507,3.5871816,4.012008,4.2031813,3.6462376,4.568147,3.4872649,3.504188,3.9415236,3.7108936,3.8732524,3.1294167,3.374443,3.8301299,3.9508734,4.4147983
