"Distribution of the biomass (tonne) of prey species (in columns) in the diet of sardine by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,10.604583,0.0018967198,3.3511388,0.5885605,0.0038278664,27.80842,14.861381,19.829414,181.3516,29.087149,106.0893,0.416336,1.2433846E-4,0.0,0.0,5122.3486,6.76387,0.0020408893,220.58661,5.840536,1350.2152,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,14.323807,0.010357985,4.8527045,0.6808135,0.0031181502,30.531458,32.528072,16.516787,235.4924,58.75262,144.53113,1.8476491,254.70918,0.0,0.0,4353.4253,5.8527455,0.0,182.78009,7.6980295,2857.2312,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,9.981257,0.0038563246,3.4995077,0.4680193,0.0013872389,21.252684,26.67374,18.927263,143.03966,39.154957,111.672386,0.7635881,741.16785,0.0,0.0,149.73015,0.21994613,0.0,6.372454,4.088867,1672.9788,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,9.34097,0.0019494318,3.2323685,0.3504373,0.3066915,18.09607,12.470809,13.684293,85.50826,33.41659,59.89942,0.61674,424.79465,0.0,0.0,0.0,0.0,0.0,0.0,2.5705514,1009.123,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.0,8.461473,0.0031647356,1.7860688,0.20613094,7.191338E-4,9.221928,9.821126,15.034998,112.87326,31.62893,34.316727,0.37901473,289.2179,0.0,0.0,0.0,0.0,0.0,0.0,1.6086574,673.7244,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,5.476833,9.758054E-4,1.4503343,0.66053766,6.115262E-4,11.757954,5.765464,12.818961,71.370575,13.498496,25.550821,0.19941823,212.30653,0.0,0.0,0.0,0.0,0.0,0.0,1.2531992,507.9272,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,1.7281979,2.9493376E-4,1.1894387,0.1405788,0.11653128,8.287447,4.1075506,3.5284503,40.97148,12.599834,18.165815,0.3939153,178.4142,0.0,0.0,0.0,0.0,0.0,0.0,0.8980919,353.80884,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,2.6129484,4.89659E-4,0.85049796,0.10911597,2.633266E-4,5.6689577,4.4218597,7.5663166,47.002483,10.979129,8.69448,0.15275691,120.673485,0.0,0.0,0.0,0.0,0.0,0.0,0.66769373,268.9709,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.0,1.5442425,4.4445568E-4,0.42997587,0.109659664,2.881837E-4,1.9803085,1.7435851,2.1734333,25.008305,10.162844,19.223198,0.08653462,73.61017,0.0,0.0,0.0,0.0,0.0,0.0,0.59215254,226.04999,0.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,1.1647842,2.429459E-4,0.51340413,0.047435794,2.2762711E-4,1.7527162,3.0173345,1.6115626,14.175966,7.48039,14.89776,0.118913606,66.34778,0.0,0.0,0.0,0.0,0.0,0.0,0.4860874,189.29128,0.0,0.0,0.0,0.0,0.0
