"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.3752868,3.3805697,3.6228952,3.3515902,3.300589,3.428546,3.540971,3.5074093,3.3649688,3.2639935,2.302197,2.2260149,3.3514912,3.5178094,NaN
1.0,5.0,3.0113409,3.4670703,3.4004517,3.8310935,3.4787836,3.4491634,3.614491,3.486267,3.4578433,3.668257,3.3725934,2.4023092,2.3527737,3.7025723,3.7971833,NaN
1.0,10.0,3.5008419,3.4957392,3.712508,3.6657264,3.6406996,3.5305877,3.5602393,3.3681848,3.2412024,3.5678892,3.2990732,2.6920314,2.4254503,3.9162247,3.9242194,3.7233407
1.0,15.0,3.7252076,3.5059235,3.4698832,3.860617,3.7412057,3.621903,3.49413,3.4000845,3.3608098,3.7422655,3.4519536,3.126896,2.7599866,4.3193297,3.5814564,3.8635252
1.0,20.0,4.0049596,3.4922028,3.8928752,4.0359063,3.880338,3.9630246,3.4668722,3.4538784,3.480535,3.8119802,3.7108095,3.5003664,3.5066855,3.6616874,3.5764396,4.0504
1.0,25.0,3.9511511,3.4750748,3.9669518,4.1722784,NaN,4.1539984,3.433262,3.430203,3.7285328,3.7732053,3.842716,3.5805488,NaN,3.8907282,3.835381,3.85405
1.0,30.0,3.9241095,3.5132093,3.9348407,4.1671705,NaN,3.9702601,NaN,3.485847,3.774104,3.7515497,3.770042,3.62803,NaN,4.1473646,NaN,4.065738
1.0,35.0,4.013261,3.5073214,NaN,4.268485,NaN,4.1260023,NaN,3.5079856,3.7942169,3.781037,3.8145318,NaN,NaN,4.2225227,NaN,4.0614123
1.0,40.0,4.079857,3.5102127,NaN,4.308241,NaN,4.143385,NaN,3.225792,3.8039477,NaN,3.8617558,NaN,NaN,4.118833,NaN,4.122327
1.0,45.0,4.099411,3.5828154,NaN,NaN,NaN,4.2614837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.0615196
1.0,50.0,4.128551,NaN,NaN,NaN,NaN,4.342143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.1794086
1.0,55.0,4.1431956,NaN,NaN,NaN,NaN,4.351515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.1862454
1.0,60.0,4.140494,NaN,NaN,NaN,NaN,4.327234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2084117
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.4244566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.238602
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.402963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2470155
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.415174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2897754
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.413546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2983804
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.4344006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2982073
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.4134254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.314936
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.448567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3106847
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.4417586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3237715
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.3184707,3.453746,3.4768443,3.4192526,3.3763075,3.4102569,3.5242999,3.4790673,3.3674564,3.31421,2.3461368,2.1520135,3.3352091,3.5634224,NaN
2.0,5.0,3.0063794,3.5343323,3.4182703,3.9507127,3.4439974,3.8248434,3.5975554,3.520523,3.4205573,3.686973,3.59603,2.537966,2.330009,3.7255707,3.6715915,NaN
2.0,10.0,3.725023,3.454005,3.6156144,4.2364454,3.655924,4.380358,3.4334817,3.3853154,3.396512,3.953096,3.6335657,2.7221467,2.4368277,3.8560634,3.8556929,3.7035902
