"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,1.7278611E-5,0.0,0.0,0.0025785523,0.0,0.080387905,0.0,0.0,0.0,6.713311E-7,4.92547E-6,0.0,0.0,1.0827274E-8,5.366704E-7,0.0
1.0,redMullet,0.7674194,0.78938556,3.7089262,0.62010956,2.2327368,0.80934775,0.16647436,0.40649557,8.211613E-4,0.34095618,0.37184832,1.0793104E-4,0.14453094,0.11175768,0.05857048,1.6276352
1.0,pouting,0.014626771,5.4823613E-6,0.008776126,0.026629483,1.8709156E-4,0.43129048,4.1454437E-6,7.732889E-5,3.6842324E-5,6.504461E-5,5.006708E-5,7.960717E-5,3.8062633E-5,2.7403548E-5,0.0,0.6969902
1.0,whiting,0.2561924,2.014253E-9,0.16913736,0.1479565,0.0016228613,1.1186757,0.038678788,0.01875317,0.04020167,0.07601259,5.064432E-4,0.006230879,0.051503282,0.23924664,0.0,0.8082286
1.0,poorCod,2.2767553,0.0,1.17274,0.06039153,0.11505793,0.8038904,0.019621355,0.0062888977,0.149771,0.022552107,0.0014422495,0.014771273,0.008300638,0.036586214,0.0,1.967691
1.0,cod,0.0074155573,0.0,3.489873E-4,0.0025258947,5.1306706E-5,0.11627555,6.410025E-6,2.3402092E-6,5.3014286E-5,1.8301625E-5,3.3712375E-5,2.26281E-5,2.4066772E-4,7.395284E-5,0.0,0.058901776
1.0,dragonet,2.841133,6.085178E-4,2.3774824,5.2807593,0.48373702,2.0554209,0.46911678,0.068093725,0.3623695,0.25127995,0.14402962,0.05502966,0.23686862,0.786721,0.72918904,1.747819
1.0,sole,5.329786,0.014445295,8.875392,4.9810658,0.684792,7.9871516,0.32447213,0.45619005,0.01649636,0.34752017,0.086811416,0.09028119,0.17619698,0.30395195,0.0011054153,5.8451543
1.0,plaice,2.750587,0.0011290961,2.2935832,0.4037715,0.12767884,2.4432056,0.027674561,0.0019716134,5.8920703,0.0032521833,0.007697932,0.15523905,0.17378415,0.88326806,0.44538942,1.7712924
1.0,horseMackerel,4.553019,9.973183E-4,6.449617,8.5335,1.3131001,2.7083669,1.4156545,1.4446121,0.082957275,16.413498,0.9240981,0.040777415,2.0256763,0.89652425,0.0,5.5609884
1.0,mackerel,1.3225613,0.6494398,3.0264552,12.236271,0.5659346,2.4201117,0.5927917,0.61479807,0.0,0.4311853,2.8204823,0.43752354,0.34115723,0.37824222,0.0,2.368807
