"Distribution of the biomass (tonne) of prey species (in columns) in the diet of sardine by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,10.755566,0.0016916271,4.8509936,0.54142493,0.0024195933,22.26521,10.915482,12.856021,258.30753,39.842476,124.269806,0.5647986,0.0,0.0,0.0,5625.2705,7.318933,0.0016887581,241.90471,6.8292027,1548.3905,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,20.376278,0.009639481,5.770541,0.61767477,0.0031899635,36.995403,36.39319,15.901009,236.00148,73.91638,173.83571,1.667274,205.23149,0.0,0.0,4414.831,5.970192,0.0,186.64438,8.291538,3021.9817,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,15.941746,0.00455929,5.220559,2.1563203,0.0019780956,20.252922,30.51393,14.1381855,151.10223,36.922497,152.40886,1.1084609,640.45935,0.0,0.0,169.33136,0.24047936,0.0,7.248223,4.327178,1746.7328,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,11.8011465,0.0023064183,2.6943586,0.8044243,0.2114444,13.0244055,20.611074,3.2721088,81.39806,31.168476,69.77455,0.40711397,357.70255,0.0,0.0,0.0,0.0,0.0,0.0,2.6399248,1029.15,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.0,6.247043,0.0029832968,1.8847936,0.21115172,9.259665E-4,6.0311356,9.6045065,11.224223,62.08389,17.321718,63.56848,0.37004125,287.40878,0.0,0.0,0.0,0.0,0.0,0.0,1.7568215,715.06506,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,3.9875436,0.0011206816,1.6151305,0.22468156,6.7648076E-4,7.0793138,4.817618,7.6265635,47.051918,15.882715,25.87738,0.21815851,245.71361,0.0,0.0,0.0,0.0,0.0,0.0,1.2626702,508.24792,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,2.6697278,0.0011671379,0.60656774,0.1783953,3.870969E-4,5.9842176,5.7243404,5.656387,44.20237,10.003471,30.902578,0.2093267,138.97307,0.0,0.0,0.0,0.0,0.0,0.0,0.87837,368.77762,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,2.9968817,4.8352432E-4,0.58036554,0.13423783,9.705645E-5,3.783492,9.2362175,4.9485617,23.258974,9.351331,34.89934,0.1416452,110.376686,0.0,0.0,0.0,0.0,0.0,0.0,0.6472856,260.91577,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.0,1.1607398,0.0011242359,0.82456905,0.41865584,2.4330754E-4,2.750992,6.3253045,3.3163984,20.328074,8.395145,17.573112,0.1653754,89.33519,0.0,0.0,0.0,0.0,0.0,0.0,0.54560214,227.19267,0.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,3.3762207,4.9449864E-4,0.55046797,0.0785537,1.8929374E-4,2.6971323,2.3639622,1.1702147,17.106499,5.4301105,13.183231,0.06941747,66.34021,0.0,0.0,0.0,0.0,0.0,0.0,0.4175326,171.6735,0.0,0.0,0.0,0.0,0.0
1.0,10.0,0.0,1.6565521,5.145206E-4,0.38512337,0.22385085,8.3861116E-4,2.789517,4.735231,1.7252835,19.011934,6.880374,11.743776,0.09181709,53.572712,0.0,0.0,0.0,0.0,0.0,0.0,0.40908957,155.51627,0.0,0.0,0.0,0.0,0.0
1.0,11.0,0.0,1.982312,1.5716266E-4,0.6446025,0.20572269,4.69282E-5,2.1060762,4.34237,4.569403,11.546493,5.0085287,16.952295,0.14600131,46.937572,0.0,0.0,0.0,0.0,0.0,0.0,0.30987245,127.85863,0.0,0.0,0.0,0.0,0.0
1.0,12.0,0.0,1.3985474,3.0433596E-4,0.33562833,0.03266944,2.0095169E-4,2.7389698,2.9266756,0.9696024,4.0993514,3.617204,14.342206,0.046443943,41.82372,0.0,0.0,0.0,0.0,0.0,0.0,0.24777979,96.31749,0.0,0.0,0.0,0.0,0.0
1.0,13.0,0.0,1.4092804,1.7254213E-4,0.06891819,0.15808879,9.3749564E-5,0.8817851,2.164202,0.25953364,4.358657,5.036006,3.978787,0.08520484,43.71074,0.0,0.0,0.0,0.0,0.0,0.0,0.18722367,78.13835,0.0,0.0,0.0,0.0,0.0
1.0,14.0,0.0,0.5581263,1.8526007E-4,0.08161005,0.017288063,8.17482E-5,1.0826546,1.9438727,1.2457212,6.3660808,1.1639212,4.8539686,0.072072,29.16715,0.0,0.0,0.0,0.0,0.0,0.0,0.18218143,74.54253,0.0,0.0,0.0,0.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
