"Distribution of the biomass (tonne) of prey species (in columns) in the diet of herring by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,1.48620775E-5,4.640738E-4,0.107068695,0.26156202,4.8938487E-4,3.429342,1.7727395,15.799059,7.2354136,340.11945,313.71783,0.13157721,12362.842,0.0,0.0,2150.9463,2.3831656,7.8268795,71.38972,1.726041,1349.892,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,5.4450734E-6,6.106246E-4,1.320683E-4,0.075062506,2.5377315E-4,6.9051905,1.0309918,24.086113,26.281502,163.48698,443.05838,0.07606297,698.1005,0.0,0.0,954.86865,1.0902196,0.0,29.179754,0.59549296,746.53015,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.010190084,5.231846E-5,0.03970314,0.08105407,0.001684358,2.8882127,0.547843,22.398586,12.011261,85.24567,375.59775,0.042222466,201.56227,0.0,0.0,105.99862,0.11339873,0.0,2.853303,0.34665823,466.85968,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,1.2865803,1.9349175E-4,0.019447522,0.07452065,3.3151958E-4,2.8727782,0.8761418,43.444088,12.397703,63.89127,385.98138,8.248398,173.47801,0.0,0.0,0.0,0.0,0.0,0.0,0.2608039,345.1775,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.0,4.449275E-6,4.2464383E-4,0.031857837,0.05284674,2.5496635E-4,7.111914,1.4933286,14.237922,4.0893793,38.65511,331.54675,19.283333,137.52443,0.0,0.0,0.0,0.0,0.0,0.0,0.22146004,285.93173,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,0.57633257,6.742994E-5,0.031988423,0.05440273,0.010269025,0.8667659,0.54146594,18.10378,11.742836,23.524612,155.80135,18.839518,94.51418,0.0,0.0,0.0,0.0,0.0,0.0,0.1470918,198.21716,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.47774088,3.6842783E-5,0.05122296,0.009794309,1.1995091E-4,0.6944907,0.9474212,14.779214,1.8884778,22.97015,172.74724,15.38772,76.285934,0.0,0.0,0.0,0.0,0.0,0.0,0.11048131,140.88268,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,1.0449008,1.7075463E-4,6.3792563E-6,0.018710086,0.008741279,0.22803274,0.005074568,4.4746237,1.1881251,19.05891,128.781,3.3671167,59.29268,0.0,0.0,0.0,0.0,0.0,0.0,0.08182042,106.26071,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.0,3.924E-7,3.7489383E-5,1.3700138,0.0022453463,0.0074983453,0.11153302,0.30021146,4.549388,1.0198587,21.82317,102.0476,16.616774,42.108345,0.0,0.0,0.0,0.0,0.0,0.0,0.06874199,90.32522,0.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,0.009954195,3.459248E-5,0.5651043,0.014186236,1.0902631E-4,1.263747,0.087270245,15.105992,1.9952009,4.104368,58.2221,17.377754,47.89652,0.0,0.0,0.0,0.0,0.0,0.0,0.06107233,79.233635,0.0,0.0,0.0,0.0,0.0
