"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.39350858,0.0,0.0,4.853246,0.0,5.0395293,0.0,0.0,0.0,0.3921892,1.357016,0.0,0.0,0.08573084,0.00305285,0.0
1.0,redMullet,27.96931,20.198633,116.994934,100.81838,59.82056,22.436674,5.3627543,75.59012,39.936726,119.76728,87.18486,35.076912,77.143745,68.87445,24.728619,10.699004
1.0,pouting,1.1879271,1.2843072E-4,0.16039711,79.4834,0.010265608,28.85444,3.2961942E-4,8.0225884E-4,1.7266393E-4,1.1020167,1.6784471,0.0026738998,0.024289073,57.418415,0.0,28.110332
1.0,whiting,4.8557224,6.4232404E-6,25.81202,210.64394,1.9810423,59.974358,0.3625748,0.54720753,0.55235964,80.278,96.00906,6.4375753,21.858858,191.57712,0.0,37.359844
1.0,poorCod,115.42533,0.0,107.552704,97.008194,6.86025,24.146381,0.07490862,0.18441251,0.16364127,377.38257,105.20771,0.77494365,5.2734523,397.46838,0.0,31.418972
1.0,cod,0.49685788,0.0,0.13704649,8.756406,0.015896242,10.799873,9.368144E-5,2.3207633E-4,2.612182E-4,0.14795691,0.6332606,0.51537865,0.1073952,2.1767023,0.0,2.7588446
1.0,dragonet,53.760704,34.7144,106.59544,321.56705,58.69922,30.445063,8.012365,151.13184,176.71109,250.79002,173.05296,60.196712,180.01805,576.4425,179.99731,18.921848
1.0,sole,80.91106,6.7048025,356.4157,812.9453,32.65922,100.088715,4.190021,29.50039,322.0073,306.84048,325.21588,10.656422,143.5301,129.3936,2.5143456,53.081078
1.0,plaice,59.67435,33.28128,105.80688,300.0026,33.21563,52.389854,25.730978,179.0569,227.20859,189.06677,128.43349,260.755,112.700485,184.64217,45.352615,23.409771
1.0,horseMackerel,70.433815,0.1567246,234.97766,1145.8417,47.72478,67.454956,37.872856,46.863724,3.6956685,2082.484,1099.096,186.26602,999.99774,4589.844,0.0,78.67828
1.0,mackerel,39.917778,8.313184,100.28897,411.1916,77.87219,66.93506,12.138623,31.643131,0.4435751,537.2777,474.3859,953.87604,318.81958,696.5143,0.0,39.19424
1.0,herring,256.62622,2.782704E-6,84.23234,671.76825,15.3292885,175.54262,0.0,0.0,1.988031,624.952,724.97815,2584.5535,546.461,1359.656,0.0,94.37427
1.0,sardine,232.03224,0.0012093302,31.64387,1384.6797,1.9657685,198.19017,0.06372932,0.10207178,0.0,611.45496,1012.1507,66.162254,5.6144977,3389.838,0.0,120.18421
1.0,squids,721.8027,36.829857,632.7376,1073.1378,498.97052,39.90281,83.88239,202.16104,169.4565,3915.7383,1874.2122,34407.484,2023.6292,11160.955,97.23049,164.84335
1.0,cuttlefish,282.7207,27.792181,191.3894,237.93672,129.73949,31.511099,50.339012,129.60704,214.94514,0.0,0.0,0.0,0.0,0.25757614,948.3585,47.821552
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10504155,0.24101284
1.0,diatoms,0.0,109.82051,0.0,0.0,1.1349475,0.0,214.30818,141.56938,0.0,319.0179,105.229614,3077.6116,9286.968,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.12888303,0.0,0.0,0.0012941863,0.0,0.25473475,0.16699396,0.0,0.38105956,0.12788497,3.4489462,12.4633465,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.882071,0.0019007452,0.0,0.0,0.0
1.0,microZooplankton,0.0,4.335517,0.0,0.0,0.05517247,0.0,9.57675,6.101158,0.0,13.821464,4.4046392,98.62939,397.77698,0.0,0.0,0.0
1.0,mesoZooplankton,0.0063633593,1.3664186,0.09716528,0.26129195,3.6077769,8.10773E-5,2.0824072,2.9402072,0.9532357,14.259055,7.638428,3.4766507,28.693277,24.95059,0.0,0.0
1.0,Macrozoo,110.24184,124.508385,418.48468,244.67029,1475.6947,7.9452295,117.09848,391.36432,209.94594,7075.819,3682.0293,3694.024,10025.266,9250.14,0.0,0.0
1.0,meioBenthos,0.85038596,505.71365,12.320334,8.426358,294.53836,7.77231E-7,1205.9852,1972.2289,317.95383,0.0,0.0,0.0,0.0,287.20663,957.5169,1.6056207
1.0,depositBenthos,23.956055,490.59705,99.4193,35.069878,303.78247,1.8730541,1055.9727,1834.1494,834.232,0.0,0.0,0.0,0.0,335.8754,845.4925,8.766055
1.0,suspensionBenthos,83.616196,475.98907,349.3738,152.9159,286.3871,16.179394,472.22598,2204.8225,1729.6187,0.0,0.0,0.0,0.0,4.2251062,573.96533,23.627785
1.0,largeBenthos,634.6979,0.0,1114.1614,1021.05884,50.68289,159.48856,0.0,0.0,1364.4548,0.0,0.0,0.0,0.0,0.0,1095.5322,162.24495
1.0,veryLargeBenthos,523.12994,0.0,0.0,1062.0422,0.0,133.22557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.37766,167.83418
2.0,lesserSpottedDogfish,0.013939419,0.0,0.0,1.1696332,0.0,3.7733572,0.0,0.0,0.0,0.25448105,0.49411696,0.0,0.0,1.2215733E-6,0.019058887,0.0
2.0,redMullet,41.06926,108.9628,283.7222,279.9227,381.2959,42.08247,22.444891,178.63176,240.47023,303.19498,112.03167,62.82532,111.78387,533.51587,342.23438,20.775724
2.0,pouting,0.69982827,3.5737292E-4,0.82514054,19.188427,0.12706497,30.731024,9.169343E-4,0.0043292274,7.296735E-4,6.1995564,4.575205,0.010347263,0.07345381,1.519973,0.0,28.90982
2.0,whiting,27.39728,0.005779065,20.691814,228.25276,10.29353,91.4226,0.46968332,1.1353121,0.8324994,143.40115,97.458084,2.1992555,27.285458,251.45822,0.0,38.942577
2.0,poorCod,220.90005,0.0,239.30234,311.86877,89.58168,99.67977,0.4986784,1.1342952,0.35069525,736.1414,146.09302,10.430228,24.887276,964.5049,0.0,68.103935
2.0,cod,0.008559659,0.0,0.021677691,0.08910241,0.0031311829,9.950843,5.8936945E-5,3.0949415E-4,7.204848E-6,0.17219463,0.09844488,0.0035079329,0.020126397,0.03301739,0.0,2.2765477
2.0,dragonet,42.70851,101.42235,160.28998,329.11563,115.15746,34.097183,6.256424,194.65878,218.04858,323.29318,144.213,84.63796,127.71033,861.2683,408.76617,16.153402
2.0,sole,130.58412,19.541525,614.99756,1898.6287,149.79341,183.4649,4.477626,12.787498,729.8852,412.3955,177.9011,15.22843,82.34948,427.12015,402.50272,67.403824
2.0,plaice,16.844116,4.1889334,48.14905,162.73189,27.0885,47.374237,0.0,5.7711525,119.188736,61.09926,16.640814,36.879436,24.374483,126.99835,103.397736,16.80273
2.0,horseMackerel,87.59505,17.863832,502.97992,1439.0907,255.48033,107.076485,42.821804,74.801735,16.574915,5188.7954,1253.3778,818.9632,859.1955,9230.535,0.0,100.162834
2.0,mackerel,56.74406,8.19202,179.52824,396.3061,165.27756,79.529335,8.840422,14.721628,1.9831992,1315.3491,527.7504,488.16385,120.431114,917.226,0.0,27.97903
2.0,herring,274.742,0.0,32.908516,691.66064,10.403485,229.14156,0.0,0.0,0.0028237929,442.66672,225.81227,711.42487,71.91642,585.5265,0.0,88.67188
2.0,sardine,125.13317,0.032661945,0.7998823,581.0407,0.26993403,145.59822,0.06548895,0.049915317,0.003024754,94.58056,93.344955,0.30012587,2.6893666,164.15053,0.0,61.12748
2.0,squids,1031.3552,79.912636,986.00073,1877.2379,1734.8711,94.23736,59.177765,125.200516,142.80438,6456.136,1427.4893,18529.105,1380.908,19687.316,25.508463,218.02928
2.0,cuttlefish,529.5342,128.56546,296.03403,607.11017,506.1856,91.43313,129.09784,152.35481,247.37904,0.0,0.0,0.0,0.0,1.6328623,4500.6914,100.01022
2.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32802588,0.62808317
2.0,diatoms,0.0,269.89474,0.0,0.0,3.915472,0.0,212.40436,144.74295,0.0,755.1261,48.760418,2940.686,5334.4956,0.0,0.0,0.0
2.0,microPhytoplankton,0.0,0.3121441,0.0,0.0,0.0042664185,0.0,0.24913181,0.16379032,0.0,0.8872116,0.056769896,3.2691972,6.8875856,0.0,0.0,0.0
2.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26669103,0.0032790988,0.0,0.0,0.0
2.0,microZooplankton,0.0,10.83212,0.0,0.0,0.17953245,0.0,9.236188,6.135498,0.0,31.489119,1.9695395,83.89925,216.23344,0.0,0.0,0.0
2.0,mesoZooplankton,7.006078E-4,2.1293137,0.040643413,0.3815771,7.513502,1.680896E-4,2.1560922,3.2312376,0.5524359,20.780422,6.2112513,3.084814,17.161203,23.094873,0.0,0.0
2.0,Macrozoo,80.00396,164.37108,399.85745,395.2015,3023.875,4.154734,121.548164,428.45123,69.99025,8339.935,2971.7183,3427.2363,6031.1167,12438.287,0.0,0.0
2.0,meioBenthos,0.29299238,866.3478,2.8585606,21.702053,560.39496,0.0013215883,924.8364,2135.6284,174.3245,0.0,0.0,0.0,0.0,174.88768,946.0998,3.0884027
2.0,depositBenthos,17.593195,825.3955,81.123985,52.296566,607.24176,0.67056423,901.5337,1878.5537,600.2705,0.0,0.0,0.0,0.0,249.37091,1126.8466,8.217571
2.0,suspensionBenthos,59.71222,1016.05005,238.75453,189.48508,680.0881,14.223681,480.93146,2231.3066,1293.4606,0.0,0.0,0.0,0.0,0.0,1075.5186,21.556345
2.0,largeBenthos,488.4167,0.0,1395.3859,1211.199,100.75104,151.49219,0.0,0.0,1458.512,0.0,0.0,0.0,0.0,0.0,5946.2183,150.45653
2.0,veryLargeBenthos,424.93542,0.0,0.0,703.6554,0.0,168.25375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.9198,142.21402
3.0,lesserSpottedDogfish,0.011353623,0.0,0.0,0.92485183,0.0,3.4270313,0.0,0.0,0.0,0.192545,0.2597439,0.0,0.0,0.0,0.048416942,0.0
3.0,redMullet,41.40505,195.23308,296.32156,539.934,672.4852,54.57485,24.053585,217.04283,319.1702,452.49292,207.96846,69.338356,107.78886,157.64989,364.1452,27.74756
3.0,pouting,1.0424238,3.824725E-4,0.91739583,30.899595,0.2033599,44.413757,0.00109612,0.0040198183,0.0036579368,6.0368137,1.6877946,0.007536503,0.08699152,2.0488143,0.0,34.6878
3.0,whiting,49.46879,0.05625786,40.82364,382.94412,54.990837,126.69866,0.25648612,0.71787286,0.72871786,188.56506,73.0571,2.8253717,24.61348,86.120224,0.0,44.029194
3.0,poorCod,579.5776,0.0,669.0061,990.5497,736.6147,226.02994,2.047613,4.825189,2.5169585,2572.925,385.58167,50.584953,68.83471,1797.8063,0.0,157.6616
3.0,cod,0.002379728,0.0,0.018283905,0.056392536,0.0260711,7.256752,1.8215906E-4,3.331204E-4,0.0011478055,0.17015025,0.04250282,0.0038423706,0.035802342,0.051428597,0.0,0.8956667
3.0,dragonet,51.362648,157.78006,149.87036,376.2301,377.7123,35.192272,5.631638,164.68727,171.24872,492.7896,163.438,77.66709,109.53798,208.68382,518.36847,20.560799
3.0,sole,181.94788,64.52228,726.4508,2157.7114,663.81586,235.74512,7.7992196,66.65096,961.25604,493.7129,141.31029,15.139574,96.37782,341.3776,363.4358,93.37356
3.0,plaice,27.507982,50.514507,100.48117,196.9796,132.53152,56.87865,0.6743765,48.903076,182.26285,256.233,51.518024,43.436707,48.036106,160.46124,138.50241,18.51846
3.0,horseMackerel,150.557,22.99406,611.59314,2120.42,996.2723,161.08923,70.352295,129.997,28.559528,6721.577,1374.4421,279.41446,664.6197,3870.6277,0.0,132.58017
3.0,mackerel,58.166904,15.415455,175.1857,777.8488,346.6306,92.488625,15.70888,20.72172,0.43439418,1802.0988,536.3065,797.38464,84.82495,421.97824,0.0,31.189758
3.0,herring,293.206,0.0,28.11397,598.849,8.4200115,265.4507,0.0,0.0,0.06452592,361.25198,72.31556,206.1752,31.992153,195.32835,0.0,85.239944
3.0,sardine,104.26191,0.011014726,2.0696564,297.063,1.7329013,118.77874,0.07792362,0.12135449,0.028450875,75.13103,20.938795,0.32907227,2.533849,54.1895,0.0,43.599155
3.0,squids,318.04398,8.5301624E-5,106.49174,484.23523,47.65589,58.67693,3.2508466E-5,5.8128277E-5,8.8764544E-5,972.92615,129.14117,29.95464,0.0,900.0717,1.0035581E-7,67.03006
3.0,cuttlefish,595.5333,211.25977,438.7335,704.39264,1091.8679,86.4286,146.01543,189.65639,243.81477,0.0,0.0,0.0,0.0,0.0,3150.1582,120.38369
3.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22423632,1.6680431
3.0,diatoms,0.0,384.3863,0.0,0.0,18.032658,0.0,218.86543,230.11946,0.0,1102.1985,55.72348,2845.261,2771.8506,0.0,0.0,0.0
3.0,microPhytoplankton,0.0,0.49472067,0.0,0.0,0.020985078,0.0,0.26394647,0.27555266,0.0,1.3511616,0.06728005,3.3711271,3.8793032,0.0,0.0,0.0
3.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069554865,0.0079228785,0.0,0.0,0.0
3.0,microZooplankton,0.0,15.960414,0.0,0.0,0.83168656,0.0,9.643578,9.801166,0.0,46.933147,2.3283143,87.894226,115.37107,0.0,0.0,0.0
3.0,mesoZooplankton,0.0013149789,2.5261798,0.0784988,0.42806536,18.81287,3.24954E-4,3.091823,4.7837467,1.4969703,26.208067,6.6579165,3.3047442,13.606079,0.8265901,0.0,0.0
3.0,Macrozoo,116.311134,149.49683,580.31384,536.3519,6749.827,0.8526566,202.31972,619.16394,193.84882,10943.239,2888.6328,3250.53,4756.202,3510.6426,0.0,0.0
3.0,meioBenthos,0.2623171,992.589,4.677779,19.516973,1020.09033,0.0026635341,744.1938,2296.5344,229.5834,0.0,0.0,0.0,0.0,1.20856734E-4,1014.612,5.37582
3.0,depositBenthos,21.73233,962.4114,109.62823,71.897156,1041.3005,0.10241515,701.57544,1891.5753,518.3972,0.0,0.0,0.0,0.0,1.7218613E-4,1007.2411,12.295672
3.0,suspensionBenthos,72.93786,1441.5812,277.1469,250.03273,914.9365,17.634943,420.05554,1876.8857,927.91925,0.0,0.0,0.0,0.0,0.0,725.9454,29.418478
3.0,largeBenthos,631.4408,0.0,1967.4153,1568.6356,431.23264,179.50195,0.0,2.2677658E-4,1678.8922,0.0,0.0,0.0,0.0,0.0,3711.8574,221.36299
