"Distribution of the biomass (tonne) of prey species (in columns) in the diet of poorCod by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,54.978355,7.4811955E-4,1.0236595,0.22855222,0.0015090343,75.38303,6.0579095,53.19496,36.08667,72.80453,1.5738176,0.0020219611,350.5672,78.24637,0.0,0.95827436,0.0010844067,0.0,0.04619601,2.879139,1099.5621,262.48334,244.62056,164.9938,1.4223015E-8,0.0
1.0,1.0,0.0,0.76711434,1.3062099E-4,0.020303776,0.3389785,0.0041397107,0.7231453,0.27359623,1.4638643,1.7123507,0.2688529,2.2877166,2.5634572E-4,13.0665,2.6172826,0.0,0.0,0.0,0.0,0.0,0.02188679,24.840975,4.272568,8.405416,16.898077,1.2010605E-5,0.0
1.0,2.0,0.0,1.6269671,9.68618E-4,0.09345942,0.7659866,0.0010756522,1.669036,3.1268895,3.0657694,2.928589,1.5643717,4.1438007,0.43539393,19.675806,5.6183634,0.0,0.0,0.0,0.0,0.0,0.025689323,32.125305,4.3074093,10.3396635,27.049128,1.0281165,0.0
1.0,3.0,0.0,3.9694486,0.002278208,0.17033441,1.5151484,0.0017248121,2.766845,9.771897,5.6904573,4.1110396,4.9817004,4.879266,0.530203,26.831146,8.769172,0.0,0.0,0.0,0.0,0.0,0.031235756,38.962963,4.3574724,11.722391,32.780006,17.67675,0.0
1.0,4.0,0.0,3.0739226,0.0013983874,0.22674409,1.746868,8.1480236E-4,2.9036508,8.315312,5.3366556,3.7229278,4.663884,4.9192104,0.7823502,29.67432,9.717301,0.0,0.0,0.0,0.0,0.0,0.021582983,32.17014,3.0600348,10.043682,25.783382,31.759705,0.0
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,115.66915,0.0025314318,0.20876713,2.2915971,4.9102862E-5,28.469143,12.291555,14.201049,159.27664,81.09543,15.46134,0.13938323,366.47763,66.70198,0.0,3.9320235,0.0042687184,0.0,0.17963351,3.8308048,1430.9624,214.45421,230.60925,150.11559,0.0,0.0
2.0,1.0,0.0,187.8046,0.020157062,1.0625076,37.60362,5.493008E-4,47.38312,207.75221,24.15689,145.96838,84.2967,0.041615665,0.070207864,1479.7727,624.21185,0.0,0.0,0.0,0.0,0.0,3.1287074,1161.17,269.52454,282.85257,407.6606,25.590878,0.0
2.0,2.0,0.0,2.5400293,0.0035233104,0.012362225,2.0626993,3.7855968E-6,0.90242547,4.2608747,0.73721236,2.1473813,0.7090484,0.28424656,0.00768467,11.871603,3.5595667,0.0,0.0,0.0,0.0,0.0,0.010010751,10.219227,1.4167252,3.6088288,7.965083,8.189121,0.0
