"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.110357,3.4678774,3.9077861,4.1744585,NaN,4.1834297,NaN,3.4357882,3.6621556,3.7697332,3.7263582,2.8389256,3.183867,3.6232162,4.112136,4.270633
2.0,4.2811003,3.4649785,4.0310845,4.2957573,NaN,4.2851925,NaN,3.4184175,3.7815437,3.8916519,3.9599588,2.8035686,3.1145413,3.8750572,4.167585,4.3717146
3.0,4.211421,3.5132465,3.9614282,4.221035,NaN,4.338427,NaN,3.4349198,3.8818913,3.780571,3.8343582,2.724529,3.0658336,3.8310547,4.2005405,4.287867
4.0,4.2611127,3.5185554,3.9956892,4.2763243,NaN,4.3986073,NaN,3.4528353,3.9485261,3.8546116,3.8781877,2.713188,3.0357652,3.9234624,4.2322826,4.3133407
5.0,4.271962,3.502485,4.054887,4.2779074,NaN,4.470356,NaN,3.4286704,3.918786,3.8715086,3.841875,2.7636137,3.035728,4.179009,4.0724173,4.322983
6.0,4.311042,3.5353682,4.0057225,4.2348046,NaN,4.4974375,NaN,3.429417,3.8419306,3.8306432,3.7942927,2.7978587,3.0681086,3.979338,4.1214795,4.3446903
7.0,4.3328586,3.626749,3.9627774,4.2097216,NaN,4.5390153,NaN,3.4426503,3.8223898,3.7945828,3.7691796,2.935161,3.0569427,4.0486,4.1405993,4.353687
8.0,4.373336,3.6300163,4.036561,4.244774,NaN,4.581307,NaN,3.4502184,3.7962017,3.8838484,3.821007,3.0949419,3.0125017,3.8897164,4.140855,4.4040136
9.0,4.317853,3.6903188,3.916728,4.18546,NaN,4.542216,NaN,3.4680433,3.8186963,3.7388499,3.7919762,3.0912802,3.0920963,3.8616176,4.1400294,4.363953
10.0,4.316731,3.7396984,3.9931107,4.244992,NaN,4.564366,NaN,3.5035799,3.8424802,3.8787344,3.9477878,2.94675,3.0939746,3.9537106,4.13443,4.388986
11.0,4.3011513,3.5748231,3.9907498,4.184317,NaN,4.5553045,NaN,3.4599059,3.7899425,3.7545836,3.797137,2.9321394,3.1130052,3.888678,4.1372247,4.37888
12.0,4.338259,3.5002716,4.008613,4.2176867,NaN,4.5481553,NaN,3.442153,3.8433573,3.8833237,3.89282,2.9013612,3.1454713,3.938584,4.1349893,4.391469
13.0,4.330037,3.5176504,3.952629,4.2001405,NaN,4.5127163,NaN,3.4354692,3.8125682,3.719702,3.7462814,2.8874857,3.1993127,3.8759553,4.188916,4.3785615
14.0,4.345985,3.5178056,4.0308256,4.228455,NaN,4.5534463,NaN,3.4494548,3.8194363,3.8657806,3.8866525,2.8835313,3.2459178,3.9302385,4.1369834,4.406647
15.0,4.3188467,3.5144367,3.9540043,4.155532,NaN,4.5339484,NaN,3.4354806,3.799733,3.737219,3.7947104,2.8442717,3.2899265,3.851063,4.1663604,4.3849993
16.0,4.3488903,3.5352237,4.0307107,4.2045984,NaN,4.5149746,NaN,3.479587,3.8416972,3.8605866,3.8316107,2.8280609,3.3285942,3.9892159,4.1592145,4.4012027
17.0,4.303698,3.534324,3.9281166,4.1818414,NaN,4.5279493,NaN,3.447435,3.841473,3.7119474,3.7795756,2.8409247,3.3334122,3.9011579,4.1487913,4.3921857
18.0,4.3010554,3.5324645,3.9603689,4.230525,NaN,4.540662,NaN,3.4856005,3.8755078,3.8495216,3.866244,2.8927677,3.3251348,3.9377146,4.148696,4.40016
19.0,4.287737,3.5582633,3.968352,4.191064,NaN,4.56487,NaN,3.4563231,3.8828623,3.7923703,3.8042667,2.9595854,3.3584304,3.9654243,4.1642675,4.406121
20.0,4.3389454,3.527793,4.0585947,4.2568536,NaN,4.571832,NaN,3.4679105,3.8849728,3.911093,3.8971195,3.0467885,3.3597167,4.0045485,4.2219343,4.4377465
