"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,0.001362999,0.0,0.0,9.4360084E-4,0.0,0.07092899,0.0,0.0,0.0,3.158854E-7,8.325128E-6,0.0,0.0,4.807063E-8,5.6249456E-7,0.0
1.0,redMullet,1.5028108,0.954975,3.859652,1.5785636,1.6868192,1.8293092,0.13399181,0.38593894,0.0018159819,0.43842593,0.12577552,1.9702424E-5,0.14389044,0.12502065,0.08815393,1.7833526
1.0,pouting,0.019839799,3.1564537E-5,0.003128182,0.012510509,5.591888E-5,0.41603687,2.4235158E-4,7.7585006E-5,1.5089943E-4,4.995653E-5,3.5092893E-5,2.425539E-5,1.6319673E-4,6.092287E-5,0.0,0.7429228
1.0,whiting,0.6417556,1.4279984E-6,0.56226444,3.1860595,0.059792113,1.0952836,0.074744225,0.064411014,0.07093243,0.042813435,0.0027939868,2.2988968E-5,0.048574865,0.072756335,0.0,0.85875696
1.0,poorCod,2.206111,0.0,0.9720755,0.08999486,0.093100585,1.5448176,0.066550136,0.008168414,0.8189409,0.011862345,0.0011826548,0.007228968,0.008696849,0.05469859,0.0,1.868492
1.0,cod,0.010039476,0.0,0.0015829185,0.0011518436,4.502676E-6,0.1376239,2.3149498E-5,2.2538024E-5,1.8000788E-4,1.7154172E-5,4.6882687E-5,2.8681878E-5,5.2169885E-4,8.679722E-5,0.0,0.06525075
1.0,dragonet,2.073906,0.034179777,2.8982775,2.314262,1.3316936,2.428015,0.6345006,0.10340366,0.74214745,0.6661031,0.25774807,0.14100988,0.31961513,0.74896455,0.5283853,2.3487105
1.0,sole,4.019813,0.0627343,6.860897,2.497033,0.37289244,5.4088907,0.18792701,0.34501973,0.16161996,0.37930906,0.0328312,0.10303705,0.22888142,0.3338733,5.218897E-4,4.8265986
1.0,plaice,2.923963,5.6371477E-4,2.3124151,0.6593105,0.055697512,2.8537574,0.013585561,0.0037825082,6.5158176,0.005498875,0.001908079,0.41613555,0.12851454,0.794959,0.24116556,1.4402026
1.0,horseMackerel,3.8327448,0.36720443,7.206458,16.695955,1.9438515,2.709774,2.378908,1.784324,0.30587628,15.409429,0.53293896,0.07513316,1.8546115,1.1193243,0.0,4.4188576
1.0,mackerel,1.5288144,1.1525629,2.6820235,7.173482,0.798874,2.966444,0.49476603,1.0058646,9.6751476E-4,0.11762184,2.2963355,0.38524738,0.356729,0.32854497,0.0,2.040106
1.0,herring,5.1577787,0.0,1.7247787,0.14476268,0.02568062,9.992194,0.0,0.0,0.0012090564,0.0029229666,0.081547804,3.1507883,1.1678888,0.2926608,0.0,4.5570097
1.0,sardine,5.0632997,5.28168E-5,0.80661845,0.39648974,0.0031403585,9.844455,0.0052596536,0.013061789,3.2010877E-5,0.010391528,0.015266079,0.001707337,0.021695847,0.008716941,0.0,4.3184
1.0,squids,16.576504,0.0015474597,11.62496,1.3104559,3.5924284,4.4242263,0.01437873,0.0044344035,0.006668413,0.04293975,0.030038558,0.84477353,1.5006084,0.044764724,0.26935577,15.577772
1.0,cuttlefish,6.64907,0.001159001,3.0633664,0.058159713,0.9492136,3.252433,0.011659154,0.0018310257,0.004125174,0.0,0.0,0.0,0.0,3.75641E-5,2.32503,5.536083
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016524E-5,0.0074389786
1.0,diatoms,0.0,39.437355,0.0,0.0,24.880259,0.0,41.954624,14.221042,0.0,37.033737,30.074774,71.82585,64.33279,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.046160966,0.0,0.0,0.027994422,0.0,0.04999496,0.017123818,0.0,0.044234876,0.03505884,0.0794153,0.08967389,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3415385,0.016465822,0.0,0.0,0.0
1.0,microZooplankton,0.0,1.5215605,0.0,0.0,1.2155356,0.0,1.8877549,0.629004,0.0,1.5995762,1.2260408,2.0713348,2.5578783,0.0,0.0,0.0
1.0,mesoZooplankton,0.0016193697,0.26352668,0.046272937,0.2896708,0.4342456,0.074994706,0.41886744,0.19520338,0.94935817,0.18283357,0.30697203,0.03923779,0.080873184,0.21016341,0.0,0.0
1.0,Macrozoo,5.9923773,21.978653,17.959358,59.58836,48.356052,8.63352,20.811556,18.049706,66.44955,44.01223,64.9787,19.517466,27.141933,73.51366,0.0,0.0
1.0,meioBenthos,0.6105039,21.134119,0.63004464,1.2620345,6.6794143,7.597243E-4,22.675812,40.687492,16.387375,0.0,0.0,0.0,0.0,8.441767,50.775635,3.0112343
1.0,depositBenthos,1.7709323,13.031607,2.9381783,0.94010675,5.2607894,0.6269178,8.109819,22.44262,7.4961195,0.0,0.0,0.0,0.0,13.909777,39.246685,3.7509246
1.0,suspensionBenthos,7.279621,0.01200533,10.852391,0.8780704,2.1854064,3.304121,0.07503761,0.03746883,0.07898362,0.0,0.0,0.0,0.0,1.7038509E-4,5.4530196,8.536565
1.0,largeBenthos,23.347164,0.0,22.995256,0.5596203,0.04705776,26.779213,0.0,0.0,0.008129065,0.0,0.0,0.0,0.0,0.0,1.0038335,26.15266
1.0,veryLargeBenthos,8.789969,0.0,0.0,0.36300284,0.0,11.606284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068203546,8.15866
2.0,lesserSpottedDogfish,2.8460627E-4,0.0,0.0,2.5302096E-4,0.0,0.049253114,0.0,0.0,0.0,3.208287E-7,2.6613643E-6,0.0,0.0,5.878234E-8,1.21072835E-5,0.0
