"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.11831,3.4772172,3.8876715,4.159491,3.6151266,4.325936,3.5006688,3.4541059,3.6611805,3.7274895,3.698215,3.4601355,2.9521985,3.3521595,3.6594355,4.2707753
2.0,4.293681,3.4971728,4.0289354,4.223069,3.6432035,4.373576,3.4850643,3.443159,3.7470376,3.7822056,3.8096437,2.9525893,2.931018,3.5167046,3.912966,4.369585
3.0,4.216902,3.528968,3.9616618,4.151208,3.6204565,4.354341,3.496148,3.445268,3.8608694,3.648195,3.6949823,2.6012456,2.9528754,3.7030401,3.9091167,4.285907
4.0,4.263762,3.5313113,3.9978807,4.2082696,3.5866039,4.3997207,3.4781837,3.4625504,3.9356658,3.702519,3.6960647,2.5925205,2.9254599,3.8755322,3.8706295,4.312104
5.0,4.275736,3.51562,4.0534205,4.195813,3.5948968,4.470836,3.4851456,3.439693,3.9100668,3.7262585,3.6654842,2.64319,2.9488535,4.1739154,3.8497362,4.321861
6.0,4.3160753,3.54151,4.005573,4.1670694,3.6049576,4.4981556,3.5399947,3.4428082,3.832309,3.6957145,3.7085977,2.6626654,2.9969254,3.9210675,3.8786316,4.343631
7.0,4.3429976,3.6047282,3.9648812,4.1527267,3.640931,4.540179,3.496837,3.450712,3.8222158,3.6613588,3.704756,2.8414469,2.9710963,4.017363,3.896772,4.3528504
8.0,4.3824368,3.6107793,4.033593,4.2001157,3.6640265,4.582942,3.481175,3.4628816,3.798042,3.76719,3.7706044,3.0696063,2.9233096,3.7932255,3.882878,4.4033732
9.0,4.3297105,3.6580808,3.914663,4.148116,3.6107535,4.5480094,3.4825783,3.4701467,3.8208125,3.6489933,3.7664366,3.1970632,3.0109441,3.7494512,3.8874211,4.3634934
10.0,4.3287053,3.6871674,3.992427,4.2225385,3.6442907,4.5708275,3.4902864,3.4984832,3.842375,3.7345767,3.892418,3.2632136,3.007599,3.8703525,3.8906865,4.388744
11.0,4.3188376,3.5706227,3.9906077,4.1613226,3.6425903,4.5671515,3.4811902,3.469526,3.820487,3.6440947,3.78887,3.1436393,3.0305135,3.8253145,3.889613,4.378728
12.0,4.35027,3.5212188,4.006434,4.190216,3.6738405,4.5584884,3.4678266,3.4627202,3.848774,3.7307851,3.871347,2.8994935,3.0614185,3.858403,3.8922336,4.3913994
13.0,4.3407564,3.5291996,3.9514344,4.169986,3.6300654,4.520141,3.478631,3.455305,3.8158343,3.634861,3.7276802,2.9718566,3.1389172,3.802871,3.9064283,4.3784757
14.0,4.3541408,3.5339446,4.0283194,4.2087135,3.6560147,4.561413,3.4840212,3.473909,3.8228114,3.7332084,3.8410883,2.996306,3.1962595,3.8807507,3.9118664,4.406589
15.0,4.32828,3.5307105,3.9506416,4.122028,3.6183782,4.5382533,3.4806921,3.476646,3.8080661,3.6391788,3.7253907,2.8166802,3.2453005,3.7842546,3.9323676,4.3849444
16.0,4.357815,3.5463443,4.0274787,4.181631,3.6345503,4.5173874,3.4683797,3.4993508,3.8562062,3.7320359,3.7701209,2.8468428,3.294222,3.857179,3.914804,4.4012036
17.0,4.312382,3.5457463,3.925898,4.160761,3.600951,4.5293884,3.466333,3.4771724,3.8543806,3.6083572,3.7458248,2.7699163,3.2903721,3.8135643,3.9023254,4.3921723
18.0,4.307111,3.5356877,3.9593773,4.207304,3.5953355,4.543914,3.457243,3.498998,3.8806603,3.6865978,3.7828937,2.8069122,3.2707717,3.888284,3.9594939,4.400136
19.0,4.299148,3.5531802,3.9667623,4.161258,3.5959942,4.568457,3.4464707,3.4873052,3.9036515,3.6650538,3.7362247,2.9706259,3.3175018,3.916265,3.9119835,4.406064
20.0,4.3476896,3.542632,4.055193,4.2349286,3.6475346,4.5746713,3.4762459,3.512912,3.9001982,3.772877,3.8200166,3.1896656,3.322174,3.8298821,3.9450166,4.437532
