"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22055.129,29168.914,27141.96,60777.664,25676.451,8097.5635,37598.94,217327.1,49057.258,193836.88,98971.23,7866057.0,274337.56,2.1121682E7,58951.094,7363.2607,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25188.217,48248.15,39449.69,75850.68,71036.055,10970.14,32440.543,273007.34,43820.426,315387.66,75074.3,8923659.0,156050.17,1628039.9,177591.05,8129.959,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,26976.582,68597.83,47149.035,75624.7,137753.36,13197.586,36465.816,345384.22,45196.027,399533.94,64984.414,3301705.2,92178.78,178496.0,154179.06,9196.029,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28202.008,76818.89,34805.91,87814.71,225045.03,14834.433,22127.986,374009.6,52982.047,506942.94,67559.42,872832.8,62372.45,13172.153,140642.14,11095.823,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,28914.674,80942.09,33905.707,123107.25,267419.16,15814.368,12155.739,317628.66,49880.36,532228.9,67258.21,265584.78,50383.254,97.20935,86256.24,14022.943,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,28599.34,82958.72,33551.133,150771.12,271332.25,15909.078,4736.264,268872.9,50233.355,563864.3,47711.48,122890.63,38303.938,8857.422,111939.27,17904.021,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,27627.232,93629.94,31337.97,147157.2,257541.55,15389.862,1503.6521,194796.31,49504.766,511288.72,39312.086,70826.555,37014.184,26353.156,135910.61,22769.965,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,26515.018,98745.1,32921.05,140908.69,249302.48,14612.145,709.1901,173314.25,49839.86,548042.25,31325.725,45449.98,37702.36,161066.34,136130.38,28676.455,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,24513.342,118296.086,34570.85,122363.91,227709.34,13561.503,612.18677,169624.48,48039.016,528177.0,24849.996,38285.312,31581.242,160985.72,120037.96,35328.35,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,21261.12,104647.305,35494.438,103832.23,259630.9,12418.212,833.31726,157960.52,52825.64,519691.34,23064.812,140489.8,33534.82,111604.695,133659.66,42642.195,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
