"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.10792,3.4774354,3.8775036,4.1751227,3.5711186,4.34195,3.5104623,3.4641364,3.6362844,3.7106528,3.7210023,3.5336823,2.9858587,3.3565505,3.6463962,4.2729645
2.0,4.3150187,3.5135705,4.0594244,4.2157087,3.652255,4.3868613,3.4976664,3.48479,3.7569244,3.7684698,3.8611183,2.9939318,2.926253,3.5085614,3.8633685,4.3872457
3.0,4.228336,3.5532472,3.9531615,4.190307,3.6495159,4.370819,3.5031562,3.4847553,3.8394072,3.6733408,3.7360322,2.6057217,2.920784,3.6845345,3.9221296,4.301104
4.0,4.2736998,3.5315783,3.944963,4.190024,3.627889,4.430307,3.4936256,3.4803853,3.9072835,3.7169802,3.7106206,2.6218421,2.9303074,3.914261,3.9103377,4.3241396
5.0,4.304931,3.5137668,3.9806504,4.167652,3.6476474,4.484174,3.5006144,3.4339077,3.8628466,3.7057323,3.6749415,2.6269886,2.9079173,3.964712,3.8755524,4.325132
6.0,4.3582854,3.555959,4.0508204,4.2131333,3.6937795,4.5338054,3.5237136,3.460101,3.8587103,3.7907772,3.7651806,2.788271,2.9075274,3.8255217,3.8729784,4.3738985
7.0,4.330256,3.6066737,3.9076037,4.135744,3.6657002,4.523951,3.5113285,3.460125,3.796117,3.6508205,3.7194219,2.7218082,2.9263895,3.7542408,3.8511114,4.3373804
8.0,4.3334274,3.646603,4.0220757,4.1561623,3.6514282,4.566529,3.4629123,3.4796226,3.810194,3.6976185,3.719208,2.9735496,3.0066907,3.9388008,3.8995368,4.3571157
9.0,4.338419,3.6555154,3.9977574,4.1667347,3.6249144,4.5610127,3.468487,3.4730163,3.8244243,3.6770241,3.744572,3.0916457,2.942549,3.9763894,3.8987072,4.3600025
10.0,4.3643904,3.6699698,4.039988,4.2035127,3.6806958,4.607837,3.480954,3.4884398,3.797561,3.782468,3.816772,3.1828017,2.9724004,3.8163078,3.893263,4.417918
11.0,4.315803,3.560763,3.929087,4.142041,3.6270893,4.557744,3.4754002,3.4815056,3.7861073,3.6352599,3.6563582,3.0531068,2.9727252,3.7093976,3.8935485,4.3769584
12.0,4.307554,3.5201929,3.9997156,4.1734,3.6345305,4.5412407,3.4596057,3.4480171,3.8434322,3.6914487,3.8245625,2.8565586,2.9792879,3.7336082,3.900802,4.370227
13.0,4.3192067,3.5040023,4.0112658,4.1504917,3.6138234,4.5430384,3.496472,3.4431245,3.8241415,3.7081108,3.755138,2.9985387,3.0531323,4.0478954,3.929721,4.3799286
14.0,4.3117285,3.5240557,3.9658163,4.132044,3.6089237,4.5473614,3.4881785,3.4534798,3.8201609,3.7103302,3.7503288,2.7903574,3.103822,3.811716,3.9103212,4.3768315
15.0,4.3185167,3.5012121,3.9504435,4.140151,3.5820706,4.5305095,3.494819,3.4532368,3.7849338,3.6831126,3.766278,2.914342,3.0877423,4.078774,3.9147012,4.376897
16.0,4.3330154,3.5185776,3.986828,4.1801143,3.6244872,4.539685,3.4876916,3.4621766,3.8502288,3.7050617,3.7851593,2.9869616,3.0609365,3.8190415,3.8632553,4.398075
17.0,4.3093605,3.5211463,3.9513588,4.172544,3.6308374,4.5590825,3.4352102,3.4738047,3.8546755,3.6540976,3.7337348,2.987448,3.1621752,3.8952837,3.951684,4.394013
18.0,4.3709917,3.5502982,4.043158,4.199313,3.6540647,4.55964,3.4344864,3.4917438,3.872089,3.7532268,3.7392364,3.0658982,3.0840902,3.804344,3.9111686,4.4241586
19.0,4.307542,3.52561,3.96169,4.1548924,3.611528,4.4998975,3.4350185,3.483806,3.8785913,3.6646993,3.6727467,2.9411218,3.1140168,3.794901,3.8872442,4.393296
20.0,4.333411,3.5660863,4.0291405,4.191153,3.599029,4.5334134,3.4818647,3.5023408,3.913771,3.7047896,3.8347003,3.214712,3.2122295,3.8526528,3.9597406,4.40217
