"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22077.748,30887.504,27425.203,58997.46,33587.344,8177.2144,38751.695,247557.38,48498.336,184855.42,94236.61,7270735.5,278290.62,2.1280872E7,61199.758,7362.909,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25228.44,45620.68,38705.676,66380.805,87324.46,11196.442,29811.314,276632.44,45547.258,285818.7,68414.5,7624236.5,160787.9,1700650.4,170695.11,8129.899,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,27055.053,68882.336,42119.81,73369.46,158367.06,13533.706,34628.52,329760.9,48517.336,363991.47,53443.516,2691821.0,97561.62,159517.02,186618.11,9209.314,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28319.398,80894.17,26112.312,101120.51,269635.94,15280.858,23698.275,379090.97,47544.406,453050.53,60209.332,821721.75,64918.445,9297.402,190895.8,11132.319,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,29020.324,82029.97,23131.455,123019.98,319632.53,16339.616,9544.404,316901.34,49736.945,493903.1,64318.02,292076.16,49605.562,76.02346,116784.96,14094.115,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,28680.521,76975.94,29693.857,132757.89,305519.88,16526.88,3952.3672,231161.25,45686.69,482850.2,61731.52,159276.25,42562.297,6743.797,104434.266,18015.043,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,27657.658,95940.67,25813.434,124152.34,305137.22,16060.514,1281.7213,206317.95,48307.125,486527.66,48014.645,101743.48,33236.938,19689.006,119584.6,22912.016,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,26471.8,106298.34,23076.348,112807.98,269163.78,15291.421,684.13794,175254.23,46651.234,509714.62,46993.977,64160.19,27202.512,218674.5,118379.99,28846.957,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,24415.035,114325.86,24455.465,105322.516,234761.11,14296.007,664.2112,186911.92,46655.758,479109.97,33211.35,62296.105,23822.195,223614.16,137259.38,35516.027,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,20739.273,112084.016,29306.791,106552.086,252080.75,13192.34,741.64,175506.2,53497.52,526624.2,26139.523,75145.43,21949.514,99201.38,135307.7,42838.426,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
11.0,20811.584,84069.22,28195.05,116784.02,221417.17,12190.894,666.999,137124.84,49194.32,499168.2,22237.023,82366.4,17910.977,165347.3,148171.53,51068.84,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,25175.562,58302.91,29953.643,107924.66,228520.5,11260.31,671.57367,142412.03,53753.15,502214.4,19902.09,121186.305,16085.216,238602.69,147783.3,60107.28,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
