"Distribution of the biomass (tonne) of prey species (in columns) in the diet of plaice by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,1.947628,2.4338721E-4,0.15349138,0.25238165,4.3126016E-5,0.6906958,3.7270377,9.9806795,6.3838353,0.11768316,20.950462,0.0,14.823677,0.01232578,0.0,0.0,0.0,0.0,0.0,0.85989785,175.48718,299.4263,217.36166,23.77561,0.0,0.0
1.0,1.0,0.0,7.8836412,0.0,0.0,0.0,0.0,45.79637,3.7949944,38.048195,0.0,0.0,0.0,0.0,44.40451,26.780928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.001812,253.8685,491.18823,0.0,0.0
1.0,2.0,0.0,25.155397,0.0,0.0,0.0,0.0,43.475773,19.731646,64.752144,0.0,0.0,0.0,0.0,28.426092,35.719868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.2791,480.84445,0.0,0.0
1.0,3.0,0.0,14.336587,0.0,0.0,0.0,0.0,29.276226,85.99356,56.819443,0.0,0.0,0.0,0.0,23.503218,35.620335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.29373,330.16898,81.83831,0.0
1.0,4.0,0.0,12.496027,0.0,0.0,0.0,0.0,18.964563,53.974003,42.993984,0.0,0.0,0.0,0.0,15.214857,28.565998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.639343,141.95976,253.60962,0.0
1.0,5.0,0.0,4.859461,0.0,0.0,0.0,0.0,13.919681,36.05818,34.185207,0.0,0.0,0.0,0.0,8.701769,14.0103445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.13573,74.72256,206.83904,0.0
1.0,6.0,0.0,0.9900945,0.0,0.0,0.0,0.0,6.9870768,21.316818,15.781855,0.0,0.0,0.0,0.0,6.8886504,17.058493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.65446,45.75761,158.2326,0.0
1.0,7.0,0.0,2.5071995,0.0,0.0,0.0,0.0,4.1664996,18.28749,12.473092,0.0,0.0,0.0,0.0,4.719172,7.272258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6795764,28.848244,119.46636,0.0
1.0,8.0,0.0,1.6011568,0.0,0.0,0.0,0.0,2.759283,12.076123,10.7365675,0.0,0.0,0.0,0.0,2.7959225,5.9168715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8520002,21.575161,106.2855,0.0
1.0,9.0,0.0,1.8911451,0.0,0.0,0.0,0.0,3.610369,11.234359,7.504782,0.0,0.0,0.0,0.0,5.832697,10.290555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8558044,17.22359,87.75463,0.0
1.0,10.0,0.0,2.5947275,0.0,0.0,0.0,0.0,5.3792186,12.549521,6.572457,0.0,0.0,0.0,0.0,2.1192174,7.28507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1081536,13.848862,79.70901,0.0
