"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.22371133,0.0,0.0,5.769442,0.0,5.5134945,0.0,0.0,0.0,0.13922127,0.5005332,0.0,0.0,0.49501243,0.0043018674,0.0
1.0,redMullet,14.958864,14.357233,119.11376,98.82079,72.62231,13.274441,2.4966862,50.36628,122.126305,101.3333,111.59438,16.234058,77.122986,54.047005,29.976213,10.307951
1.0,pouting,2.2648427,2.6319965E-4,0.17380963,84.989975,0.009890234,32.304996,1.2910509E-4,0.0014329732,1.6478378E-4,1.3031275,1.998779,0.0023533385,0.017800339,44.167,0.0,28.004276
1.0,whiting,2.5694182,1.5798033E-8,13.5809,116.88526,0.9600109,53.3125,0.17948507,0.4291898,0.1534788,67.926,44.41867,11.569306,25.076689,123.15191,0.0,35.14771
1.0,poorCod,94.18847,0.0,56.504498,76.78444,4.088479,14.811331,0.07397767,0.27755916,0.3145848,291.03503,91.417786,2.6518712,5.7802663,437.22516,0.0,25.369965
1.0,cod,0.7370832,0.0,0.0032126477,9.7715845,0.004623468,9.352371,5.3365593E-11,2.4244994E-4,4.1898392E-4,0.06498911,0.091911815,0.11370356,0.55002713,3.954028,0.0,2.529679
1.0,dragonet,58.695316,30.14612,98.80933,284.54608,70.02127,28.444208,6.880122,120.17485,166.19368,233.49983,179.97597,45.545437,158.67262,495.07486,253.55008,19.016333
1.0,sole,102.74744,6.498974,452.96698,837.80493,27.586395,113.60657,2.1417902,12.424555,313.343,340.2417,364.05954,9.605762,134.05644,172.7449,7.080024,58.578438
1.0,plaice,46.822525,40.84516,125.10474,257.08707,36.553547,55.380096,27.88516,176.25359,269.66772,195.6847,125.87718,378.3884,123.56794,112.72168,45.663097,24.73724
1.0,horseMackerel,75.83231,2.8384523,231.62587,1033.6976,43.605835,70.47889,16.106308,69.22778,4.818347,2199.8857,1087.5358,83.76665,1025.7974,4060.4036,0.0,80.82227
1.0,mackerel,47.72348,11.414941,160.12318,379.08118,45.544224,77.175964,6.3953547,28.651203,0.024525138,582.95056,710.0998,1115.0774,359.87848,693.2117,0.0,39.145573
1.0,herring,276.45187,0.0,79.75175,734.1152,14.440437,188.46564,3.2188893E-6,0.0,16.0087,639.35254,740.70154,2777.7827,420.52554,1278.0286,0.0,93.91321
1.0,sardine,257.7352,9.034979E-6,36.299656,1411.6603,1.7661674,190.45638,0.07889087,0.15401775,0.007349352,625.7564,967.5141,45.3668,5.306454,2222.4553,0.0,126.09377
1.0,squids,680.83844,36.023216,563.44556,993.95825,520.5174,36.85436,81.871185,237.71011,160.74959,3900.6653,2033.8406,25209.043,2703.7026,8779.79,98.92229,156.3712
1.0,cuttlefish,325.70773,30.261568,216.55356,271.45285,133.16199,32.54445,60.9824,128.908,243.41481,0.0,0.0,0.0,0.0,0.09675891,1169.1549,53.31201
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372251,0.25760868
1.0,diatoms,0.0,96.26526,0.0,0.0,1.0124059,0.0,214.05412,147.69438,0.0,296.33282,96.92646,3166.0613,9948.15,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.111541115,0.0,0.0,0.0011468676,0.0,0.25217232,0.1766557,0.0,0.34742302,0.11406671,3.5429451,13.340275,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2506213,7.8884565E-4,0.0,0.0,0.0
1.0,microZooplankton,0.0,3.662185,0.0,0.0,0.049290165,0.0,9.698065,6.426899,0.0,12.658391,4.0466433,102.49805,424.24625,0.0,0.0,0.0
1.0,mesoZooplankton,0.0069121,1.2194654,0.1020537,0.1444944,2.7501128,6.330178E-5,2.0015876,3.3487177,0.72788334,14.62725,7.9476647,3.565395,28.232767,24.296173,0.0,0.0
1.0,Macrozoo,107.663376,120.094925,436.85547,189.76636,1113.3893,6.8339643,110.942406,448.84833,147.00809,7337.1055,3748.4849,3832.245,10033.521,9017.237,0.0,0.0
1.0,meioBenthos,0.9048558,512.4876,12.503745,6.5336914,230.77267,1.8523488E-4,1196.8777,2040.2429,336.1036,0.0,0.0,0.0,0.0,288.91266,1025.5948,1.6144878
1.0,depositBenthos,23.594193,505.14285,94.19921,30.234238,243.44669,1.5392996,1051.2461,1900.5114,818.5536,0.0,0.0,0.0,0.0,341.12747,890.9576,8.584612
1.0,suspensionBenthos,82.55792,468.18085,343.5598,139.78267,247.77446,14.853808,473.38626,2316.0288,1682.8385,0.0,0.0,0.0,0.0,4.913176,620.6011,23.108034
1.0,largeBenthos,619.7377,0.0,1088.0033,995.29047,47.30529,150.11963,0.0,0.0,1302.3018,0.0,0.0,0.0,0.0,0.0,1071.941,161.51828
1.0,veryLargeBenthos,505.93762,0.0,0.0,1049.8209,0.0,125.72603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.219,166.60416
2.0,lesserSpottedDogfish,0.022194194,0.0,0.0,1.2357805,0.0,3.2462857,0.0,0.0,0.0,0.35711044,0.46609083,0.0,0.0,0.15272364,0.013953788,0.0
2.0,redMullet,32.610832,104.33722,326.5095,227.332,357.45486,35.297787,16.46921,189.71208,234.79544,334.3726,138.81117,80.52281,104.0109,213.95493,380.6784,18.618193
2.0,pouting,0.5860522,3.8451247E-4,0.22753082,15.79656,0.03494486,35.563183,0.0013218612,0.004231979,0.0011726187,3.2690556,1.9306954,0.005862795,0.09016895,0.35092258,0.0,29.382042
2.0,whiting,19.675285,0.010780291,47.606773,169.92192,7.933644,69.02239,0.61728555,0.79583365,0.044298198,147.04008,73.12647,2.6706538,24.93453,96.788704,0.0,32.826218
2.0,poorCod,204.18202,0.0,173.38734,228.47284,151.09627,74.98986,0.61459297,1.0232887,0.52994865,708.4068,92.46237,11.118222,30.874096,1177.918,0.0,59.718193
2.0,cod,4.0331937E-4,0.0,9.525256E-4,0.061549585,0.0036520152,9.143341,2.8301676E-5,7.3362295E-5,5.8254875E-7,0.013890665,0.023254093,0.0037127999,0.016646937,0.012272159,0.0,2.306206
2.0,dragonet,42.35279,82.71457,170.78987,269.57364,152.85011,36.502743,9.021596,171.17499,218.64252,406.33038,123.067215,70.7679,167.4972,519.3745,547.5349,16.386505
2.0,sole,179.84172,25.393902,743.8455,1319.9196,164.6819,202.80814,2.2052398,26.60048,813.86487,391.92447,222.18684,9.647153,154.57123,518.5807,651.1714,72.11949
2.0,plaice,19.556911,13.282146,46.854317,126.63307,30.334557,43.268967,2.4383223,36.25478,92.88743,56.423286,30.74755,37.391533,20.228737,155.90863,63.470047,15.062474
2.0,horseMackerel,100.32987,26.67725,565.542,1496.3242,248.72784,119.55489,56.119843,121.57493,11.3666935,5038.997,1026.2623,311.91745,1037.2245,6357.5986,0.0,95.93806
2.0,mackerel,55.889343,7.8967156,177.80058,394.73328,68.541046,78.533066,13.966322,21.666069,0.18536,1071.1959,641.6578,815.8455,173.01425,773.07623,0.0,26.118008
2.0,herring,317.18582,0.0,49.832882,671.7863,33.656956,240.00626,0.0,0.0,2.5672006E-4,468.52194,209.03328,762.4461,74.50577,845.8806,0.0,94.729546
2.0,sardine,137.4878,0.03445361,6.1556826,713.5927,0.45514598,150.6895,0.12055917,0.07426766,0.021708336,120.35165,107.77592,0.3178157,4.118006,203.09518,0.0,68.40309
2.0,squids,1020.737,49.94941,966.11365,1827.4885,1926.3422,75.91306,59.50095,136.03894,127.12472,6246.366,1300.7314,15543.104,1445.2253,18688.682,29.200161,223.06294
2.0,cuttlefish,499.38504,171.97534,252.52106,719.451,445.9689,92.86343,155.85541,217.16783,246.3086,0.0,0.0,0.0,0.0,7.029599,4638.3306,106.70757
2.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600016,0.59427416
2.0,diatoms,0.0,300.31506,0.0,0.0,4.1636634,0.0,215.5575,188.411,0.0,715.3532,51.880253,3129.2817,6340.574,0.0,0.0,0.0
2.0,microPhytoplankton,0.0,0.3504405,0.0,0.0,0.004551272,0.0,0.25560117,0.21089536,0.0,0.84673566,0.05950969,3.4774878,8.192301,0.0,0.0,0.0
2.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468192,0.0070495503,0.0,0.0,0.0
2.0,microZooplankton,0.0,12.073022,0.0,0.0,0.19008948,0.0,9.370415,7.8723083,0.0,29.437271,2.113286,88.43463,255.7638,0.0,0.0,0.0
2.0,mesoZooplankton,6.3226675E-4,1.8166445,0.033706147,0.3254537,6.3400984,5.4509805E-5,2.1697147,3.44275,0.39902914,20.001566,5.4518147,3.1688218,18.724676,23.698072,0.0,0.0
2.0,Macrozoo,76.63817,122.473694,444.64883,327.99405,2452.066,4.0180836,125.027534,446.06085,62.44489,8019.498,2836.5188,3634.0022,6530.7285,12611.228,0.0,0.0
2.0,meioBenthos,0.2479821,795.8593,2.2843146,14.970688,485.463,5.6904275E-5,934.98065,2256.1897,143.8433,0.0,0.0,0.0,0.0,176.77213,962.37396,3.1984866
2.0,depositBenthos,17.11365,791.9987,84.98436,41.555695,519.07935,0.65236986,902.1605,1964.5837,548.57166,0.0,0.0,0.0,0.0,251.23929,1190.6729,8.092081
2.0,suspensionBenthos,58.928707,988.09033,251.01854,153.7241,591.0659,14.289224,452.92032,2239.296,1281.2443,0.0,0.0,0.0,0.0,0.0,1125.2694,20.81061
2.0,largeBenthos,470.86725,0.0,1478.7006,896.5781,109.532135,149.92633,0.0,0.0,1450.2257,0.0,0.0,0.0,0.0,0.0,6514.3184,146.5037
2.0,veryLargeBenthos,411.6926,0.0,0.0,688.6449,0.0,166.5903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.6388,140.07657
3.0,lesserSpottedDogfish,0.01804706,0.0,0.0,0.80657893,0.0,2.984983,0.0,0.0,0.0,0.25038996,0.33064064,0.0,0.0,1.3449173E-4,0.0071114153,0.0
3.0,redMullet,35.337624,196.51817,339.14578,348.37802,712.59235,46.37057,36.201866,275.61356,214.36586,451.7871,191.6282,129.13194,102.20809,91.576485,243.50432,25.488766
3.0,pouting,2.4093995,0.0011574676,1.3821368,21.702105,0.3390106,45.85185,0.0028567512,0.0046686274,0.002109509,7.6354556,1.8740536,0.02430095,0.08981454,4.9003544,0.0,36.167908
3.0,whiting,34.199093,0.018954616,69.474815,413.85202,12.346563,99.41552,0.40677586,0.8469195,0.43702486,262.3535,94.1805,1.1994847,34.780254,121.90334,0.0,45.13025
3.0,poorCod,559.35,0.0,617.12286,653.5851,599.4243,179.38359,1.828775,3.2753026,2.7970684,2254.1575,270.23776,43.361343,54.362938,1361.9603,0.0,139.19365
3.0,cod,0.002694253,0.0,0.0017421163,0.005428227,0.020616297,7.1647706,1.7100324E-4,3.5465628E-4,5.8997795E-4,0.07240298,0.04092064,0.0037960436,0.029485488,0.044618577,0.0,0.7038061
3.0,dragonet,53.00849,110.30894,162.36842,302.32962,256.6241,42.98939,3.3907068,136.24554,187.95335,535.8914,113.93693,155.2701,113.70545,275.49484,359.4844,19.581951
3.0,sole,190.72536,51.081406,781.9832,2796.1614,526.6617,249.72,9.180055,33.540718,1124.9633,559.8506,158.2013,12.213441,129.98785,274.35226,262.58322,95.55443
