"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22104.482,30700.209,26580.055,63940.53,29738.32,8195.35,38590.89,190295.3,51247.97,199819.45,94580.805,8120915.5,280213.3,2.1211292E7,68361.0,7362.279,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25311.97,49250.816,37846.85,94951.42,83501.94,11247.8955,32848.2,292507.06,44685.957,315938.12,57857.25,8656401.0,161437.94,1595890.9,203562.03,8123.8677,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,27191.703,62400.72,44175.89,105436.28,152470.52,13641.997,29737.88,329439.12,52724.164,425177.38,50298.055,2897386.0,96928.99,154269.08,178848.83,9186.643,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28517.016,74168.23,31804.047,116507.74,243928.23,15418.708,26066.95,336702.06,48455.266,508986.44,52690.137,840859.2,64784.152,10840.096,175147.2,11084.304,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,29336.32,80333.28,32198.35,139588.64,288481.2,16501.062,12461.742,312408.9,49882.86,509376.2,59542.164,295531.53,49225.05,1624.9108,127765.72,13994.556,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,29120.639,79001.484,36011.695,158478.28,280955.66,16733.139,4762.275,262343.38,47155.65,509261.4,47122.742,145631.92,43788.97,54238.38,137920.64,17842.154,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,28215.225,91079.79,32916.953,158297.2,261578.97,16389.697,1502.2175,205043.92,41466.63,525156.0,32193.031,97199.46,37047.34,157744.19,133957.66,22645.11,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,27147.834,107922.805,32785.863,137131.81,241802.28,15735.31,745.9979,183724.14,49987.56,509469.44,27626.195,68549.15,30331.543,186108.28,112363.46,28458.057,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,25109.613,111291.6,31517.348,119876.04,224748.22,14736.55,651.0229,160876.2,51599.254,519305.66,31440.05,56817.258,22188.145,213854.48,122748.34,34999.785,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,21229.404,111150.82,34866.87,115667.66,230968.14,13656.489,534.18115,164454.53,50682.418,532324.56,25166.002,69941.06,16629.771,171889.9,146811.31,42204.25,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
11.0,20888.002,87334.54,37526.06,114058.25,225418.83,12677.722,485.15353,155327.31,49512.395,507990.84,22682.135,135652.52,19359.158,253501.73,136087.73,50322.926,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
