"Distribution of the biomass (tonne) of prey species (in columns) in the diet of plaice by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,0.815039,2.9288404E-4,0.75948966,0.2979082,7.216655E-4,1.0581684,1.5793219,4.822746,7.4180107,1.1175585,20.032011,0.014366533,3.1963267,1.2957523,0.0,0.0,0.0,0.0,0.0,0.7055487,147.92255,235.06696,188.92947,22.274698,0.0,0.0
1.0,1.0,0.0,32.257755,0.0,0.0,0.0,0.0,86.215935,4.4280005E-4,38.17034,0.0,0.0,0.0,0.0,40.20607,43.768456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.355356,237.40933,472.8444,0.0,0.0
1.0,2.0,0.0,15.073854,0.0,0.0,0.0,0.0,63.188343,25.057348,34.484833,0.0,0.0,0.0,0.0,22.640238,53.230152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.55878,436.69464,0.0,0.0
1.0,3.0,0.0,14.565329,0.0,0.0,0.0,0.0,30.507872,77.302185,26.252888,0.0,0.0,0.0,0.0,19.204666,40.96535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.62195,346.7875,74.43944,0.0
1.0,4.0,0.0,6.60642,0.0,0.0,0.0,0.0,21.604404,73.57165,16.362745,0.0,0.0,0.0,0.0,14.605155,23.898096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.53867,154.08606,253.89868,0.0
1.0,5.0,0.0,3.817216,0.0,0.0,0.0,0.0,9.925981,36.097107,14.631557,0.0,0.0,0.0,0.0,9.383722,22.727995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.209026,80.045296,214.82474,0.0
1.0,6.0,0.0,3.1223567,0.0,0.0,0.0,0.0,10.812878,32.186523,7.785174,0.0,0.0,0.0,0.0,5.041072,16.821201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.235043,42.858612,154.29805,0.0
1.0,7.0,0.0,1.5255569,0.0,0.0,0.0,0.0,3.6867182,22.618006,6.000998,0.0,0.0,0.0,0.0,5.439169,9.067015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.038876,28.02749,120.9452,0.0
1.0,8.0,0.0,2.0354128,0.0,0.0,0.0,0.0,3.8934906,20.425379,6.036523,0.0,0.0,0.0,0.0,2.837851,10.185435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8740873,21.757679,96.809395,0.0
1.0,9.0,0.0,1.2520022,0.0,0.0,0.0,0.0,4.6307464,18.246986,5.899069,0.0,0.0,0.0,0.0,3.1568544,8.326976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7252977,16.435738,87.58938,0.0
1.0,10.0,0.0,0.7722302,0.0,0.0,0.0,0.0,4.4470544,11.480483,2.7139971,0.0,0.0,0.0,0.0,1.5723236,9.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3795948,13.773262,85.84344,0.0
1.0,11.0,0.0,2.6694937,0.0,0.0,0.0,0.0,3.4870138,16.039444,3.9195952,0.0,0.0,0.0,0.0,2.3726373,4.006705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7482109,11.334592,72.50598,0.0
1.0,12.0,0.0,1.1706933,0.0,0.0,0.0,0.0,2.5841777,13.222484,5.4010444,0.0,0.0,0.0,0.0,1.059754,5.199232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4455458,10.031262,64.94155,0.0
1.0,13.0,0.0,0.6255275,0.0,0.0,0.0,0.0,2.1718125,10.908557,4.605034,0.0,0.0,0.0,0.0,2.4041634,3.3418658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2086505,9.164113,58.867855,0.0
1.0,14.0,0.0,1.7900378,0.0,0.0,0.0,0.0,2.336716,9.748123,3.0131466,0.0,0.0,0.0,0.0,0.9677598,3.5435896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0071185,8.016877,52.0511,0.0
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.25574094,1.2794849E-6,0.1409447,0.4245644,1.3018596E-4,1.0720412,1.0048331,1.4307266,12.180282,1.2151811,0.027452528,0.019406658,2.2281883,0.8839012,0.0,0.0,0.0,0.0,0.0,0.5489314,99.51671,127.156715,108.38118,8.388198,0.0,0.0
2.0,1.0,0.0,15.587227,0.0,0.0,0.0,0.0,7.839777,1.1761972,1.7384681E-4,0.0,0.0,0.0,0.0,9.442416,29.220919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.850574,106.54614,73.96277,0.0018507626,0.0
2.0,2.0,0.0,76.07038,0.0,0.0,0.0,0.0,60.497864,28.68292,15.6873665,0.0,0.0,0.0,0.0,24.222681,77.262985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857652,173.58942,513.3447,0.14087722,0.0
2.0,3.0,0.0,43.89746,0.0,0.0,0.0,0.0,38.693497,172.11586,24.766308,0.0,0.0,0.0,0.0,20.658773,56.72421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.884224,313.68057,109.733284,0.0
2.0,4.0,0.0,40.62926,0.0,0.0,0.0,0.0,31.433434,182.39005,25.780405,0.0,0.0,0.0,0.0,18.99512,34.61922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.208405,154.72792,333.62848,0.0
2.0,5.0,0.0,28.213558,0.0,0.0,0.0,0.0,14.864524,114.03311,27.840227,0.0,0.0,0.0,0.0,12.848464,37.236267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.674849,72.4848,272.18027,0.0
2.0,6.0,0.0,14.915905,0.0,0.0,0.0,0.0,12.5825205,67.69128,14.333546,0.0,0.0,0.0,0.0,6.0687094,20.937935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.519996,43.85882,184.46326,0.0
2.0,7.0,0.0,15.616297,0.0,0.0,0.0,0.0,6.948745,58.150513,10.3349905,0.0,0.0,0.0,0.0,5.454564,13.639893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7060997,20.385529,110.01156,0.0
2.0,8.0,0.0,8.006354,0.0,0.0,0.0,0.0,4.196974,30.900518,6.1059103,0.0,0.0,0.0,0.0,3.0841224,7.5116673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9258687,15.746332,91.73415,0.0
2.0,9.0,0.0,5.8800507,0.0,0.0,0.0,0.0,2.9447513,23.311367,4.329221,0.0,0.0,0.0,0.0,2.5099556,5.6807733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2361712,12.194561,77.80784,0.0
2.0,10.0,0.0,6.109728,0.0,0.0,0.0,0.0,3.2154953,19.390606,4.3913927,0.0,0.0,0.0,0.0,1.8715436,4.9970117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189021,10.676571,65.91682,0.0
2.0,11.0,0.0,4.3618236,0.0,0.0,0.0,0.0,2.5291362,17.16418,1.8046432,0.0,0.0,0.0,0.0,2.762246,3.0500214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2896551,7.8631635,61.7837,0.0
2.0,12.0,0.0,3.297819,0.0,0.0,0.0,0.0,1.8106531,15.007913,2.8994427,0.0,0.0,0.0,0.0,1.2345998,4.060301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2322899,8.023469,52.689354,0.0
2.0,13.0,0.0,5.325593,0.0,0.0,0.0,0.0,1.5946412,16.4895,2.904807,0.0,0.0,0.0,0.0,1.4703023,3.048098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500766,5.6980505,42.23443,0.0
2.0,14.0,0.0,3.4231653,0.0,0.0,0.0,0.0,2.8690445,11.052243,3.2162926,0.0,0.0,0.0,0.0,1.32039,2.726212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67730397,5.504721,38.920082,0.0
2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
