"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22092.912,26691.953,27372.744,63423.918,33130.613,8206.1,36667.062,213384.98,52968.492,186473.1,96180.99,7500689.0,267435.1,2.1174186E7,57445.42,7363.372,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25299.627,51890.1,38130.28,84437.62,82889.59,11227.522,34374.35,252812.28,44654.336,355003.38,75524.875,8024098.0,142920.5,1595021.9,156690.22,8130.32,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,27168.496,64163.418,43833.49,95496.18,160968.64,13583.588,34175.867,329578.62,49403.418,416935.12,67204.26,2739229.0,84191.27,171894.05,153860.4,9193.685,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28495.285,76114.93,29880.621,145380.92,242845.84,15344.107,21811.756,349986.03,46453.836,442528.53,65943.91,816896.7,60065.93,28860.803,142279.73,11085.454,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,29272.197,83786.32,29773.945,166983.7,297606.94,16411.658,10850.211,296225.2,48419.98,427191.8,61638.73,290066.9,51575.664,56862.99,100594.695,13996.366,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,29009.43,86387.53,31244.521,173105.5,278922.12,16567.562,3604.8357,248266.22,47421.918,421437.3,60335.367,139728.77,42458.95,114478.33,97889.625,17855.69,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,27984.22,94673.336,29316.674,151961.9,267290.5,16067.426,1059.0919,215451.1,45241.254,396272.1,43521.562,74874.94,31488.13,178256.39,121077.125,22682.986,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,26801.947,103129.65,32278.586,139094.36,250772.14,15239.899,674.06885,195413.45,41039.527,435011.28,35311.49,54455.7,27395.035,229290.6,139666.03,28522.254,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,24729.627,108731.195,35274.062,137157.2,242404.66,14154.623,592.60364,179594.77,43022.645,425182.4,27208.393,51340.1,27062.309,229755.31,137788.8,35092.418,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,20966.479,114728.79,33504.434,135168.33,276784.2,12965.292,469.97928,169776.25,48955.84,431815.53,22068.37,127514.555,22562.812,147349.11,142023.7,42307.883,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
11.0,20806.627,83633.14,33449.855,127910.77,251647.5,11884.167,383.8593,149683.33,42827.723,440188.72,21025.516,206912.53,22200.926,284468.03,141986.1,50430.477,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,24857.229,74041.27,35953.465,111582.87,244706.3,10926.461,391.20102,150258.89,49117.883,473701.72,18418.56,237985.3,20047.256,247458.64,136777.48,59367.477,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,28381.66,82816.63,35220.426,96232.11,234181.9,9958.618,507.8272,160195.47,50018.406,484330.06,19742.088,189407.34,17070.96,201290.3,122226.24,68626.12,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,31361.336,83152.5,30856.814,87504.9,230169.7,9003.4,526.20996,144749.31,50955.72,551860.06,29906.402,250822.72,17856.77,202923.78,150814.31,78051.586,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
15.0,33516.195,81799.25,32389.547,83065.9,186273.53,8132.186,354.92627,143751.11,49007.715,555486.4,28700.734,220546.1,16690.973,301595.28,164089.48,87247.375,51986.605,29772.27,16058.549,17258.861,38426.863,45800.0,9133.278,439618.8,265972.88,91600.0,91600.0
