"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.4095647,3.3701706,3.598596,3.3624136,3.3351984,3.4018402,3.5502672,3.5245538,3.313186,3.2602427,2.3145983,2.205176,3.350839,3.5275853,NaN
1.0,5.0,3.0155745,3.4931495,3.4119318,4.110689,3.4783297,3.6737912,3.609008,3.5077517,3.4796867,3.689491,3.8462157,2.4230702,2.3017623,3.7685878,3.7592301,NaN
1.0,10.0,3.5527937,3.5235398,3.858817,4.2855425,3.6937213,3.4627469,3.5599155,3.402328,3.2743108,3.7203767,3.6109116,2.663731,2.450859,4.094063,3.833257,3.7509267
1.0,15.0,3.6162531,3.4994864,3.5327163,3.850357,3.7138803,3.6110606,3.4987023,3.3862283,3.364171,3.747345,3.455608,3.0398905,2.7696793,3.911002,3.5534472,3.7782154
1.0,20.0,3.9805994,3.4601057,3.8961017,4.0259194,3.889368,3.9480937,3.4559534,3.4549224,3.4758754,3.827906,3.72666,3.4758198,3.4978564,3.7919343,3.5907753,4.020211
1.0,25.0,3.9353616,3.4522772,3.9421282,4.2156687,NaN,4.153134,3.4346845,3.4307704,3.696685,3.7912807,3.824355,3.5459478,NaN,3.845383,3.8490717,3.879849
1.0,30.0,3.923754,3.5028024,3.922187,4.1685996,NaN,3.9893546,NaN,3.5075948,3.7915058,3.7317655,3.8239431,3.6187468,NaN,4.1414824,NaN,4.1234345
1.0,35.0,4.044475,3.549251,NaN,4.2705245,NaN,4.12748,NaN,3.4793026,3.78926,3.777788,3.8183434,NaN,NaN,4.3210874,NaN,4.0893917
1.0,40.0,4.1042247,3.4890254,NaN,4.3097835,NaN,4.200628,NaN,3.203145,3.8218107,NaN,3.8453686,NaN,NaN,4.188627,NaN,4.1327353
1.0,45.0,4.122476,3.5683217,NaN,NaN,NaN,4.238763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.087731
1.0,50.0,4.143202,NaN,NaN,NaN,NaN,4.319172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.1882987
1.0,55.0,4.144776,NaN,NaN,NaN,NaN,4.317602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.1838803
1.0,60.0,4.1424747,NaN,NaN,NaN,NaN,4.348538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.203144
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.3958764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2361426
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.4022374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2649517
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.429019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2810125
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.3967695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3129168
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.405819,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.293981
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.4400887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.30324
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.4230323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.310237
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.431022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.326331
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.2448092,3.3851318,3.427424,3.404918,3.3884232,3.374896,3.5193188,3.4447713,3.3213344,3.3158062,2.3447971,2.1413794,3.3349428,3.5684233,NaN
2.0,5.0,3.0145178,3.5710192,3.398829,3.9459012,3.4560866,3.7017553,3.5930493,3.5369482,3.3909698,3.616421,3.535321,2.5742414,2.3000486,3.6992872,3.6759648,NaN
2.0,10.0,3.6952803,3.4407566,3.4796405,4.113709,3.7059307,4.0282707,3.4530854,3.4280782,3.4113526,3.5969675,3.7459357,2.7659202,2.4417357,3.8512435,3.8463676,3.754098
2.0,15.0,3.9307957,3.474195,3.6661406,4.247525,3.84291,4.02678,3.4386706,3.395133,3.4146614,3.838593,4.1113825,2.9458969,2.7257802,4.107015,4.141625,3.9804828
2.0,20.0,4.0794296,3.410928,4.003764,4.386064,3.8442616,3.9968097,3.5039783,3.3505692,3.5605657,3.8592734,3.796701,3.472824,3.5365224,4.079893,4.130429,3.9852026
2.0,25.0,3.9846542,3.4188213,4.0336704,4.318388,4.054574,4.0978365,3.4988823,3.3954697,3.8402073,3.9478002,3.9318585,3.6247814,NaN,4.3953614,4.363732,4.092465
