"Distribution of the biomass (tonne) of prey species (in columns) in the diet of lesserSpottedDogfish by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,0.34722093,0.002934778,0.31402528,0.045275882,4.4960153E-8,0.88924867,2.3641884,1.1694422,1.3172302,0.11899052,1.1869315,0.13439801,1.0998143,0.1289087,0.0,0.0,0.0,0.0,0.0,0.004119335,6.0008726,0.682548,1.3549627,6.674584,9.340773,0.0
1.0,1.0,0.0,6.4039536,0.002268638,1.8485488,0.18676636,3.9562092E-8,6.6209764,13.05654,3.2129998,15.371372,2.7063837,5.5500593,1.8290136,1.6850805,3.816987,0.0,0.0,0.0,0.0,0.0,0.0024878862,9.65773,0.24212372,1.4775949,6.4067717,41.51143,0.0
1.0,2.0,0.0,4.586955,0.0039003098,0.29872054,4.0297165,1.1758443E-4,1.6162939,8.342149,4.6616735,1.7479761,4.0256615,7.291081,6.1643834,42.24968,15.832542,0.0,0.0,0.0,0.0,0.0,0.0,11.435132,0.0,3.3030648,8.409042,65.12405,6.023333
1.0,3.0,0.0,1.628611,0.0015563072,0.0031670188,7.221675,1.4435248E-4,2.5363758,4.983935,5.327448,1.385728,2.7839236,14.950648,14.232862,65.64107,22.692734,0.0,0.0,0.0,0.0,0.0,0.0,12.980908,0.0,3.2031,8.413396,71.1695,37.14509
1.0,4.0,6.552647E-5,2.2289755,0.0033666517,0.0023460393,10.312725,4.1201998E-5,4.55084,6.077028,9.030589,4.7413564,1.8894249,21.89509,21.482395,86.20938,29.535883,0.0,0.0,0.0,0.0,0.0,0.0,12.75572,0.0,2.9515882,8.778059,73.654594,67.90877
1.0,5.0,7.57851E-5,2.1459756,0.015837375,0.002778405,12.504201,0.027211647,6.3290014,6.7869782,9.155172,4.540878,3.1232016,35.678177,38.83575,95.9907,36.395824,0.0,0.0,0.0,0.0,0.0,0.0,12.058427,0.0,2.9163735,9.743689,79.365814,86.46959
1.0,6.0,4.935722E-4,3.7739735,0.077168405,0.050518785,13.087404,0.12349142,6.032122,10.081317,6.8918715,9.786841,5.5705757,42.685497,55.84164,98.19429,42.277523,0.0,0.0,0.0,0.0,0.0,0.0,12.339133,0.0,2.878698,10.605236,86.4488,94.11296
1.0,7.0,8.8465173E-4,4.17634,0.32089373,0.06778255,17.509806,0.2514417,6.8371415,9.796667,6.95192,13.450338,4.907149,44.665173,57.340412,103.358,42.008858,0.0,0.0,0.0,0.0,0.0,0.0,10.4804945,0.0,2.4589705,9.826549,79.03863,86.02015
1.0,8.0,3.3465063E-4,3.26443,0.8579917,0.22290276,15.290866,0.16363211,5.969273,9.894288,5.8678775,15.817382,5.150298,41.883957,61.10406,92.81328,36.549484,0.0,0.0,0.0,0.0,0.0,0.0,8.878417,0.0,1.9972715,8.454227,69.01994,75.10875
1.0,9.0,1.5433267E-4,3.398813,1.2117099,0.55797875,14.248466,0.3116751,5.8741612,6.817802,7.4983926,19.348438,4.6809793,45.52751,58.793507,84.73254,33.46977,0.0,0.0,0.0,0.0,0.0,0.0,7.0819516,0.0,1.6175067,7.445056,60.47058,65.771935
