"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.055103935,0.0,0.0,6.2006283,0.0,4.6965117,0.0,0.0,0.0,0.011174044,2.4195902,0.0,0.0,0.16528556,0.004059011,0.0
1.0,redMullet,22.743263,11.969863,140.7369,130.66435,102.53076,17.049873,1.3253926,58.14191,91.24111,112.89371,115.538,6.2386026,88.63567,54.573597,18.661657,11.281611
1.0,pouting,1.9529415,6.532667E-5,0.14122689,86.53863,0.007986491,31.781525,3.7223534E-4,0.0018845676,1.5747211E-4,1.2381172,2.0458393,0.013389064,0.022565018,52.519592,0.0,28.683207
1.0,whiting,5.10932,0.013581627,19.131643,130.18883,1.0299908,54.021603,0.20945026,1.1574308,0.0037229755,61.356064,69.77953,11.763524,22.291092,30.283575,0.0,35.867565
1.0,poorCod,83.902794,0.0,56.293922,96.40151,2.5823123,19.998493,0.06519079,0.18212989,0.20567049,295.35934,120.02501,0.8041701,4.3394017,281.66504,0.0,24.454659
1.0,cod,0.8724911,0.0,0.005081326,8.656716,0.0035484403,9.862331,9.116642E-6,3.411118E-4,1.858898E-5,0.13636261,0.9999597,0.2327391,0.34878787,3.4660807,0.0,2.446995
1.0,dragonet,56.176155,34.088654,91.59669,281.7757,29.93528,29.780275,4.187199,123.967026,180.97632,264.94116,192.43385,62.57929,162.11127,372.8236,265.848,20.21495
1.0,sole,102.41455,9.632296,372.5888,896.6272,29.608616,112.0648,1.09772,31.955256,400.3025,299.83157,351.6588,3.6149433,164.93204,170.25015,1.7097998,56.911575
1.0,plaice,42.938934,19.840895,77.38202,264.98236,12.371017,37.56051,13.980044,92.52415,177.41191,157.88696,77.02847,271.6866,76.601204,331.5603,27.620197,20.827467
1.0,horseMackerel,72.49036,3.059263,268.05624,1031.9314,120.96384,76.295265,31.232534,82.339905,4.8004236,2213.2566,1191.9326,103.86489,913.1157,4657.7905,0.0,81.599434
