"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.0980706,3.470195,3.935781,4.1835113,NaN,4.1901555,NaN,3.445322,3.6489341,3.7459772,3.7610168,2.7991414,3.1996646,3.6204224,4.110754,4.272191
2.0,4.27758,3.4927814,4.0377927,4.327477,NaN,4.322206,NaN,3.4302607,3.7824516,3.913213,3.9364386,2.861088,3.0977235,3.9019594,4.1266894,4.385646
3.0,4.2248144,3.4978209,3.9607868,4.248385,NaN,4.3354793,NaN,3.44823,3.8790357,3.782073,3.877077,2.724484,3.0185766,3.8591187,4.1926627,4.307112
4.0,4.27408,3.4954953,3.9975433,4.251602,NaN,4.4270563,NaN,3.4380722,3.9277012,3.85058,3.9018161,2.7491167,3.0169666,3.9789379,4.1697636,4.3225627
5.0,4.290864,3.5118706,4.0276556,4.2516117,NaN,4.4831963,NaN,3.4538705,3.8965478,3.8616576,3.8491478,2.8054364,2.991172,4.2109694,4.150655,4.340789
6.0,4.360778,3.5458884,4.0368958,4.2668643,NaN,4.5764294,NaN,3.437229,3.8427176,3.9003453,3.825308,2.9131343,2.9991617,3.894405,4.178332,4.3686457
7.0,4.336821,3.588942,3.9674354,4.2132697,NaN,4.5236106,NaN,3.4532716,3.801159,3.8092718,3.7346678,2.9676151,3.0008223,3.9238033,4.108679,4.3441005
8.0,4.3576097,3.666062,4.0022545,4.216338,NaN,4.567076,NaN,3.489089,3.8533852,3.8600388,3.7904801,3.0102587,3.0275328,4.005527,4.0990396,4.366352
9.0,4.3190565,3.6744015,3.999541,4.2088575,NaN,4.5521383,NaN,3.477909,3.8500183,3.8188336,3.7535155,2.9713552,3.0792212,4.0010767,4.1071835,4.363485
10.0,4.3401103,3.713622,4.039067,4.236466,NaN,4.558738,NaN,3.487163,3.8165522,3.911464,3.8854175,2.9536412,3.1503386,4.124596,4.1771884,4.3962555
11.0,4.3277183,3.5829153,4.0017605,4.2144723,NaN,4.5553336,NaN,3.4457285,3.7944405,3.8225622,3.8277864,2.9169006,3.1618338,3.980066,4.1577444,4.39597
12.0,4.3044486,3.4923635,3.9588966,4.211952,NaN,4.551681,NaN,3.4513035,3.8404617,3.8134205,3.8206382,2.9605575,3.1813986,3.939476,4.1996636,4.380051
13.0,4.3314595,3.5117233,4.0000854,4.180563,NaN,4.56936,NaN,3.4622316,3.846853,3.8383977,3.8350313,3.0023026,3.2176597,4.078552,4.151422,4.4017396
14.0,4.376105,3.5189068,3.99894,4.2294183,NaN,4.5884867,NaN,3.4816496,3.8278325,3.916283,3.863554,3.0095716,3.2314212,4.1022344,4.2027106,4.444488
15.0,4.3829565,3.5113351,4.000177,4.209833,NaN,4.562144,NaN,3.4447231,3.810939,3.7950826,3.8261,2.9118512,3.1932101,3.98524,4.121811,4.422734
16.0,4.2979245,3.5148618,3.9707997,4.19913,NaN,4.5471883,NaN,3.466303,3.8317695,3.782676,3.8553534,2.893782,3.213724,3.9369032,4.0912666,4.386582
17.0,4.3161745,3.5432053,4.0142684,4.2337213,NaN,4.548354,NaN,3.4722333,3.872478,3.8707566,3.878496,2.8899727,3.2298546,3.9897969,4.104966,4.3957567
18.0,4.2891335,3.544071,3.9358199,4.158407,NaN,4.525738,NaN,3.4844456,3.8708148,3.7924848,3.7912667,2.894314,3.3191934,3.9641974,4.125685,4.4013543
19.0,4.3348737,3.520538,4.0261664,4.215805,NaN,4.544373,NaN,3.463652,3.8518991,3.943943,3.8787882,2.9260736,3.3611495,4.0005484,4.198522,4.429528
20.0,4.302981,3.5372732,3.9225588,4.1693377,NaN,4.523696,NaN,3.454896,3.8612816,3.7788227,3.7525504,2.8561072,3.3914576,3.9118204,4.162568,4.3971286
