"Distribution of the biomass (tonne) of prey species (in columns) in the diet of herring by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,0.0,4.885003E-4,0.5857741,0.2686858,5.3821557E-4,38.65653,1.3092688,10.567134,129.93724,463.08978,263.4614,0.047620952,37602.36,0.0,0.0,2179.0884,2.3904006,6.9314566,71.11157,1.5428244,1214.709,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.698917,1.6307451E-4,0.016922293,0.05428465,9.872791E-4,22.197193,2.7059934,47.44176,36.904102,202.83249,491.6929,0.08103638,386.9781,0.0,0.0,819.1786,0.9795678,0.0,25.411097,0.60581654,749.23236,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,1.6368198,6.3124794E-4,0.024682747,0.06995308,2.2333764E-4,7.287541,1.2187228,49.362362,45.96397,159.07518,485.33914,1.7205383,185.38358,0.0,0.0,76.73193,0.0874384,0.0,2.0211143,0.34025732,429.35056,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,3.6466737,8.331865E-4,1.5255586,0.055089284,0.044459403,5.9507203,0.22171262,41.260258,11.336195,107.838776,457.45218,8.680005,160.49994,0.0,0.0,0.0,0.0,0.0,0.0,0.25812748,333.2689,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.0,4.051223E-6,1.6195017E-4,1.3006899E-4,0.06009639,1.7406455E-4,5.5236554,0.78873324,24.644274,2.3579063,63.918354,330.14505,1.2578307,163.37466,0.0,0.0,0.0,0.0,0.0,0.0,0.23048025,272.3731,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,1.8566424,1.112048E-4,2.618669,0.04676617,1.7460527E-4,3.1436887,1.3306935,25.992483,0.0,56.31276,224.05266,0.23606095,68.04508,0.0,0.0,0.0,0.0,0.0,0.0,0.13363402,184.6996,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.10567985,1.3818276E-4,1.9516044E-17,0.028892398,4.091666E-4,3.0518265,0.15314195,8.218685,0.52459514,42.763084,159.65779,9.572612,62.916183,0.0,0.0,0.0,0.0,0.0,0.0,0.10694642,143.74632,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,1.3264045,7.3505915E-5,5.16889E-5,0.027128171,1.3943425E-4,1.6657437,0.12613524,12.399966,1.6086274,33.389275,137.1413,10.523119,77.15539,0.0,0.0,0.0,0.0,0.0,0.0,0.08002235,92.9736,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.0,0.78898495,1.4602884E-7,0.6521593,0.06670779,2.6761205E-5,3.351044,0.055118468,9.402338,2.140373,27.28599,124.79232,7.4629126,41.83681,0.0,0.0,0.0,0.0,0.0,0.0,0.061682522,84.99013,0.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,2.0213258,4.0399686E-5,0.59060925,0.026887037,1.5380727E-4,0.5821624,0.51824564,2.3658638,3.1321044,24.698381,100.973305,10.991531,30.237919,0.0,0.0,0.0,0.0,0.0,0.0,0.054462615,65.7248,0.0,0.0,0.0,0.0,0.0
1.0,10.0,0.0,0.13215055,1.8492092E-5,0.0,0.018295594,4.205492E-6,0.012979161,0.019789798,7.706568,5.3840036,17.420094,91.851845,2.3677468,21.63748,0.0,0.0,0.0,0.0,0.0,0.0,0.038706116,59.177856,0.0,0.0,0.0,0.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
