"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.087637,3.4652183,3.911439,4.200353,NaN,4.213022,NaN,3.4495332,3.6621711,3.768707,3.7703989,2.8329422,3.1997147,3.6218302,4.106838,4.2749653
2.0,4.2740107,3.4740958,4.0500126,4.32242,NaN,4.3501573,NaN,3.4250324,3.7873483,3.9051526,3.9276757,2.827447,3.1451278,3.9906073,4.1613016,4.387623
3.0,4.2229447,3.525099,3.9661868,4.244605,NaN,4.3506703,NaN,3.471081,3.8669388,3.785,3.8280752,2.708909,3.0755754,3.7937376,4.194399,4.302583
4.0,4.2734227,3.5723138,3.9725144,4.2579165,NaN,4.4391007,NaN,3.4887798,3.9328542,3.8099754,3.8369603,2.7315342,3.0264065,3.9565887,4.198737,4.31332
5.0,4.3418317,3.5307505,4.0941257,4.300385,NaN,4.46075,NaN,3.4693067,3.9024782,3.9069796,3.8449368,2.840816,2.976033,3.9546976,4.1454124,4.3479056
6.0,4.331383,3.5704787,3.9812548,4.2496605,NaN,4.4917307,NaN,3.4696317,3.853882,3.8527734,3.8236904,2.826726,3.0186257,3.9746213,4.1612425,4.335275
7.0,4.3194356,3.6515977,4.0085325,4.2427187,NaN,4.520981,NaN,3.4654715,3.8563867,3.827096,3.819053,2.9860318,3.0265343,4.0481906,4.125712,4.33246
8.0,4.3858666,3.6776145,4.0403404,4.247346,NaN,4.566408,NaN,3.4650142,3.7972038,3.8999798,3.8257246,3.112451,3.0127985,4.116019,4.1339326,4.3803253
9.0,4.380152,3.7083535,4.009098,4.2371287,NaN,4.5761266,NaN,3.4882576,3.830485,3.850837,3.784636,3.1534178,3.128473,4.071329,4.1527133,4.4035044
10.0,4.3388577,3.7345142,3.99343,4.208022,NaN,4.5652213,NaN,3.4574292,3.814037,3.8578625,3.822963,2.9467528,3.2045636,4.0555916,4.1333237,4.399708
11.0,4.295407,3.587096,3.9482,4.1988363,NaN,4.533408,NaN,3.446504,3.8081234,3.7726405,3.8103833,2.886984,3.2835653,3.9343839,4.2171154,4.3680277
12.0,4.301141,3.4904356,3.9912295,4.1902094,NaN,4.5243745,NaN,3.448559,3.843629,3.819566,3.867031,2.8512752,3.2626185,3.975735,4.2044353,4.361361
13.0,4.3345,3.4990149,4.014116,4.2179093,NaN,4.5449963,NaN,3.4364202,3.8365147,3.864913,3.9035344,2.8799067,3.235944,4.0948625,4.1872787,4.3965344
14.0,4.3640914,3.5092602,3.9803755,4.2125115,NaN,4.550354,NaN,3.4619002,3.787011,3.9171445,3.922281,2.866076,3.3165457,4.093177,4.1129665,4.431788
15.0,4.3593974,3.4842317,3.979547,4.1936984,NaN,4.5644946,NaN,3.4712439,3.783482,3.8506322,3.855983,2.907301,3.2942874,3.9545977,4.1819863,4.4235005
16.0,4.356757,3.530401,4.014204,4.2117453,NaN,4.5590405,NaN,3.4832814,3.8385408,3.845573,3.7952847,2.8990653,3.292649,3.9346428,4.1205735,4.4107165
17.0,4.3482037,3.5378363,3.9906387,4.209898,NaN,4.5441284,NaN,3.4741662,3.8520641,3.8195407,3.811867,2.9411628,3.3659492,4.0234604,4.139057,4.4283876
18.0,4.347212,3.5650039,4.0131836,4.2162566,NaN,4.5655327,NaN,3.4788496,3.8692014,3.899945,3.878801,3.0183117,3.392336,4.1100974,4.1410804,4.4407306
19.0,4.329439,3.5628657,3.9937391,4.2118006,NaN,4.55145,NaN,3.468083,3.8753364,3.8328593,3.787428,2.9562662,3.3845096,3.9620833,4.200481,4.431748
20.0,4.325108,3.566734,3.9701781,4.1893725,NaN,4.5556993,NaN,3.4835865,3.8761268,3.8454971,3.8134806,2.9556577,3.3764966,3.997183,4.1741676,4.4212723
