"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.3959763,3.4032197,3.5819943,3.3889635,3.463575,3.4473577,3.559717,3.517155,3.3577752,3.286115,2.266825,2.3203244,3.3457487,3.5189304,NaN
1.0,5.0,3.0075293,3.3985987,3.4384537,4.1014175,3.4325945,3.6250181,3.617319,3.522135,3.495662,3.5212407,3.3923244,2.3604205,2.3199077,3.7352507,3.7180836,NaN
1.0,10.0,3.6057546,3.5285563,3.700452,4.233118,3.6886194,3.7485795,3.5485053,3.4123552,3.3064678,3.5224411,3.633123,2.6215034,2.4342077,3.9114275,3.9001555,3.7089188
1.0,15.0,3.648935,3.4903643,3.4646275,3.8324804,3.7060378,3.6383111,3.4938538,3.4046907,3.3835588,3.7647521,3.4433382,3.171402,2.736309,3.766023,3.6282907,3.857915
1.0,20.0,4.00208,3.4638221,3.8804626,4.0251875,3.8624284,3.925612,3.4581053,3.4441524,3.4709194,3.8415751,3.708429,3.5215108,3.490287,3.654309,3.5701747,4.0378346
1.0,25.0,3.9089665,3.4550679,3.9452007,4.175448,NaN,4.116905,3.4449522,3.4234617,3.7605798,3.784373,3.8631177,3.5334852,NaN,3.8417032,3.8347595,3.9178798
1.0,30.0,3.9095423,3.495072,3.9242415,4.178425,NaN,3.9238017,NaN,3.4934185,3.8056362,3.7625494,3.8221872,3.5795076,NaN,4.0554442,NaN,4.0826597
1.0,35.0,4.026518,3.5235422,NaN,4.296495,NaN,4.0651746,NaN,3.503079,3.8228254,3.7390296,3.7688699,NaN,NaN,4.185979,NaN,4.066784
1.0,40.0,4.1100254,3.510139,NaN,4.3100967,NaN,4.146102,NaN,3.2302995,3.8038745,NaN,3.8286164,NaN,NaN,4.261817,NaN,4.152508
1.0,45.0,4.125491,3.596979,NaN,NaN,NaN,4.253932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.095052
1.0,50.0,4.152775,NaN,NaN,NaN,NaN,4.3178926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.1529355
1.0,55.0,4.1440754,NaN,NaN,NaN,NaN,4.348973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.176753
1.0,60.0,4.1462464,NaN,NaN,NaN,NaN,4.367011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.196979
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.3713026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.221014
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.4082446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2548223
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.4000974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2859597
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.40448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.305076
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.430912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.29046
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.429795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.30692
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.4416046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.30603
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.4263935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3238316
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.318927,3.4152224,3.4022384,3.397517,3.2858946,3.4237828,3.551807,3.468076,3.3335898,3.3091578,2.2855654,2.1124203,3.3409603,3.5582855,NaN
2.0,5.0,3.0090647,3.5627394,3.4572988,3.8526285,3.443543,3.447007,3.5956683,3.5247002,3.4289403,3.6500716,3.5802772,2.5428731,2.333861,3.762817,3.719183,NaN
2.0,10.0,3.6815875,3.5459855,3.5142899,4.058089,3.6754513,4.364581,3.4495506,3.4335413,3.361417,3.691551,3.717307,2.7272167,2.4043238,3.9257793,3.8448951,3.7204359
2.0,15.0,3.9825835,3.3639495,3.7975097,4.18511,3.765692,NaN,3.4440382,3.3317542,3.3914118,3.7731094,3.9060464,2.9580605,2.724798,3.9664416,4.146313,3.9597986
2.0,20.0,4.1849847,3.405325,3.951662,4.175886,3.9475255,4.078705,3.4912815,3.3453636,3.5630684,3.8687453,3.8261447,3.5150774,3.5419812,4.2613044,4.2512546,3.9915378
2.0,25.0,4.0694613,3.419034,4.0481057,4.2915616,4.23533,4.0665755,3.4754477,3.4136267,3.8620765,3.9789517,3.9399633,3.685667,3.470096,4.2479086,4.3399634,4.09015
2.0,30.0,4.115128,3.4756663,4.0819793,4.3243933,NaN,4.210442,NaN,3.476645,3.8880494,3.9945343,4.028521,3.7681215,NaN,3.8940668,4.287622,4.2560167
2.0,35.0,4.243038,3.485969,NaN,4.3618555,NaN,4.260374,NaN,3.470772,3.9273913,4.012069,3.9418557,NaN,NaN,4.253057,NaN,4.250821
2.0,40.0,4.2921166,3.5421007,NaN,4.377057,NaN,4.2065706,NaN,3.7003117,3.9226232,NaN,4.0503445,NaN,NaN,NaN,NaN,4.274072
2.0,45.0,4.330021,3.7263787,NaN,NaN,NaN,4.3168697,NaN,3.514833,3.9369924,NaN,NaN,NaN,NaN,NaN,NaN,4.313024
2.0,50.0,4.33527,NaN,NaN,NaN,NaN,4.3747597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2498837
2.0,55.0,4.3726597,NaN,NaN,NaN,NaN,4.4459696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3515253
2.0,60.0,4.3317385,NaN,NaN,NaN,NaN,4.4747877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3569365
2.0,65.0,NaN,NaN,NaN,NaN,NaN,4.46232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3361554
2.0,70.0,NaN,NaN,NaN,NaN,NaN,4.5135345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3606462
