"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",lesserSpottedDogfish,redMullet,pouting,whiting,poorCod,cod,dragonet,sole,plaice,horseMackerel,mackerel,herring,sardine,squids,cuttlefish,thornbackRay
1.0,lesserSpottedDogfish,0.00355043,0.0,0.0,0.0011916428,0.0,0.0668637,0.0,0.0,0.0,3.561783E-7,1.2333161E-6,0.0,0.0,7.503634E-9,4.1865573E-7,0.0
1.0,redMullet,0.91095895,0.6970713,4.0720525,0.57066095,0.63613236,1.0319902,0.21687075,0.29564083,0.0047054198,0.52979255,0.48882532,1.08580854E-4,0.13785143,0.17990957,0.11768633,1.5317913
1.0,pouting,0.020935113,6.2679624E-6,0.002636399,0.0152708115,1.1656396E-4,0.4474976,2.7099926E-5,8.071405E-5,7.629835E-6,3.925435E-5,4.335357E-5,4.6108908E-6,4.3699863E-5,2.5712901E-5,0.0,0.7083857
1.0,whiting,1.0044041,3.0295088E-4,0.4920602,2.2520163,0.0032377027,1.4244484,0.04163914,0.06845161,0.41346565,0.037369534,0.009441753,1.07368534E-4,0.061498515,0.17956062,0.0,0.9804172
1.0,poorCod,2.0006213,0.0,0.9677339,0.08369447,0.13977654,1.6360508,0.027398778,0.0063352273,0.45470703,0.007862493,0.0013273132,0.020168096,0.009640576,0.054563686,0.0,1.475363
1.0,cod,0.008675977,0.0,7.485221E-4,0.0015322429,2.3823402E-5,0.11353952,0.0,1.2436394E-5,1.0764754E-5,3.0238289E-6,1.39272115E-5,3.9682884E-5,4.0284553E-4,9.120404E-5,0.0,0.060482666
1.0,dragonet,2.7459183,0.13399455,3.0631285,1.8359754,0.58692056,2.0317297,0.4740494,0.06196068,0.06752669,0.56353986,0.3598323,0.007912578,0.25966176,0.5835713,0.8454067,2.4700646
1.0,sole,5.0673356,0.03325383,7.414766,3.7465096,0.3063053,4.470514,0.51134384,0.40691885,0.11513383,0.35526904,0.03543411,0.007913634,0.21813893,0.23222192,4.6222573E-4,3.9632342
1.0,plaice,3.7090669,5.520157E-4,2.2842636,1.862072,0.081837736,2.7299721,0.0027913407,0.0020890916,4.435959,0.007511948,0.0026036592,0.48869988,0.33873147,1.5912864,0.069688246,1.5716795
1.0,horseMackerel,3.3015423,0.3361403,5.2432513,13.016126,1.3524116,2.4148395,2.408811,1.6122425,0.12569429,14.561853,0.47929752,0.041858707,2.1879659,0.9151316,0.0,4.876472
1.0,mackerel,2.1939805,0.80387807,3.1235209,5.109017,0.7972775,3.1283276,1.1854234,1.1307175,0.0016015498,0.366003,2.3914206,0.14042205,0.36582235,0.43189663,0.0,2.1906767
1.0,herring,6.9253726,8.23311E-9,1.5448958,0.1467154,0.1381054,8.51071,0.0,0.0,1.198729,0.03779024,0.35761437,1.3748157,1.4318992,0.50138503,0.0,4.6059065
1.0,sardine,4.1569133,4.4733192E-10,0.6549477,0.53023356,0.0016571943,11.923641,0.00957647,0.0019436488,1.9015077E-5,0.007795647,0.012949248,0.0022894552,0.023845933,0.004569103,0.0,4.8492494
1.0,squids,14.074216,0.0011603408,10.643348,1.2061175,2.039115,4.712012,0.015397187,0.0038557574,0.0038185744,0.04655183,0.040585734,0.90452594,1.2533153,0.06570362,0.26372162,15.085949
1.0,cuttlefish,7.513405,0.001152185,3.1783094,0.075546704,0.7750059,3.2105312,0.0071683475,0.0020416311,0.004322169,0.0,0.0,0.0,0.0,2.084937E-5,1.894847,6.292375
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1733611E-5,0.007475496
1.0,diatoms,0.0,38.741215,0.0,0.0,24.63439,0.0,41.486553,13.454761,0.0,37.032696,31.324167,76.00196,64.10679,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.045645088,0.0,0.0,0.028158788,0.0,0.049033858,0.016151426,0.0,0.043542568,0.036393397,0.082894556,0.08858496,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.807093,0.0163562,0.0,0.0,0.0
1.0,microZooplankton,0.0,1.4961641,0.0,0.0,1.207778,0.0,1.887039,0.5981135,0.0,1.5919596,1.2936535,2.1575158,2.5484886,0.0,0.0,0.0
1.0,mesoZooplankton,0.0018824369,0.25217608,0.071344696,0.26274,0.5482408,0.11729424,0.37857187,0.18138477,0.96778363,0.17306279,0.2949095,0.03503925,0.08351767,0.19990924,0.0,0.0
1.0,Macrozoo,6.1425266,21.948084,17.626114,62.92169,51.106113,14.514064,19.62502,19.05719,72.73549,44.637356,62.871487,16.926634,26.867447,72.7106,0.0,0.0
1.0,meioBenthos,0.6089998,21.762989,0.6732561,1.8017193,7.234191,3.83853E-6,23.50255,39.887135,13.244027,0.0,0.0,0.0,0.0,8.432847,49.192997,3.1147807
1.0,depositBenthos,1.7301651,13.732465,3.1468935,1.8588699,5.8800488,0.52170926,8.107127,23.172607,6.1594133,0.0,0.0,0.0,0.0,13.916537,37.669724,3.9648936
1.0,suspensionBenthos,7.021045,0.013751301,11.395395,1.336508,2.4527147,2.843384,0.06360886,0.040366415,0.06144428,0.0,0.0,0.0,0.0,1.6957475E-4,8.710551,8.728834
1.0,largeBenthos,22.484465,0.0,24.401335,0.9146847,0.05044071,23.761389,0.0,0.0,0.006145083,0.0,0.0,0.0,0.0,0.0,1.1522974,25.260448
1.0,veryLargeBenthos,8.37402,0.0,0.0,0.45110738,0.0,10.389489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08260391,8.26152
2.0,lesserSpottedDogfish,3.2808655E-4,0.0,0.0,3.283228E-4,0.0,0.06734052,0.0,0.0,0.0,4.7854724E-7,7.0932556E-6,0.0,0.0,2.9896628E-13,8.431916E-6,0.0
2.0,redMullet,1.550139,0.95870245,6.8182874,2.5956285,1.7001207,2.8905234,0.4329738,0.45601016,0.08762346,0.48220053,0.5886048,0.03323596,0.4437515,0.21934773,0.08818849,2.4355273
2.0,pouting,0.010358346,5.332721E-6,0.007863113,0.007686688,6.258486E-4,0.76125395,1.0289319E-4,1.6510669E-4,0.0037027488,1.3578456E-4,5.204043E-4,2.4738503E-4,3.151501E-4,7.553077E-5,0.0,0.30196387
2.0,whiting,0.52460444,2.4152064E-7,0.35002673,0.6766579,0.032270454,1.6557729,0.08132467,0.036126755,0.8387846,0.060811374,0.018574946,7.569671E-5,0.07697878,0.12127322,0.0,0.6004267
2.0,poorCod,4.3919535,0.0,2.1484582,1.2802693,0.33923313,7.9054823,0.1796238,0.04043545,1.5781884,0.048899215,0.050785016,0.011458747,0.09156375,0.26133826,0.0,2.6485865
2.0,cod,2.1098744E-5,0.0,7.452284E-4,1.709107E-4,5.855598E-5,0.08262355,4.071816E-6,1.7632447E-5,0.0019675484,6.999529E-6,6.0760485E-5,6.885049E-5,0.003615156,7.5203E-5,0.0,0.019365327
2.0,dragonet,1.5789547,0.076874845,2.2155242,1.1920692,0.49804515,2.1177192,0.45093662,0.091747664,0.34182724,0.44856796,0.38954452,0.19502997,0.4037658,0.34164694,0.096841455,1.4646376
2.0,sole,5.632204,0.04875277,9.572792,7.9439282,1.2434859,9.154237,0.826179,0.5480029,1.5628049,0.334409,0.068266004,0.009157779,0.35449022,0.38085273,0.10734658,7.1624446
2.0,plaice,1.1944232,3.2882504E-5,1.1224242,0.7198936,0.07200932,2.40853,1.6132923E-4,1.007701E-4,5.535296,0.021083703,0.01637599,0.21005628,0.13378176,1.057659,0.014618364,0.99622804
2.0,horseMackerel,3.8890965,0.6032499,9.823487,12.624435,2.8393943,4.6790476,2.5188758,2.0064604,2.2532394,17.763039,0.46696854,0.031781673,2.855923,0.9049452,0.0,5.6232624
2.0,mackerel,0.9236803,0.6462858,3.716472,2.9542925,0.7568234,3.2236726,0.3101076,0.48084486,0.008682639,0.21095894,1.9723631,0.286447,0.35529026,0.14063548,0.0,1.5049303
2.0,herring,5.521569,0.0,0.5990486,0.5185015,0.033008434,10.961513,0.0,0.0,1.6050315,0.0033112816,0.23166086,3.9189878,0.567298,1.3261507,0.0,2.4216294
2.0,sardine,2.0051363,1.9539849E-4,0.017342886,0.21541847,0.008346585,6.9100695,0.0034176721,0.0028151104,2.5372386E-12,0.0050811605,0.003804676,0.0027160393,0.05870522,0.0051549333,0.0,1.0813795
2.0,squids,24.534233,5.82441E-4,12.315576,2.7314656,1.4616171,6.9727416,0.012264847,9.5448154E-4,0.023560945,0.071956486,0.16834971,5.0859003,3.2191823,0.47329107,0.01037096,17.339493
2.0,cuttlefish,12.65516,9.634926E-4,3.9924002,1.4805659,0.64400846,6.1703973,0.034637533,0.0019381834,0.0364988,0.0,0.0,0.0,0.0,7.2637334E-4,1.4336611,8.392434
2.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286077E-5,0.009352624
2.0,diatoms,0.0,45.56629,0.0,0.0,33.32653,0.0,45.375397,11.707929,0.0,40.76095,31.731516,55.899185,56.268425,0.0,0.0,0.0
2.0,microPhytoplankton,0.0,0.05319333,0.0,0.0,0.03730097,0.0,0.053319808,0.013328387,0.0,0.048113395,0.035833076,0.06137157,0.0737944,0.0,0.0,0.0
2.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220786,0.16392905,0.0,0.0,0.0
2.0,microZooplankton,0.0,1.781081,0.0,0.0,1.5382861,0.0,1.9946747,0.5073749,0.0,1.7371587,1.3030082,1.3606309,2.2069426,0.0,0.0,0.0
2.0,mesoZooplankton,4.7055227E-4,0.19933638,0.13308631,0.302431,0.38444066,0.118949376,0.332292,0.15102594,2.5985155,0.15963735,0.42022467,0.02430811,0.118938826,0.15704699,0.0,0.0
2.0,Macrozoo,3.8439844,13.129878,22.473846,55.28511,44.29679,8.957671,18.878775,16.975697,66.70544,37.84368,62.53353,32.648556,32.60331,89.87096,0.0,0.0
2.0,meioBenthos,0.48749584,23.234703,0.44481924,0.4403582,5.268377,0.0010257903,19.500202,40.49378,8.640691,0.0,0.0,0.0,0.0,1.730827,54.41806,3.9302192
2.0,depositBenthos,1.1912619,13.690328,1.492244,0.6936581,4.158471,0.08289657,8.91889,26.46377,7.679518,0.0,0.0,0.0,0.0,3.007999,41.285786,3.7551744
