"Distribution of the biomass (tonne) of prey species (in columns) in the diet of lesserSpottedDogfish by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,0.21922885,3.1562636E-4,0.2731671,0.0035549384,4.862428E-7,1.9321408,1.0879936,0.85320807,1.2500743,0.085042484,2.149889,0.1068324,1.4029199,0.840469,0.0,0.0,0.0,0.0,0.0,0.004937894,6.8749056,0.7638935,1.5291886,7.0886717,9.045508,0.0
1.0,1.0,0.0,1.7289833,0.0036924623,2.9772964,0.20234044,1.1391578E-6,5.888486,17.619846,3.3476608,12.240468,8.040802,4.3700857,1.8877809,2.8127227,4.785169,0.0,0.0,0.0,0.0,0.0,0.0021721967,10.188147,0.16217797,1.4806429,6.351824,40.00217,0.0
1.0,2.0,0.0,0.9592242,4.6863413E-4,0.10421527,3.383627,7.6163886E-8,2.1872857,4.5378675,3.2022085,1.0477486,1.0163536,10.423063,7.2413344,46.515293,13.987993,0.0,0.0,0.0,0.0,0.0,0.0,14.2016325,0.0,3.46981,8.206254,67.77745,5.78748
1.0,3.0,0.0,1.6347225,0.0013844051,0.0010213323,6.943574,3.2995755E-5,4.030693,4.9723353,4.5498314,2.7970798,1.4866508,18.761494,17.628727,65.08281,23.679758,0.0,0.0,0.0,0.0,0.0,0.0,12.322917,0.0,2.911904,7.89327,67.35122,34.975834
1.0,4.0,0.0,1.2656072,0.010453756,0.0063541653,6.346413,5.347021E-4,7.0016813,8.32663,5.8773584,3.4775057,2.4853573,26.89981,22.45945,87.45179,31.712742,0.0,0.0,0.0,0.0,0.0,0.0,12.600391,0.0,2.854346,8.597105,71.066505,65.49916
1.0,5.0,0.003331601,4.5336742,0.033440348,1.6274427E-4,11.19648,0.021183835,7.498717,8.627186,6.2941065,7.3537383,2.2320676,36.651173,23.700775,104.774124,33.376293,0.0,0.0,0.0,0.0,0.0,0.0,14.361259,0.0,2.9757793,9.817966,80.86587,88.1194
1.0,6.0,2.2239867E-7,3.254536,0.04509068,0.003692532,15.210207,0.07527279,8.486797,10.891823,6.728343,8.877134,3.0446126,39.679295,40.647686,115.952835,39.097904,0.0,0.0,0.0,0.0,0.0,0.0,14.302777,0.0,2.9649642,10.3940325,86.91584,94.59804
1.0,7.0,0.087399445,1.7408947,0.1831731,0.40076575,14.268263,0.17519917,9.005144,8.6062975,5.610858,13.784656,2.2681618,40.162132,47.485493,118.82797,40.11698,0.0,0.0,0.0,0.0,0.0,0.0,12.379425,0.0,2.616321,9.961936,82.35816,89.59535
1.0,8.0,0.15049456,1.6641835,1.0018444,0.39732158,14.200799,0.20811145,8.262551,8.709142,5.5335445,15.769668,4.3177323,45.25523,46.778557,102.87641,35.907246,0.0,0.0,0.0,0.0,0.0,0.0,9.807139,0.0,2.0189574,8.291753,70.4298,76.712906
1.0,9.0,0.17896287,3.369082,1.5594385,0.62947214,13.32366,0.25715426,7.376235,10.738948,4.5384097,19.146803,4.782654,48.608177,45.32206,88.50927,32.30861,0.0,0.0,0.0,0.0,0.0,0.0,8.114647,0.0,1.6366429,7.4583173,62.705456,68.296265
1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
