"Distribution of the biomass (tonne) of prey species (in columns) in the diet of dragonet by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,3.6228707,5.3700747E-4,0.24219881,0.09870754,1.0511667E-6,3.9924738,2.8066008,1.4737643,51.905937,10.327405,0.0,0.05287672,1.7576077,0.044779323,0.0,212.96382,0.25173274,0.0,9.631605,2.233726,125.30203,437.03488,198.1536,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7869496,0.0,0.0,0.0,0.0,2.3240316,0.791692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.61368,266.8253,0.0,0.0,0.0
1.0,2.0,0.0,0.97514504,0.0,0.0,0.0,0.0,0.0,0.0,5.329844,0.0,0.0,0.0,0.0,25.797947,16.174498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.068,214.27846,56.731544,0.0,0.0
1.0,3.0,0.0,1.5825737,0.0,0.0,0.0,0.0,0.2631071,0.0,9.968147,0.0,0.0,0.0,0.0,21.089325,17.557243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.57204,156.83942,152.3897,0.0,0.0
1.0,4.0,0.0,1.5257477,0.0,0.0,0.0,0.0,1.716954,0.0,8.876594,0.0,0.0,0.0,0.0,19.178616,19.461584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.56652,123.48575,140.32774,0.0,0.0
1.0,5.0,0.0,2.1411164,0.0,0.0,0.0,0.0,2.935945,0.0,3.8622665,0.0,0.0,0.0,0.0,13.612869,18.542019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.33609,97.72021,128.34702,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
