"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.3912678,3.4298038,3.6542575,3.3564954,3.5529318,3.4522355,3.5683146,3.527062,3.3582559,3.2357538,2.2482977,2.2447748,3.3471715,3.5317779,NaN
1.0,5.0,3.011233,3.481681,3.4562016,4.1056466,3.4526212,3.7605894,3.6757512,3.5421655,3.4502432,3.6835093,3.4547663,2.3848422,2.3062105,3.7610521,3.797843,NaN
1.0,10.0,3.5109346,3.4987357,3.7951593,4.2450156,3.7797604,3.5863364,3.5597723,3.3909247,3.2574584,3.7282727,3.9068344,2.663253,2.426698,4.000572,3.9537554,3.7122386
1.0,15.0,3.6612139,3.5043416,3.4608393,3.8347647,3.7797394,3.6126451,3.491981,3.3320837,3.368291,3.759088,3.424551,3.0563028,2.716684,4.218692,3.4594247,3.7777965
1.0,20.0,4.029428,3.477241,3.905171,4.0309196,3.8789597,3.9667366,3.4643712,3.4351437,3.464444,3.8298414,3.7039454,3.4971955,3.5079806,3.7882044,3.5639842,4.009313
1.0,25.0,3.9333613,3.4572082,3.9625714,4.199113,NaN,4.1293893,3.4493613,3.4069533,3.7468603,3.7812717,3.8809412,3.5989816,NaN,3.8622031,3.8286023,3.8866243
1.0,30.0,3.9438133,3.5197315,3.9428227,4.1802707,NaN,3.9931521,NaN,3.4860308,3.7914233,3.747157,3.8082833,3.5844064,NaN,4.09367,NaN,4.0938044
1.0,35.0,4.017994,3.4649756,NaN,4.279648,NaN,4.102499,NaN,3.4714887,3.7801843,3.7622547,3.8272257,NaN,NaN,4.284781,NaN,4.0845423
1.0,40.0,4.097503,3.4709187,NaN,4.3039994,NaN,4.153998,NaN,3.6245174,3.7938914,NaN,3.816989,NaN,NaN,4.272615,NaN,4.1638355
1.0,45.0,4.127927,3.556504,NaN,NaN,NaN,4.2619505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.076449
1.0,50.0,4.1416035,NaN,NaN,NaN,NaN,4.266312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.1703477
1.0,55.0,4.142167,NaN,NaN,NaN,NaN,4.3210335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.172548
1.0,60.0,4.1388226,NaN,NaN,NaN,NaN,4.2925563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.20282
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.3746367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.239243
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.39561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2610188
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.4055176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2820683
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.371826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.309239
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.4053745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2866917
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.4174747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.309439
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.4301777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3090878
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.410327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.318804
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.3150315,3.416713,3.4893367,3.390987,3.364543,3.3947687,3.522302,3.4846241,3.347329,3.2970648,2.3173022,2.147907,3.349418,3.561253,NaN
2.0,5.0,3.0072575,3.570851,3.45117,3.9151688,3.4011114,3.4882073,3.6035185,3.5384712,3.3773096,3.6330354,3.5807476,2.589201,2.2624557,3.705418,3.709185,NaN
2.0,10.0,3.7326338,3.4935124,3.808944,4.078951,3.6809702,3.2846875,3.429497,3.366472,3.3088293,3.956352,3.7636657,2.7072175,2.4193838,3.8885355,3.8224466,3.7584414
2.0,15.0,4.0259776,3.4669704,3.9172206,4.329128,3.8767312,NaN,3.436727,3.381327,3.3512805,3.9459286,4.0104837,3.1105626,2.7141953,4.108792,4.168393,3.9359455
2.0,20.0,4.155661,3.3834376,3.879263,4.19862,3.89036,3.8572974,3.4797459,3.336157,3.5747068,3.8491788,3.831992,3.4822462,3.5660665,4.299813,4.120163,3.9899948
2.0,25.0,4.056225,3.4266903,4.0372014,4.3312535,3.9227521,4.043958,3.4710834,3.3892384,3.8907807,3.9457877,3.959086,3.6279614,3.5963678,3.9385786,4.3597727,4.0766234
2.0,30.0,4.0850544,3.5117576,4.054114,4.3359942,NaN,4.2842317,NaN,3.4749706,3.9063895,3.9958541,3.9935606,3.6830559,NaN,4.2427235,4.2570777,4.2025003
2.0,35.0,4.222717,3.4657447,NaN,4.378306,NaN,4.2583613,NaN,3.464432,3.8954234,4.013166,4.0613017,NaN,NaN,4.26053,NaN,4.2791405
2.0,40.0,4.2858987,3.5207272,NaN,4.4012556,NaN,4.2029424,NaN,3.3133678,3.9151065,NaN,4.0019484,NaN,NaN,NaN,NaN,4.2816014
2.0,45.0,4.3108315,3.7175636,NaN,NaN,NaN,4.385617,NaN,3.8217106,3.9680932,NaN,NaN,NaN,NaN,NaN,NaN,4.287223
2.0,50.0,4.310979,NaN,NaN,NaN,NaN,4.3638606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.221132
2.0,55.0,4.3522987,NaN,NaN,NaN,NaN,4.470318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3302326
2.0,60.0,4.3193727,NaN,NaN,NaN,NaN,4.466829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3452673
2.0,65.0,NaN,NaN,NaN,NaN,NaN,4.4651527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.375073
2.0,70.0,NaN,NaN,NaN,NaN,NaN,4.5145793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3847966
2.0,75.0,NaN,NaN,NaN,NaN,NaN,4.557538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4216027
2.0,80.0,NaN,NaN,NaN,NaN,NaN,4.5286436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4075484
2.0,85.0,NaN,NaN,NaN,NaN,NaN,4.514424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.44443
2.0,90.0,NaN,NaN,NaN,NaN,NaN,4.5277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.411427
2.0,95.0,NaN,NaN,NaN,NaN,NaN,4.5484405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.442941
2.0,100.0,NaN,NaN,NaN,NaN,NaN,4.5430355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4504433
2.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,NaN,3.2202315,3.4044433,3.491897,3.3853986,3.4321444,3.3846169,3.5138633,3.4800677,3.2734537,3.2908862,2.271156,2.1579125,3.3360598,3.5652237,NaN
3.0,5.0,3.0102088,3.555147,3.3659825,3.9485097,3.4272563,3.6838746,3.5737264,3.5030146,3.4181666,3.552102,3.5503712,2.4210618,2.327601,3.5177402,3.6911602,NaN
3.0,10.0,3.8245194,3.4600456,3.664712,4.0312696,3.6289165,3.9201813,3.4561658,3.406291,3.3105056,3.722433,3.7054975,2.5914745,2.5112324,3.5816038,3.7872944,3.7392888
3.0,15.0,4.070341,3.363323,3.8733444,4.1918516,3.7573788,4.092182,3.4058096,3.3544586,3.509251,3.783377,3.8736742,2.627597,2.7367048,3.7706583,4.0001855,3.8732784
3.0,20.0,4.228194,3.3651884,4.002888,4.1335616,3.9722197,4.557347,3.4707093,3.2771134,3.6108973,3.721272,3.7442555,3.4018226,3.3911211,3.891121,4.181118,3.9537594
3.0,25.0,4.0893245,3.3630009,3.9950454,4.130423,3.9968815,NaN,3.483641,3.4220026,3.8897681,3.774072,3.8418133,3.5964262,3.3001122,3.900298,4.2978745,4.050899
3.0,30.0,3.9006124,3.4648519,3.977841,4.3035507,NaN,4.1417346,NaN,3.5158563,3.9700572,3.8480227,3.9272811,3.6258078,NaN,NaN,4.3002214,4.188474
3.0,35.0,4.1460733,3.6080196,4.111401,4.324628,NaN,4.221139,NaN,3.5296178,3.9768515,3.9166188,3.9678035,NaN,NaN,NaN,NaN,4.265105
3.0,40.0,4.199506,3.5412948,NaN,4.3146486,NaN,4.326406,NaN,4.047279,3.9881873,4.2126694,3.9676275,NaN,NaN,NaN,NaN,4.179156
