"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22158.453,29799.348,27163.15,62228.66,26380.947,8112.3257,39599.19,185872.34,53675.348,187376.64,94326.09,6913335.5,274718.66,2.1253116E7,58191.418,7362.9717,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25459.152,57610.586,38242.523,81697.73,77018.7,11009.188,29661.352,242171.38,44438.684,331090.66,64966.906,7926674.5,150692.08,1569326.2,174858.33,8128.0967,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,27426.947,84657.82,41655.75,81788.76,141700.42,13256.966,29298.988,331458.0,47644.957,429583.03,57402.17,2998658.0,87589.97,212752.5,168376.6,9189.492,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28868.477,81593.18,25312.848,97786.016,228231.06,14915.733,22266.691,347693.56,48745.453,472151.12,69771.766,870436.6,59388.0,56636.78,163108.4,11088.846,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,29788.3,89149.81,22391.383,122493.49,268827.34,15892.9795,9217.948,286244.2,50941.797,459686.6,68931.33,270188.34,50058.91,140470.08,110405.5,14017.18,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,29629.562,95201.33,27443.893,129271.61,252277.55,15987.523,2487.9373,259590.77,49299.12,401364.3,50727.906,133364.66,42179.44,179340.28,111710.62,17899.13,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,28809.764,99279.445,25875.9,118469.19,277419.56,15528.279,870.8797,234727.38,53416.953,492673.66,43065.836,77430.68,37248.6,32724.94,112591.945,22752.73,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,27887.854,101733.516,26792.51,121647.55,268610.38,14909.125,407.4003,176697.61,50213.4,492498.47,42704.523,56697.863,39090.355,167630.56,114038.23,28644.248,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,26011.2,104538.15,29606.125,127892.76,227353.88,13988.502,295.9737,159554.52,51582.855,452892.12,30836.54,46716.75,27111.297,309585.78,115638.4,35285.45,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,21975.594,102921.73,29516.053,122048.945,200280.89,12924.417,365.42224,153784.14,55074.76,461246.78,25912.805,147205.97,22363.73,267132.06,142879.16,42594.324,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
