"Distribution of the biomass (tonne) of prey species (in columns) in the diet of thornbackRay by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,0.22974281,3.8055895E-4,0.009056235,0.27258107,1.3439218E-6,0.13729165,0.72040534,0.25392607,0.43593398,0.1952677,0.05333529,0.060558274,1.5587171,0.55367357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57679236,0.6153947,1.4306339,4.019526,0.0
1.0,1.0,0.0,0.3852556,1.0578768E-4,0.018358625,0.5338523,2.186378E-7,0.1580392,0.8700895,0.16237073,0.48269558,0.2275777,0.38948846,0.4277459,2.5692751,0.6415547,3.0872903E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.2332461,0.30843118,0.6954353,5.048949,1.5609645
1.0,2.0,0.0,0.18986765,1.02071805E-4,0.045567233,0.39862937,0.0014613202,0.33155078,1.0432701,0.25417975,0.9380844,0.1358263,1.5041766,1.674723,3.288294,1.1784847,7.9847383E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.16292486,0.24576743,0.5925164,4.6081653,4.7574196
1.0,3.0,0.0,0.29196504,0.095716335,0.13281761,0.7946438,0.017125627,0.53291845,0.9638326,0.5324086,1.7483901,0.368748,2.5098138,3.6206088,4.1079187,1.4483473,0.0029369895,0.0,0.0,0.0,0.0,0.0,0.0,0.18436825,0.33971393,0.80710226,6.16004,6.682898
1.0,4.0,0.0,0.46333948,0.37157315,0.32847857,1.37452,0.04702566,0.5782896,1.6008327,0.6907638,2.6006136,0.8280731,2.530846,4.3759456,5.3785768,1.5720662,0.0065256353,0.0,0.0,0.0,0.0,0.0,0.0,0.17292167,0.42167622,0.9862137,7.36653,7.967749
1.0,5.0,0.0,0.42864996,0.60380685,0.7800245,1.5675826,0.06334764,0.7498472,1.9641023,0.8466772,3.3648787,1.2547935,3.308752,5.2294927,7.1579466,1.8876818,0.0077012605,0.0,0.0,0.0,0.0,0.0,0.0,0.13711226,0.4362908,1.0384367,7.776192,8.41814
1.0,6.0,0.0,0.67652196,1.0954901,1.2918681,1.4503406,0.08672112,0.9708344,2.3406985,1.1264175,4.2455187,1.875234,4.8327146,6.0452547,6.7593555,2.4348285,0.01070879,0.0,0.0,0.0,0.0,0.0,0.0,0.10046934,0.43352917,1.1113323,8.145199,8.818215
1.0,7.0,0.0,0.606952,1.4736681,1.3920834,1.8039923,0.10533675,0.9620619,2.8199828,1.1877731,4.5075936,1.9697325,5.6050963,6.4006,7.831681,2.5512598,0.011827407,0.0,0.0,0.0,0.0,0.0,0.0,0.06853612,0.45986295,1.1906883,8.598949,9.315075
1.0,8.0,0.0,0.5751997,1.6667893,1.8003856,2.0375812,0.10241983,0.95560426,2.9814994,1.303524,4.6697555,2.022963,5.3267407,7.594553,9.326913,2.4272714,0.015396315,0.0,0.0,0.0,0.0,0.0,0.0,0.03487098,0.4340323,1.1516064,8.467199,9.175658
1.0,9.0,0.0,0.58091855,1.676709,1.9478813,1.8975046,0.12516458,1.1343352,2.9604976,1.4849036,5.080312,2.1331787,5.5090914,7.239872,9.859475,2.93223,0.015878245,0.0,0.0,0.0,0.0,0.0,0.0,0.005395465,0.4099782,1.0765469,8.499819,9.216538
