"Distribution of the biomass (tonne) of prey species (in columns) in the diet of sardine by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,9.717025,0.0015955751,3.8074486,0.57341945,0.0018220416,20.825459,11.662028,17.686577,206.7201,28.877031,94.52584,0.45020682,1.9872594E-5,0.0,0.0,5200.312,6.77589,0.0016559619,223.70908,5.9405937,1333.9916,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,13.87535,0.008625229,5.2757587,1.0209837,0.0041661947,39.59925,37.14596,12.639672,182.1243,50.318787,157.28235,1.395677,249.34529,0.0,0.0,4283.514,5.7830224,0.0,179.5596,8.006431,2861.3828,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,13.233218,0.003988809,2.9795072,1.135548,0.0022990396,16.146004,21.520388,15.473788,93.35032,52.161785,128.66574,0.9497665,567.15393,0.0,0.0,177.27695,0.25354335,0.0,7.5817723,4.3407173,1751.9852,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,10.616794,0.004709335,3.2891514,0.88721806,0.06060575,18.306509,27.1802,6.615469,103.70819,29.021933,66.60447,0.3700706,336.0165,0.0,0.0,0.0,0.0,0.0,0.0,2.6075842,1071.0575,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.0,6.2327733,0.0024310634,2.0473852,0.5170287,0.0014282231,13.036799,9.035646,3.482995,94.9416,20.164974,47.24979,0.3621756,276.7102,0.0,0.0,0.0,0.0,0.0,0.0,1.7145636,701.92584,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,3.2385917,7.312335E-4,1.0596609,0.3496477,0.0010633246,8.496422,8.981237,9.633259,41.929688,12.824025,32.95655,0.29157782,223.31622,0.0,0.0,0.0,0.0,0.0,0.0,1.2182747,488.1267,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,2.8206677,3.356133E-4,0.7620305,0.416442,3.9731702E-4,6.6979055,5.1951766,3.301764,31.73158,17.54034,43.807884,0.19255267,129.99446,0.0,0.0,0.0,0.0,0.0,0.0,0.98293215,376.8305,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,2.1648743,3.8912232E-4,0.99241596,0.43325648,0.077377506,2.367129,3.9991252,4.0514092,22.395262,6.0735188,22.219015,0.27138287,89.1399,0.0,0.0,0.0,0.0,0.0,0.0,0.7336153,290.6472,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.0,0.8639297,5.1749864E-4,0.78546965,0.28337955,3.9524795E-4,3.7032344,4.7841635,3.2081807,21.643177,5.596067,10.7622595,0.12581517,94.58035,0.0,0.0,0.0,0.0,0.0,0.0,0.5393364,219.38252,0.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,0.638308,2.2884869E-4,1.3543814,0.17404246,1.7190663E-4,3.628925,4.3074713,1.2419734,16.549042,3.2389998,10.393919,0.1056889,64.48551,0.0,0.0,0.0,0.0,0.0,0.0,0.4491584,189.31065,0.0,0.0,0.0,0.0,0.0
1.0,10.0,0.0,1.0889503,1.4567123E-4,0.5136977,0.056520455,0.06593943,3.658197,4.0700374,1.3475226,22.6345,1.8414121,4.497105,0.1037166,63.235382,0.0,0.0,0.0,0.0,0.0,0.0,0.35655975,160.05006,0.0,0.0,0.0,0.0,0.0
1.0,11.0,0.0,0.43953237,2.810239E-4,0.32304376,0.04023689,2.102541E-4,1.1471369,2.691843,2.2817311,14.690915,1.593848,9.308441,0.09332395,56.661697,0.0,0.0,0.0,0.0,0.0,0.0,0.33548802,129.5996,0.0,0.0,0.0,0.0,0.0
1.0,12.0,0.0,1.7584623,4.82143E-4,0.388862,0.12784544,2.0723419E-4,1.1459559,2.1093693,1.080284,3.5374792,2.7829943,1.6984355,0.12469013,46.54466,0.0,0.0,0.0,0.0,0.0,0.0,0.27470696,114.21889,0.0,0.0,0.0,0.0,0.0
1.0,13.0,0.0,0.77542454,1.6436957E-4,0.25526148,0.09962043,3.0373156E-4,1.7731837,1.2925222,0.80309534,5.608751,2.4456413,11.786573,0.1348327,26.635185,0.0,0.0,0.0,0.0,0.0,0.0,0.21965705,87.47447,0.0,0.0,0.0,0.0,0.0
1.0,14.0,0.0,0.9368357,5.1774585E-4,0.34878784,0.048204735,1.5451969E-4,1.3140792,0.9825809,0.027081572,11.441158,1.2155455,2.5795503,0.03984263,27.083511,0.0,0.0,0.0,0.0,0.0,0.0,0.17466316,74.12648,0.0,0.0,0.0,0.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
