"Distribution of the biomass (tonne) of prey species (in columns) in the diet of mackerel by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,7.9125223,0.06071297,11.0793,2.228178,0.07224159,108.95839,74.604996,31.036377,47.943626,83.301125,358.712,217.89484,453.47748,0.0,0.0,111.01381,0.13314833,0.0,4.627741,4.4419036,1825.081,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,99.60942,0.49163032,34.40955,40.467285,0.06478457,73.870415,105.4772,17.223682,664.6179,331.3384,164.6777,161.474,980.86066,0.0,0.0,0.0,0.0,0.0,0.0,1.9673618,978.5952,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,24.382812,0.25805393,6.50395,12.645024,0.062071715,16.779276,27.174896,4.8089337,130.95984,64.227875,43.087376,88.13447,229.99184,0.0,0.0,0.0,0.0,0.0,0.0,0.51350945,297.4797,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,16.247612,0.08849244,3.7521527,6.933452,0.0050745136,6.7678905,10.689332,7.63979,58.264893,34.998566,29.5641,83.39493,112.17844,0.0,0.0,0.0,0.0,0.0,0.0,0.19244763,128.04823,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.0,5.610664,0.022590991,2.1542418,2.1633558,0.0019029321,8.3297415,9.558731,2.4909084,55.706512,11.0437155,18.869108,64.131004,55.020065,0.0,0.0,0.0,0.0,0.0,0.0,0.09866889,74.10473,0.0,0.0,0.0,0.0,0.0
1.0,5.0,4.84691E-4,1.0375943,0.008531762,0.8348068,4.0945697,4.2033655E-5,2.7011616,7.333705,1.3814323,55.036316,8.40052,12.784201,61.685215,48.442245,0.0,0.0,0.0,0.0,0.0,0.0,0.049188428,46.626255,0.0,0.0,0.0,0.0,0.0
1.0,6.0,8.84325E-4,3.5239122,0.01891924,0.7542329,2.9584742,9.064919E-4,2.5377827,6.1085353,0.2219507,38.602486,6.4991875,10.7817,62.311398,41.370678,0.0,0.0,0.0,0.0,0.0,0.0,0.03405704,34.740788,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.037674055,1.605029,0.05661703,1.2178915,2.3989356,0.0044417176,1.7941093,3.9923072,0.9898525,25.640009,4.3436112,11.669507,54.15014,33.25695,0.0,0.0,0.0,0.0,0.0,0.0,0.035009768,29.759394,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.01082379,1.0691562,0.013948501,0.004998404,3.392337,0.011351809,3.4166558,1.690044,0.19157481,39.043777,4.9357796,8.238619,33.49225,24.986092,0.0,0.0,0.0,0.0,0.0,0.0,0.019843193,22.41442,0.0,0.0,0.0,0.0,0.0
1.0,9.0,0.06641084,0.4458096,0.0017415477,1.0290326,3.6100814,0.022096362,0.9204099,2.763085,0.57825,27.389696,1.5983771,12.927151,30.766354,22.310154,0.0,0.0,0.0,0.0,0.0,0.0,0.015938876,19.828959,0.0,0.0,0.0,0.0,0.0
1.0,10.0,0.008325849,1.7399753,0.02290072,1.0620849,4.2266464,5.4591394E-4,2.389109,3.943944,1.2396652,14.09399,4.7137,10.670992,22.250366,15.768535,0.0,0.0,0.0,0.0,0.0,0.0,0.021205174,27.236202,0.0,0.0,0.0,0.0,0.0
1.0,11.0,0.0029935834,3.425605,0.04835938,0.7432672,3.5495145,0.0099272905,2.8072107,2.0377517,0.547416,18.39322,6.232985,14.607226,22.714394,14.425912,0.0,0.0,0.0,0.0,0.0,0.0,0.016765261,16.440233,0.0,0.0,0.0,0.0,0.0
