"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.3903427,3.3723714,3.4573135,3.3699768,3.2569253,3.4382184,3.5427918,3.5118556,3.372974,3.2478862,2.2512238,2.2955256,3.3554347,3.5154374,NaN
1.0,5.0,3.0052352,3.581734,3.4205143,4.202757,3.4468424,3.5267518,3.6720362,3.5488906,3.461271,3.7436328,3.454269,2.3395023,2.318862,3.7280965,3.794006,NaN
1.0,10.0,3.5804017,3.5167117,3.6275432,4.1166005,3.6587522,3.4950633,3.5763772,3.3768811,3.3119032,3.6301622,3.4088652,2.5795152,2.4286692,3.841209,3.880212,3.70684
1.0,15.0,3.5647438,3.5068398,3.4784598,3.8478563,3.7171645,3.6417937,3.5031018,3.3225346,3.3768678,3.7454727,3.4385252,3.1018708,2.7529633,4.15024,3.6435885,3.8039882
1.0,20.0,4.00778,3.468283,3.8862958,4.0315742,3.875296,3.9538817,3.4605963,3.443913,3.479577,3.8048835,3.7638907,3.4867635,3.519691,3.779796,3.5814023,3.955995
1.0,25.0,3.905863,3.4481936,3.9526033,4.1798973,NaN,4.1352196,3.4412577,3.4169793,3.6678479,3.788317,3.8394856,3.548151,NaN,3.812633,3.8350058,3.84719
1.0,30.0,3.9030676,3.4848166,3.9304013,4.170031,NaN,3.958274,NaN,3.4641461,3.7468696,3.7490141,3.7726753,3.532938,NaN,4.1387715,NaN,4.1016107
1.0,35.0,4.0447984,3.5018435,NaN,4.263463,NaN,4.1060624,NaN,3.459647,3.7888236,3.7580955,3.8400195,NaN,NaN,4.283434,NaN,4.0766416
1.0,40.0,4.09244,3.4813986,NaN,4.2990685,NaN,4.1853175,NaN,3.6818082,3.7884233,NaN,3.8478355,NaN,NaN,4.19847,NaN,4.124351
1.0,45.0,4.1033726,3.5508716,NaN,NaN,NaN,4.280376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.0782733
1.0,50.0,4.129069,NaN,NaN,NaN,NaN,4.294435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.1870546
1.0,55.0,4.134006,NaN,NaN,NaN,NaN,4.338188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.1780133
1.0,60.0,4.1375575,NaN,NaN,NaN,NaN,4.3172054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.198283
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.38028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2247906
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.3980284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2380733
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.434154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2812724
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.433605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.297824
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.4159503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2835402
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.419931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2930703
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.446538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3008986
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.440985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3252645
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
