"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.0915127,3.489094,3.8922698,4.1871986,3.5826244,4.362763,3.5096972,3.458309,3.6336894,3.7077954,3.7462635,3.4962866,2.9727597,3.3481994,3.6778176,4.2701273
2.0,4.2960453,3.5148098,4.066023,4.282171,3.63968,4.4181423,3.4882312,3.449692,3.7639456,3.8229833,3.7992218,3.0239413,2.9489226,3.505791,3.9202375,4.3812165
3.0,4.224753,3.5359924,3.982208,4.2106085,3.627187,4.3780713,3.4867008,3.4500046,3.8776464,3.640715,3.6965394,2.7014909,2.9434717,3.7422407,3.9314296,4.301633
4.0,4.271527,3.5459344,4.002493,4.208091,3.6430092,4.4336786,3.4975455,3.47028,3.8894887,3.6956797,3.7056942,2.653969,2.9466743,3.8627758,3.9239678,4.329597
5.0,4.3090897,3.5015016,4.003739,4.1990113,3.6582386,4.48504,3.48833,3.4527206,3.874862,3.6990516,3.6854272,2.646291,2.928326,4.0117297,3.959987,4.3338475
6.0,4.3657713,3.5580606,4.054927,4.219922,3.674616,4.5323734,3.523896,3.457491,3.838628,3.745834,3.7824225,2.7958567,3.0047166,3.8238714,3.9186604,4.369749
7.0,4.351198,3.5986211,3.9542618,4.200898,3.661661,4.547813,3.5067053,3.469184,3.8227592,3.6651487,3.6883285,2.757664,3.0506318,3.8016932,3.9340966,4.3507442
8.0,4.3526344,3.6406953,3.9952738,4.191985,3.6424012,4.568184,3.458955,3.4848382,3.8257968,3.6970518,3.8179653,3.0212073,3.0813775,3.8817234,3.8815327,4.364405
9.0,4.337143,3.6875103,3.937024,4.13262,3.6347146,4.5707865,3.4578588,3.4901912,3.820726,3.6416726,3.7459497,3.154528,3.0801833,3.9153256,3.9184873,4.3649006
10.0,4.3735948,3.6878293,4.0386996,4.2010717,3.6902544,4.5934534,3.4791737,3.4982088,3.8449378,3.784953,3.8116627,3.4106789,3.1256013,3.810575,3.9270463,4.4116592
11.0,4.3267756,3.5768404,3.9513135,4.161223,3.659738,4.5417843,3.4628875,3.4848206,3.8236706,3.6769052,3.759166,3.1148973,3.1092339,3.8144863,3.914062,4.3943534
12.0,4.3567805,3.5416553,4.0207906,4.179704,3.656007,4.5378146,3.4737844,3.465644,3.816251,3.7470067,3.861364,3.1165278,3.1828127,3.8322725,3.9490833,4.3941245
13.0,4.3305645,3.5347176,3.9323103,4.1632495,3.6393454,4.5317354,3.4906795,3.4595358,3.8126569,3.6728432,3.7433715,2.9299772,3.0942264,3.8581262,3.8973598,4.3869762
14.0,4.381141,3.5427346,4.052556,4.211856,3.6596081,4.526376,3.4881723,3.4857888,3.8423557,3.7850006,3.779962,3.0296893,3.1657546,3.7985952,3.8848517,4.408077
15.0,4.338192,3.519086,3.9737601,4.1753817,3.627823,4.542128,3.4868276,3.4674788,3.8533206,3.6615994,3.7204692,2.8417642,3.0675802,3.7820935,3.9176133,4.3941107
16.0,4.341875,3.5363853,3.9931183,4.186094,3.6352537,4.530439,3.4472659,3.4767828,3.8895407,3.6996815,3.7297544,2.931878,3.0433264,3.8325515,3.9412143,4.3951516
17.0,4.325797,3.5248334,3.969237,4.1526666,3.62702,4.55761,3.4692166,3.488836,3.8755035,3.6706781,3.7310646,2.9393225,3.0530899,3.9450097,3.9438713,4.417662
18.0,4.3490686,3.5585916,4.054018,4.2163825,3.6291037,4.545486,3.4594874,3.5121703,3.871684,3.772181,3.7067246,3.0955415,3.0832026,3.8232431,3.8799684,4.420585
19.0,4.2907844,3.51808,3.9527912,4.147939,3.573831,4.512468,3.469577,3.4889352,3.8657248,3.6420512,3.6620069,2.8861465,3.155259,3.7709243,3.8692589,4.38656
20.0,4.290061,3.5430214,3.9795163,4.154222,3.5832918,4.489211,3.4744854,3.5052829,3.887589,3.6647456,3.7824655,2.9246905,3.1414542,3.9110637,3.889119,4.372014
