"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.0053547015,0.0,0.0,5.3126106,0.0,4.549524,0.0,0.0,0.0,0.31751576,1.163502,0.0,0.0,1.2285328,0.004108839,0.0
1.0,redMullet,20.822838,12.538638,142.27684,123.95675,33.168,24.439852,7.0307245,90.44555,92.16252,103.707794,129.71173,19.735077,83.76794,124.21088,97.15789,11.105758
1.0,pouting,1.8993394,1.7028891E-4,0.17269836,85.48819,0.0075371945,31.408041,2.8911897E-4,0.001154409,1.4366501E-5,2.4976552,1.8947552,0.002551757,0.019167999,36.486847,0.0,27.864443
1.0,whiting,3.1662192,9.0733195E-8,15.519524,135.17725,1.0440439,60.910984,0.09796233,1.196877,0.21117401,60.729946,60.866734,8.30306,24.469597,67.18831,0.0,34.840862
1.0,poorCod,99.80482,0.0,53.076393,100.9228,5.0529094,21.487558,0.08297736,0.19278587,0.3329262,335.07904,92.855194,0.8537741,6.9765596,399.23816,0.0,27.841341
1.0,cod,0.55659246,0.0,0.011414381,8.256471,0.0021511267,9.994371,6.802439E-5,2.266639E-4,4.0606863E-4,0.02264704,0.8462715,0.17723307,0.28721923,3.181368,0.0,2.4686413
1.0,dragonet,57.00783,35.515076,128.80022,259.63013,61.65374,29.508974,8.97543,125.27655,189.6566,218.4579,177.39244,68.187904,187.43193,621.7807,210.72652,19.573963
1.0,sole,79.901695,8.08093,322.62823,835.2924,25.926538,91.8155,7.340413,26.918943,303.5875,299.4875,265.829,7.468086,128.22305,451.20657,4.900457,53.019638
1.0,plaice,40.397747,27.650042,92.50473,228.37659,29.134731,50.262836,34.130566,111.73169,240.80208,208.25595,92.55189,168.85503,103.563225,186.48785,28.651217,21.081738
1.0,horseMackerel,78.44939,6.592412,265.15094,921.8318,103.6736,67.34982,26.295267,85.90106,11.02119,2138.4287,1182.7881,123.02562,891.0909,3291.0847,0.0,77.79035
1.0,mackerel,36.725918,11.671671,163.36519,432.71613,56.132114,85.54487,17.090105,22.132265,0.016228016,550.7908,607.8986,1121.0963,279.97314,964.0671,0.0,39.12466
1.0,herring,269.50162,0.0,75.73089,660.29285,17.555494,173.52084,0.0,0.0,0.7097879,583.4832,679.9912,2734.5818,725.7743,1217.358,0.0,94.67296
1.0,sardine,297.10486,3.5359843E-8,31.43985,1312.601,1.5087485,188.06053,0.05817801,0.14307112,6.085223E-5,608.5458,869.30414,80.99316,4.9998875,2460.0645,0.0,120.53685
1.0,squids,690.94586,34.034016,590.46765,1125.2151,419.9851,39.48788,83.02553,223.74057,190.30598,3878.365,2117.1953,10419.885,2911.7651,8772.876,81.486,165.31206
1.0,cuttlefish,296.00012,41.275707,188.9389,248.59259,116.73332,30.336727,51.55457,117.472755,215.35573,0.0,0.0,0.0,0.0,0.1639477,1186.5186,52.45907
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10371799,0.27724108
1.0,diatoms,0.0,130.0991,0.0,0.0,1.0055561,0.0,209.93102,146.22093,0.0,282.03452,118.293785,3149.2385,9748.956,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.15804397,0.0,0.0,0.0011247228,0.0,0.24502903,0.17109856,0.0,0.33401975,0.14338855,3.5766191,12.841173,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.682107,0.002193811,0.0,0.0,0.0
1.0,microZooplankton,0.0,5.13126,0.0,0.0,0.04882255,0.0,9.650748,6.3747272,0.0,11.94063,4.893834,101.74053,415.0813,0.0,0.0,0.0
1.0,mesoZooplankton,0.0070067807,1.4112525,0.10679351,0.14099574,3.015026,1.8422365E-5,2.0819538,2.9733338,0.7110594,14.560848,7.7538886,3.5975263,27.516298,24.619387,0.0,0.0
1.0,Macrozoo,110.56646,125.381134,441.5558,190.09955,1250.2728,7.863935,115.289505,396.9761,127.94688,7164.2144,3717.0076,3742.5288,9786.524,9366.266,0.0,0.0
1.0,meioBenthos,1.0352371,530.001,12.94342,2.082936,252.97723,4.7530807E-6,1214.1196,2029.3644,250.81339,0.0,0.0,0.0,0.0,296.7505,988.7075,1.6820589
1.0,depositBenthos,23.982824,508.71286,100.69397,27.768175,264.79947,1.7602049,1048.9955,1882.3516,769.10785,0.0,0.0,0.0,0.0,348.37894,869.0094,8.864118
1.0,suspensionBenthos,83.54121,501.58905,350.48987,135.18555,259.9811,16.086143,481.53848,2304.8262,1692.2205,0.0,0.0,0.0,0.0,4.664925,601.12225,23.585209
1.0,largeBenthos,626.9908,0.0,1119.4879,989.453,46.887722,157.91351,0.0,0.0,1381.8505,0.0,0.0,0.0,0.0,0.0,992.2615,164.06415
1.0,veryLargeBenthos,506.3199,0.0,0.0,1035.5128,0.0,132.36964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.27225,168.88432
2.0,lesserSpottedDogfish,0.017698096,0.0,0.0,1.4205357,0.0,3.2592165,0.0,0.0,0.0,0.3037635,0.4434376,0.0,0.0,3.9850693E-4,0.008358662,0.0
2.0,redMullet,34.830223,124.62315,282.44748,184.44974,367.99448,47.155632,20.539316,210.57097,214.29074,199.1426,143.03412,197.01067,126.71184,314.6679,389.3676,18.513506
2.0,pouting,0.73952067,3.1065362E-4,0.39912218,18.049698,0.112566076,34.761333,0.0011122904,0.004435666,6.851419E-4,7.3152423,4.6344385,0.0048134197,0.09372617,1.2112219,0.0,30.437748
2.0,whiting,3.030549,0.0042711413,25.83095,167.47908,1.0212744,75.4036,0.1583361,0.7870599,0.117119,88.45066,63.887135,3.2711358,26.10522,189.08963,0.0,30.85584
2.0,poorCod,193.8248,0.0,202.50873,278.75006,66.28177,70.35984,0.3211493,1.0503107,0.17597486,718.1678,131.19313,6.7116046,18.443296,1043.3153,0.0,60.918915
2.0,cod,0.0027825236,0.0,0.007623552,0.05519325,5.608681E-4,9.168463,2.0362317E-4,4.133663E-4,3.4586093E-4,0.14397644,0.060088515,0.002377966,0.01772967,0.0059813764,0.0,2.3244224
2.0,dragonet,44.618683,74.95309,124.6361,246.3752,91.43717,30.95408,3.1645637,167.06212,176.51794,362.34305,121.36426,33.32317,128.25143,952.5833,668.6425,16.111341
2.0,sole,150.03224,33.252007,730.06226,1188.5771,204.47108,189.70584,6.7730637,34.590363,809.7891,430.67444,161.29608,3.5140982,154.16809,384.02576,472.34903,68.28805
2.0,plaice,23.54157,11.81764,53.676662,142.12921,33.522564,54.613293,1.5653496,37.522408,158.67581,90.58178,48.222347,81.12308,22.085678,145.87593,74.19701,16.25918
2.0,horseMackerel,89.700096,11.367424,536.31226,1006.13995,270.41928,85.387,39.399097,108.38465,3.697629,4692.607,1179.2598,388.97098,814.3586,7991.2964,0.0,88.340225
2.0,mackerel,42.953102,11.345423,298.04276,597.84393,119.08808,87.70977,8.478151,16.154177,0.043443173,1153.2924,603.4588,785.0216,143.42438,941.60126,0.0,27.906223
2.0,herring,311.16724,0.0,28.592974,668.43225,5.47139,230.91998,0.0,0.0,0.98620796,389.01245,239.85385,778.7942,118.48829,614.80615,0.0,96.97607
2.0,sardine,137.6241,3.7992527E-4,0.7531603,608.9407,0.08364923,152.12607,0.057349306,0.12728561,0.0013097252,68.6501,90.03989,0.3209121,4.0707564,173.07932,0.0,65.21492
