"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.18643136,0.0,0.0,6.411883,0.0,5.100261,0.0,0.0,0.0,0.041214023,1.5103475,0.0,0.0,0.9511514,0.0033298684,0.0
1.0,redMullet,15.103603,9.556559,134.67128,118.05271,68.30856,13.8169365,2.6555276,65.49451,95.52661,140.92873,105.83469,51.01593,73.6422,189.67491,56.51149,11.48238
1.0,pouting,2.2568915,4.3475986E-4,0.10497692,89.12588,0.0047858153,31.832987,2.7242326E-4,0.0017472316,2.4105755E-4,0.66022897,1.3890057,0.003722878,0.021377686,42.538418,0.0,29.082159
1.0,whiting,5.65932,8.228652E-7,31.951307,169.2602,1.5899216,63.109703,0.34713146,0.67468166,1.0252235,101.67282,82.51016,2.8967278,24.235607,163.05064,0.0,36.626965
1.0,poorCod,106.60835,0.0,55.363262,80.442276,4.4275723,22.02766,0.14083782,0.11005828,0.2840552,381.97037,84.81926,3.6435106,4.9239006,214.46437,0.0,29.148897
1.0,cod,0.7007941,0.0,0.018622024,8.759668,0.0035845293,9.597225,6.251809E-5,2.0650969E-4,2.346139E-4,0.0631481,1.310915,0.4248027,0.1902602,4.0191426,0.0,2.5584524
1.0,dragonet,79.14188,38.117287,131.79056,330.06683,47.84067,29.377438,12.193036,129.50455,173.92722,209.59784,172.12155,102.02572,185.29854,558.85114,230.66786,20.424294
1.0,sole,98.29995,4.6424804,361.22626,861.6175,35.873123,100.44616,2.9449651,27.947346,320.4623,261.43823,291.55197,5.0811124,127.38901,64.0066,24.058838,50.678394
1.0,plaice,41.570187,21.078295,73.54956,265.41647,20.776348,44.53194,20.551048,141.80336,147.54305,189.23618,67.89863,260.81958,129.21002,179.11867,52.14097,22.803883
1.0,horseMackerel,80.75242,12.461754,211.14629,1115.0784,58.746437,70.86667,18.771736,42.03934,4.0632586,2112.9087,1088.803,56.950424,1128.6304,3693.8323,0.0,77.92559
1.0,mackerel,29.717745,12.489031,117.84206,406.26126,24.678331,72.21314,9.898645,29.175285,0.35390678,434.3169,473.71866,880.46265,298.5174,772.6205,0.0,35.089153
1.0,herring,255.86858,0.0,77.58299,660.17596,13.148608,168.8833,1.0044062E-6,0.0,14.7101555,574.5789,702.4898,2768.324,643.55304,1066.8668,0.0,90.78298
1.0,sardine,245.96625,9.641248E-8,43.62463,1419.0989,1.8416609,199.23767,0.0021497179,0.1082435,5.078278E-4,593.9971,973.56055,38.09405,5.4033775,2635.003,0.0,125.631226
1.0,squids,703.5889,34.575253,572.6489,1067.0011,495.07077,39.45384,90.418686,202.4973,145.8742,4080.709,1888.398,3743.5671,2796.083,8092.7026,49.532104,164.98444
1.0,cuttlefish,283.694,37.533867,167.72185,236.76335,90.15227,38.05793,51.22991,120.405304,271.70654,0.0,0.0,0.0,0.0,0.104483955,1287.5796,52.096035
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107379556,0.26303202
1.0,diatoms,0.0,118.84932,0.0,0.0,1.0271248,0.0,250.0941,125.305695,0.0,316.1642,71.85872,3142.1936,9622.229,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.13601181,0.0,0.0,0.001148454,0.0,0.2923504,0.14890334,0.0,0.37293336,0.08643438,3.5049918,12.769166,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.720103,0.0031292725,0.0,0.0,0.0
1.0,microZooplankton,0.0,4.690646,0.0,0.0,0.049533598,0.0,11.202999,5.4361415,0.0,13.36179,2.9733593,99.629,410.41846,0.0,0.0,0.0
