"Distribution of the biomass (tonne) of prey species (in columns) in the diet of cod by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,0.0012035434,5.1813988E-8,1.2761969E-5,0.016215658,1.0635678E-5,0.061168607,1.5230442E-4,0.009056804,0.07690406,0.0032031413,2.3812463,2.4154613,0.62983483,6.4367055E-7,0.0,0.0,0.0,0.0,0.0,7.902093E-5,0.72270876,1.2324303E-5,0.32159182,1.387008,9.499768,0.08150737
1.0,1.0,0.07005228,4.562609,0.2460004,2.7717004,6.2635064,0.020971293,7.4690804,21.874653,6.258485,4.3722763,9.067146,29.045527,23.977438,13.39136,6.282054,0.0,0.0,0.0,0.0,0.0,0.0,5.3986554,0.0,1.2556167,7.270752,61.50777,37.63733
1.0,2.0,0.70771325,6.98674,1.9388025,4.1346374,7.5837755,0.4585166,8.7584,19.812992,9.67181,16.378578,13.64552,38.401054,58.928337,10.734668,5.8398433,0.0,0.0,0.0,0.0,0.0,0.0,0.6873851,0.0,0.13543026,4.2107058,34.439888,37.977306
1.0,3.0,0.83876514,3.8760116,8.935729,12.038174,4.5270967,2.217302,4.704426,20.200317,6.9109273,13.003538,16.01401,35.49679,39.79428,3.8847313,3.525668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5938869,15.194099,16.691317
1.0,4.0,0.62809557,2.5371737,5.586186,7.924055,2.4613304,0.9805044,2.4622533,11.2938385,4.5390244,8.9942465,9.940699,21.904037,22.189161,3.1031246,2.868355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7681892,8.688676,9.510186
1.0,5.0,0.35000956,0.54743147,3.3604715,5.028882,1.8794284,0.80757904,1.2316025,6.9191046,2.7906675,5.3082833,4.824801,11.462893,13.423434,2.222278,1.752294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36920378,5.294743,5.7726483
1.0,6.0,0.25749683,0.41116524,1.7923967,4.2671576,0.7752272,0.73416156,0.6576896,4.5269685,1.7695918,3.604479,2.900327,7.5944524,7.483942,0.9703129,0.6393067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18035543,3.113443,3.3835337
1.0,7.0,0.22750808,0.26215842,1.3338014,3.1063986,0.687403,0.52641165,0.4634523,2.4855182,1.1120929,2.1765397,2.348233,6.649777,6.3496532,0.88933593,0.6939265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10625584,2.2179685,2.4115934
1.0,8.0,0.17478189,0.17263742,0.9610378,2.751237,0.5135884,0.40606076,0.3928138,2.300852,1.0051777,1.7737468,2.033227,4.2110677,6.3154407,0.73035926,0.6323623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06445016,1.7003032,1.8534993
1.0,9.0,0.21405698,0.15378673,0.9581845,2.2864907,0.6594897,0.362116,0.3249772,2.2066243,0.7781397,1.6868383,1.5069388,4.0439286,3.851374,0.4668517,0.3477432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04600758,1.6035297,1.7429641
1.0,10.0,0.17751619,0.1324131,0.7921774,2.065022,0.24762344,0.3527374,0.30414346,1.8826212,0.69165605,1.3501498,1.5011407,3.4006395,3.0078032,0.44222194,0.38793734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028312676,1.2148604,1.3236942
1.0,11.0,0.16214785,0.15749347,0.76510674,1.9652601,0.35959792,0.37762988,0.2978696,0.9743472,0.6953357,1.2829303,1.3721147,2.2869487,2.398897,0.28822023,0.1934246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020018367,1.1370618,1.2390363
