"Distribution of the biomass (tonne) of prey species (in columns) in the diet of horseMackerel by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,21.890766,0.064396635,10.574387,8.741812,5.185766E-4,71.29292,70.03177,26.220713,1283.2036,25.587559,11.941357,24.972284,332.0828,0.0,0.0,416.46304,0.48814818,0.0,17.585854,6.991255,2862.4314,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,74.518654,0.5681929,34.10861,69.95495,0.004142494,99.6706,88.659454,36.77156,625.6713,272.90598,92.45002,53.62129,1531.7734,0.0,0.0,0.0,0.0,0.0,0.0,3.8336365,1729.7909,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,23.41159,0.076402344,8.914225,38.430756,0.0048970794,31.104998,33.997242,21.974709,127.81174,93.87411,57.541233,56.027386,460.10846,0.0,0.0,0.0,0.0,0.0,0.0,1.4020013,689.1607,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,22.877892,0.23800409,6.8272166,38.776356,0.004723668,25.930498,25.97167,10.125048,98.975426,63.977753,48.254715,56.883217,428.7355,0.0,0.0,0.0,0.0,0.0,0.0,1.0953128,535.7705,0.0,0.0,0.0,0.0,0.0
1.0,4.0,0.0,1.980692,0.06356652,3.2920678,18.378735,0.0013494657,11.183932,10.791058,11.54532,47.719013,14.152364,57.655365,40.710735,177.77095,0.0,0.0,0.0,0.0,0.0,0.0,0.53440505,296.2895,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,0.61462516,0.20521183,1.8382066,20.063284,0.0035333796,8.878661,12.86889,11.987181,30.642008,9.628445,54.85496,41.920742,153.32103,0.0,0.0,0.0,0.0,0.0,0.0,0.3894767,264.6884,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.8018885,0.15157536,1.9098803,21.051329,0.0022624598,8.900231,7.8395367,9.279817,33.25598,10.331471,45.193237,49.166935,128.43001,0.0,0.0,0.0,0.0,0.0,0.0,0.36352628,234.94875,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,0.7202243,0.04678033,4.0613766,14.876238,6.894067E-4,11.330371,6.413278,5.6187463,24.41414,8.1292095,33.696682,53.19038,106.79131,0.0,0.0,0.0,0.0,0.0,0.0,0.25763217,189.19022,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.0,1.2695985,0.024262201,1.2441094,10.909515,0.0021948023,10.834716,5.734072,12.89297,34.65369,4.049699,36.793888,47.236855,88.45154,0.0,0.0,0.0,0.0,0.0,0.0,0.2149927,162.4011,0.0,0.0,0.0,0.0,0.0
1.0,9.0,1.0564277E-5,1.0280504,0.14737925,1.2984139,14.090739,0.0024710626,4.425498,7.670903,5.1067257,23.064577,4.2274027,36.01397,59.162605,85.37078,0.0,0.0,0.0,0.0,0.0,0.0,0.19314677,147.26279,0.0,0.0,0.0,0.0,0.0
1.0,10.0,5.9924525E-4,0.5136083,0.020508574,1.1674168,11.826845,0.01350845,5.512786,5.690997,5.861305,21.55063,5.033678,33.81567,53.97404,86.069725,0.0,0.0,0.0,0.0,0.0,0.0,0.1441867,128.94777,0.0,0.0,0.0,0.0,0.0
1.0,11.0,0.012554492,0.292194,0.25269175,1.1679254,13.777913,0.0028840047,4.8438754,3.7758346,6.2482343,20.212454,4.7226605,27.263987,47.59044,74.85672,0.0,0.0,0.0,0.0,0.0,0.0,0.1436178,124.479774,0.0,0.0,0.0,0.0,0.0
1.0,12.0,8.5518765E-4,0.7914791,0.018522926,0.88492185,11.123876,6.3272344E-4,4.135314,4.731963,7.1566777,23.84142,5.5094204,34.11975,34.367714,62.94164,0.0,0.0,0.0,0.0,0.0,0.0,0.11526508,110.39675,0.0,0.0,0.0,0.0,0.0
1.0,13.0,0.046558697,0.47910768,0.3187562,0.7198652,9.754403,0.0028334882,3.1595514,3.842003,6.098894,17.01808,2.8847785,21.365368,34.82141,57.98496,0.0,0.0,0.0,0.0,0.0,0.0,0.11312722,103.9648,0.0,0.0,0.0,0.0,0.0
1.0,14.0,0.13403971,1.0027214,0.016897267,1.1099292,11.038835,0.0046993485,3.480646,1.7166053,1.2461137,20.0803,1.8707871,22.257957,32.78099,50.527424,0.0,0.0,0.0,0.0,0.0,0.0,0.10021593,88.43438,0.0,0.0,0.0,0.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
