"Mean Trophic Level of fish species, weighted by fish catch, and including first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.0939407,3.4763696,3.9233177,4.203547,NaN,4.2015414,NaN,3.4417179,3.6539416,3.769871,3.7654321,2.8640294,3.2006228,3.6315405,4.113119,4.2771344
2.0,4.2795672,3.4742851,4.0393534,4.3283367,NaN,4.3401484,NaN,3.4171293,3.8044724,3.9166589,3.9479117,2.8092544,3.1354415,4.0013385,4.1451364,4.3886433
3.0,4.2071033,3.5203652,3.9784617,4.255108,NaN,4.351588,NaN,3.4743156,3.893926,3.783377,3.8480403,2.7053168,3.0681655,3.7619271,4.181448,4.308114
4.0,4.2669306,3.5721254,3.9756105,4.2968225,NaN,4.440778,NaN,3.5010958,3.9045923,3.8461738,3.9083169,2.7231028,3.0521512,3.8671024,4.243913,4.3346777
5.0,4.28161,3.5042844,4.0123916,4.2597466,NaN,4.4520392,NaN,3.4394515,3.8573687,3.8432262,3.837079,2.7826269,2.9883685,4.065017,4.163729,4.3314095
6.0,4.3067927,3.5356507,4.00799,4.2420607,NaN,4.509609,NaN,3.469534,3.8751004,3.8349724,3.8422074,2.863103,3.0090492,3.9758165,4.144702,4.3377485
7.0,4.328276,3.6037946,3.9780376,4.216724,NaN,4.543148,NaN,3.4740942,3.8323352,3.855006,3.8245778,2.9077413,3.035758,4.2308135,4.123443,4.356933
8.0,4.3747754,3.6591487,3.9992886,4.2541947,NaN,4.5792446,NaN,3.4676878,3.819044,3.9018705,3.8999476,3.0435984,3.0808046,3.8912785,4.163699,4.390721
9.0,4.3098173,3.6738448,3.952745,4.2004104,NaN,4.5704803,NaN,3.484005,3.8255398,3.7362983,3.762691,3.0650964,3.1198502,3.8629332,4.1640897,4.3657923
10.0,4.3277025,3.7224443,4.0449243,4.2360015,NaN,4.57034,NaN,3.5073853,3.8246644,3.8630626,3.9161963,2.97478,3.0868037,4.0142736,4.1424274,4.3947363
11.0,4.2938933,3.5506656,3.9557118,4.203682,NaN,4.571407,NaN,3.4625766,3.7849133,3.742955,3.7265978,2.9440439,3.0973308,3.902355,4.098652,4.3731623
12.0,4.3364844,3.500842,4.02168,4.226224,NaN,4.5655727,NaN,3.4302104,3.8326857,3.8731897,3.8441694,2.939963,3.208579,3.9272032,4.15168,4.3911624
13.0,4.3220415,3.4918385,3.9603448,4.200941,NaN,4.560546,NaN,3.446204,3.8254492,3.8250587,3.8180182,2.9194014,3.174343,3.9357228,4.157765,4.3934426
14.0,4.3470244,3.492397,4.045532,4.2335396,NaN,4.548861,NaN,3.4360032,3.8283083,3.8939552,3.9185708,2.9210758,3.2158105,3.9601068,4.195342,4.4014306
15.0,4.32764,3.5213323,3.938976,4.1753054,NaN,4.5374937,NaN,3.4711661,3.8116803,3.7924428,3.7874167,2.908141,3.1631312,3.9115171,4.147947,4.3916698
16.0,4.326635,3.5265975,3.999296,4.191767,NaN,4.5465302,NaN,3.4744825,3.8303254,3.890864,3.8378413,2.9014084,3.1879444,3.9204628,4.160306,4.401406
17.0,4.2902265,3.519493,3.9387906,4.156533,NaN,4.498109,NaN,3.4466236,3.8349717,3.7798154,3.7856839,2.8994327,3.2520282,3.9478168,4.1504793,4.3842907
18.0,4.3176255,3.5005982,4.0071697,4.199418,NaN,4.5119066,NaN,3.456933,3.8655984,3.8843977,3.8338695,2.9096847,3.2812424,3.9453955,4.1684237,4.3993287
19.0,4.2857127,3.5437262,3.9389095,4.192502,NaN,4.5003223,NaN,3.4573028,3.85435,3.7483146,3.723365,2.8797648,3.218766,3.9012165,4.163109,4.3883805
20.0,4.295817,3.568713,3.9760303,4.2047462,NaN,4.5162945,NaN,3.4760041,3.9026487,3.8463714,3.8127778,2.8964095,3.2505932,4.019464,4.1799746,4.3893757
