"Distribution of the biomass (tonne) of prey species (in columns) in the diet of pouting by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,16.878426,0.014440741,0.50440407,0.110919364,0.007739496,5.7191978,4.5144477,7.6763625,6.6158504,1.1961015,24.750225,13.099177,22.583984,1.1214896,0.0,0.0,0.0,0.0,0.0,0.039584454,102.549034,7.307687,26.913155,114.62706,136.48454,0.0
1.0,1.0,0.0,123.24327,0.12569673,19.663605,39.47014,0.0017961087,74.95731,275.62454,39.087807,173.73218,76.410484,10.754457,9.460224,284.58896,74.60634,0.0,0.0,0.0,0.0,0.0,0.07001727,231.98984,6.046915,48.542095,167.97871,524.95184,0.0
1.0,2.0,0.0,27.473618,0.02353433,7.3562617,14.589225,0.005041823,18.978495,81.94732,18.288876,60.766823,21.377605,20.027866,8.675722,151.59203,47.526253,0.0,0.0,0.0,0.0,0.0,0.0,74.27446,0.0,16.568455,46.373466,265.1252,0.0
1.0,3.0,0.0,22.12401,0.034508802,3.328872,18.11363,8.990259E-5,12.068024,39.717422,9.994944,32.89664,17.48525,11.840851,8.907278,95.45443,27.167187,0.0,0.0,0.0,0.0,0.0,0.0,39.00357,0.0,8.441583,25.038319,181.24452,0.0
1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
