"Biomass of prey species (in tons per time step of saving, in rows) eaten by a predator species (in col). The last column reports the biomass of prey at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","Prey","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,lesserSpottedDogfish,0.1383246,0.0,0.0,5.577148,0.0,4.2254696,0.0,0.0,0.0,0.2327587,2.223956,0.0,0.0,0.9633387,0.004417575,0.0
1.0,redMullet,33.75692,21.341862,147.4511,158.84319,153.8487,23.072111,3.3870168,76.91563,77.087074,132.54869,141.50252,5.648439,79.93165,131.4329,31.44155,12.073617
1.0,pouting,1.9219348,1.802759E-4,0.18384899,86.166595,0.005314362,27.284311,7.4235135E-4,0.001406975,5.849122E-4,0.9648409,2.2296429,0.0056856284,0.023799019,41.838108,0.0,29.756378
1.0,whiting,4.637842,1.2880642E-5,28.013702,168.54039,1.3450705,58.96752,0.24549526,0.47040567,0.65872383,82.3273,68.32075,6.568408,22.497984,124.97043,0.0,34.85354
1.0,poorCod,110.12126,0.0,55.18649,107.99685,4.427837,24.615376,0.24038072,0.11778452,0.27038372,360.71185,88.663666,8.632726,4.7607875,218.94734,0.0,30.27606
1.0,cod,0.7328104,0.0,0.025328208,7.87352,6.904363E-4,10.252006,8.808515E-5,4.081662E-4,2.993387E-4,0.18206649,1.4761648,0.2232806,0.24086967,2.888268,0.0,2.7456243
1.0,dragonet,56.116707,25.33493,137.9573,296.35004,128.17072,28.622475,3.4824681,122.958916,190.28816,278.05533,194.55305,112.21612,138.87173,543.5202,242.65427,19.063587
1.0,sole,71.945435,7.4480515,325.80768,754.6785,24.1147,90.21505,1.7129304,11.6203785,341.08658,288.97894,227.95927,6.3858123,163.4643,234.33926,3.2706056,50.71861
1.0,plaice,42.69002,17.875124,97.89225,281.39468,20.867825,47.746185,18.076899,98.22096,271.28778,204.53474,73.48151,212.92197,70.797714,114.30584,78.85634,21.649542
1.0,horseMackerel,78.03763,10.282418,330.87173,1146.4697,296.49362,66.89755,40.125683,46.38475,10.92265,2738.0728,1188.7699,458.14285,889.9606,4819.9316,0.0,85.72741
1.0,mackerel,32.121014,15.353092,91.95656,434.63412,44.250145,69.16028,6.250136,23.941408,0.05384688,503.7284,493.49225,1168.7601,296.5127,883.69995,0.0,34.094707
1.0,herring,258.87817,0.0,71.31024,694.13074,15.999557,170.25995,0.0,0.0,1.3572367,647.57074,677.17004,2692.8225,526.193,1326.5983,0.0,94.839096
1.0,sardine,276.26508,3.607082E-4,34.616653,1304.7737,1.3527864,191.74646,0.022767376,0.07226006,0.0032430892,569.4478,865.41077,109.10076,5.344952,2851.7283,0.0,114.47073
1.0,squids,719.1271,46.314144,586.27386,1091.2394,551.7432,49.443905,81.23242,219.9456,140.05254,3747.8298,1874.0175,24394.25,2649.182,10456.155,74.733604,168.86612
1.0,cuttlefish,255.01337,48.9235,176.03313,228.76541,203.63564,35.196926,78.38008,151.33192,242.39885,0.0,0.0,0.0,0.0,0.20366648,917.7479,43.608196
1.0,thornbackRay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08839931,0.27937937
1.0,diatoms,0.0,132.89378,0.0,0.0,1.0439749,0.0,196.75764,130.179,0.0,416.4008,103.13596,3162.2163,9634.449,0.0,0.0,0.0
1.0,microPhytoplankton,0.0,0.15915334,0.0,0.0,0.0011808029,0.0,0.23741363,0.15626617,0.0,0.4845904,0.12260338,3.578727,12.769701,0.0,0.0,0.0
1.0,heterotrophicFlagellates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.437424,0.0014308337,0.0,0.0,0.0
1.0,microZooplankton,0.0,5.162591,0.0,0.0,0.05054726,0.0,8.86074,5.753173,0.0,17.573772,4.253118,102.02219,408.58432,0.0,0.0,0.0
1.0,mesoZooplankton,0.0047820425,1.6412295,0.1040834,0.17008355,2.6702332,4.0591964E-5,1.8827361,2.7386193,0.8681038,16.31801,7.2804213,3.6059968,26.748034,24.883585,0.0,0.0
1.0,Macrozoo,109.3248,142.21437,446.39252,216.84103,1160.0927,6.9761395,105.256615,353.47253,152.39632,7802.3535,3484.8943,3779.6606,9596.797,9135.21,0.0,0.0
1.0,meioBenthos,0.7922139,536.2486,12.724535,7.4825664,241.84647,3.7977046E-5,1236.9769,1968.463,305.72128,0.0,0.0,0.0,0.0,288.71503,934.02826,1.6389741
