"Distribution of the biomass (tonne) of prey species (in columns) in the diet of thornbackRay by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,0.16089065,5.5471046E-6,0.11952842,0.14898658,1.7999778E-7,0.3420827,0.58866245,0.08593359,0.69375634,0.29997012,0.24066615,0.07242768,2.19047,0.87545484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47779164,0.54017323,1.1508169,3.1857753,0.0
1.0,1.0,0.0,0.19386646,0.0023711321,0.08520405,0.3632171,3.47884E-5,0.2359593,0.59773886,0.13554619,0.53332114,0.1828308,0.42566612,0.44862953,3.0335455,0.657849,6.469566E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.24497797,0.31744084,0.6847758,5.071615,1.5380695
1.0,2.0,0.0,0.33119202,4.2603695E-4,0.09028126,0.5565119,2.8180194E-4,0.35089904,0.87386733,0.36016923,0.73356414,0.25704348,0.7170101,1.3161917,2.796101,0.8021475,7.103275E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.19649494,0.31310233,0.774391,5.33769,5.5328736
1.0,3.0,0.0,0.24798141,0.066628836,0.23014973,0.79357845,0.014085241,0.630076,0.9110917,0.3929078,1.8382244,0.43378618,1.5346391,3.0707893,4.602337,1.3398894,0.0016241543,0.0,0.0,0.0,0.0,0.0,0.0,0.20799242,0.39310864,0.92040247,6.5822997,7.1331897
1.0,4.0,0.0,0.29991063,0.396228,0.3104503,1.0295832,0.045770917,0.58055985,1.341786,0.6718085,2.838713,0.8244645,2.5530944,4.563115,5.946799,1.6051117,0.004080388,0.0,0.0,0.0,0.0,0.0,0.0,0.17462218,0.41944763,0.964629,7.2400103,7.8546185
1.0,5.0,0.0,0.54061365,0.6559383,0.8384207,1.3567885,0.058748953,0.7689002,1.9315305,0.6875301,3.05621,1.415628,2.912893,5.4659324,6.471665,1.9038259,0.0056055984,0.0,0.0,0.0,0.0,0.0,0.0,0.15015179,0.47836503,1.186113,8.234357,8.902697
1.0,6.0,0.0,0.54399276,1.195785,1.1146219,1.6358596,0.079845205,1.1230813,2.4743025,0.86555016,4.0113087,1.7168528,4.5014133,5.597051,7.05798,2.0906084,0.008050969,0.0,0.0,0.0,0.0,0.0,0.0,0.11198942,0.49297443,1.2352022,8.646623,9.349339
1.0,7.0,0.0,0.71165806,1.5194927,1.5171942,1.4378599,0.11032645,1.1483341,2.422462,1.1171798,4.5669804,2.3062897,5.074882,7.041281,7.768673,2.6965058,0.0102311885,0.0,0.0,0.0,0.0,0.0,0.0,0.06744529,0.43903598,1.1728538,8.502617,9.230767
1.0,8.0,0.0,0.8289786,1.8603432,1.8349019,1.6196871,0.09384937,1.0420665,3.079946,1.1073185,4.472905,1.9360301,5.4108944,7.1688676,9.03379,2.8773992,0.015026022,0.0,0.0,0.0,0.0,0.0,0.0,0.032955244,0.44497323,1.1520686,8.662429,9.395522
1.0,9.0,0.0,0.8804819,2.0320039,2.0552275,1.6761576,0.13639219,1.1657445,3.122306,1.2191336,4.9262652,2.3278363,5.615717,6.5396094,9.175555,2.295818,0.014027119,0.0,0.0,0.0,0.0,0.0,0.0,0.006858589,0.4690578,1.2265532,9.071623,9.82997
