"\ Biomass (tons) of preys at the beginning of the time step (before all sources of mortality - fishing, predation, starvation, others)"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,22073.996,30536.459,27401.623,61787.434,31059.434,8103.739,37012.754,189411.7,51336.28,213755.86,91628.75,7890368.5,272635.3,2.1356626E7,54865.156,7362.8813,52021.703,29433.375,16463.96,17559.355,39341.47,45800.0,9402.784,457910.2,272108.8,91600.0,91600.0
2.0,25206.086,54026.223,39000.977,85711.125,87568.84,11012.725,31958.568,312695.5,46613.11,342498.28,66366.266,8501150.0,151898.17,1661615.5,163982.78,8128.9907,53219.2,29225.908,15947.398,17261.234,37955.32,45800.0,9101.973,451288.25,268434.0,91600.0,91600.0
3.0,27024.53,73995.21,44145.492,91090.0,157179.3,13261.178,32753.094,347303.03,49196.812,428864.72,67260.98,2987659.2,89076.73,148757.16,170629.92,9201.47,51153.547,29987.79,16952.51,17112.916,39800.91,45800.0,9348.098,445036.25,266443.38,91600.0,91600.0
4.0,28289.559,74661.03,30166.234,120213.01,253580.94,14935.399,24026.99,342898.0,52748.332,532845.94,79391.22,902183.3,62340.64,11235.947,169083.73,11104.739,51432.473,32140.717,17324.836,18015.105,38319.867,45800.0,9613.781,454662.78,264137.53,91600.0,91600.0
5.0,29053.836,78178.016,32092.836,160533.2,290698.06,15976.521,11785.704,304821.3,53798.22,553043.75,65239.17,323929.66,48824.035,53.82679,116028.09,14029.03,50703.336,30185.596,16756.383,17351.287,37669.48,45800.0,9348.676,455215.8,265129.7,91600.0,91600.0
6.0,28836.188,95210.61,39139.004,166148.66,272175.75,16261.309,4386.528,267449.12,49306.38,548485.4,56402.152,150234.34,45821.76,3822.2852,125760.04,17897.45,52573.766,30323.074,16568.242,17282.217,38353.49,45800.0,9495.598,454667.56,268450.12,91600.0,91600.0
7.0,27961.281,84988.39,39671.633,156058.19,296600.0,16020.767,1454.5994,184158.42,47347.3,551506.44,44783.668,83532.87,40125.66,13788.153,129452.695,22722.191,52169.863,29312.557,16502.82,17234.322,39030.316,45800.0,9286.089,456457.7,269976.12,91600.0,91600.0
8.0,26974.799,99315.336,35611.812,146291.2,259374.64,15402.85,428.9109,167869.39,49432.566,607965.1,40586.57,58524.113,34995.848,160289.64,123887.234,28563.059,51419.95,30727.854,16828.66,17369.818,38299.11,45800.0,9219.673,455400.34,266255.25,91600.0,91600.0
9.0,25106.008,106072.57,39510.47,135801.75,235720.42,14423.818,319.59824,171228.23,50566.707,481809.12,28895.047,55374.152,30361.842,148286.84,118418.805,35121.375,51889.88,29711.979,16462.19,17279.656,38979.887,45800.0,9238.049,452816.9,268105.2,91600.0,91600.0
10.0,21980.982,108263.65,40638.656,122705.36,252532.58,13298.655,342.48593,140884.77,55964.92,499024.22,22267.17,97406.195,29195.684,141387.52,125031.93,42330.055,52752.72,29172.594,16660.502,17051.24,39736.406,45800.0,9334.929,457000.66,271871.22,91600.0,91600.0
11.0,22277.326,91474.78,43120.44,111613.73,217853.34,12247.481,429.88318,144901.48,49085.625,446584.53,21409.932,128821.75,25994.447,196120.39,124549.74,50439.586,52079.703,29280.71,16665.877,17310.857,39778.074,45800.0,9294.303,454361.28,270163.6,91600.0,91600.0
12.0,26347.805,67471.07,49922.73,106017.64,229486.14,11278.137,693.90247,141202.64,58386.43,478280.1,18331.838,170021.44,23100.06,108346.56,136417.28,59358.305,51685.387,30675.824,17197.627,17772.166,40011.047,45800.0,9365.874,456204.22,268616.9,91600.0,91600.0
13.0,29850.68,72706.57,46952.203,109376.52,234183.95,10296.436,901.85236,140197.72,53240.082,480289.94,18240.484,225509.31,22273.58,135319.89,140364.83,68593.38,51710.234,29768.357,16360.526,16670.22,37638.46,45800.0,9062.807,448950.47,265484.3,91600.0,91600.0
14.0,32490.807,76371.39,40095.895,108059.99,237476.86,9370.323,899.79944,144907.72,51668.445,494519.44,24059.287,254658.83,21113.604,156566.56,132457.22,77984.984,53368.76,27861.719,15673.088,16831.373,38757.17,45800.0,9097.815,442797.1,268780.0,91600.0,91600.0
