"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.106734,3.4771552,3.9182045,4.173863,3.622113,4.341582,3.507418,3.4601603,3.6458254,3.7002022,3.7337523,3.5063884,2.9671748,3.342434,3.6649137,4.2723956
2.0,4.2913337,3.5086474,4.036016,4.27013,3.6978257,4.410856,3.4937086,3.4499092,3.744811,3.7894511,3.7931406,2.9590836,2.918967,3.4984176,3.9076362,4.3839107
3.0,4.2317796,3.508611,3.9596052,4.1739373,3.6303287,4.3526354,3.4877527,3.4608035,3.8526924,3.6422687,3.749725,2.6085413,2.9053617,3.700518,3.8992407,4.304917
4.0,4.2777042,3.5107377,3.9995477,4.1528487,3.6280286,4.4283705,3.4813786,3.452409,3.920476,3.6961544,3.6967432,2.6132033,2.9293668,3.9093564,3.8866382,4.3212147
5.0,4.294968,3.5186558,4.0252633,4.1801624,3.6661549,4.4836125,3.498584,3.460745,3.8952951,3.7524693,3.6789255,2.7161036,2.8831725,4.185195,3.9021196,4.339656
6.0,4.3664603,3.548492,4.0325904,4.192856,3.6917698,4.5775747,3.495042,3.4485865,3.8512638,3.7554796,3.732439,2.7962384,2.9025707,3.7187798,3.930752,4.367754
7.0,4.34676,3.5769434,3.9643164,4.1565056,3.65487,4.525349,3.4608002,3.4683719,3.8214512,3.6933544,3.6823242,2.7772837,2.918547,3.8162053,3.8782902,4.34337
8.0,4.364088,3.6353087,4.00177,4.1864457,3.6652713,4.5697074,3.4449046,3.4899356,3.8562958,3.7200313,3.7313695,3.1099246,2.9507196,3.9400313,3.875135,4.3658404
9.0,4.3293037,3.642193,3.9984565,4.1689577,3.6645925,4.554098,3.4483206,3.4822612,3.8423932,3.6893446,3.7204518,3.2156453,3.007408,3.9451752,3.8740427,4.3630776
10.0,4.354133,3.6741338,4.0389533,4.206649,3.7024214,4.559643,3.440362,3.4907098,3.8159618,3.7705731,3.8436975,3.2389333,3.0867805,3.8692884,3.9360802,4.396003
11.0,4.347959,3.5791159,3.999072,4.1839075,3.68031,4.5583205,3.4920652,3.4584863,3.8081963,3.6944818,3.808417,3.100932,3.0986185,3.8527818,3.9082513,4.3957996
12.0,4.318835,3.5218296,3.9586132,4.186803,3.6453452,4.5542808,3.4485514,3.4718962,3.8592887,3.7068515,3.7935426,2.9661987,3.1228871,3.8825028,3.9356284,4.3799443
13.0,4.3418922,3.526477,3.9991746,4.14712,3.6461554,4.5715437,3.479034,3.4758904,3.869729,3.7260158,3.8031197,3.1010904,3.1568909,3.998225,3.9096222,4.401714
14.0,4.386104,3.536646,3.9985082,4.206482,3.7101133,4.593547,3.5062637,3.494829,3.8367124,3.7991261,3.7904224,3.0705006,3.1469681,3.9083307,3.9401772,4.4444675
15.0,4.393468,3.5288084,3.9985738,4.1897225,3.7055006,4.5645814,3.4799461,3.466225,3.8152714,3.6872408,3.773563,3.2543774,3.1128254,3.8633935,3.8699193,4.422683
16.0,4.306953,3.535423,3.970301,4.1768775,3.6352067,4.5480466,3.482002,3.4887683,3.8496044,3.6495147,3.807943,2.9403248,3.140055,3.8580008,3.8337877,4.386592
17.0,4.3223743,3.5475793,4.0091352,4.201942,3.6062503,4.5497684,3.4770224,3.486927,3.8824315,3.7381978,3.7960382,2.9243405,3.1813278,3.8660994,3.857573,4.395757
18.0,4.296817,3.5500278,3.9337187,4.1231275,3.6033251,4.5354915,3.479358,3.501896,3.8853729,3.6729045,3.7256792,2.9114006,3.2857099,3.8954134,3.900976,4.4013314
19.0,4.3469706,3.5380337,4.0227094,4.18098,3.641137,4.559138,3.489857,3.4897385,3.8724391,3.7695584,3.7830827,3.007829,3.325699,3.830067,3.9182642,4.4294972
20.0,4.3145614,3.5550332,3.9224977,4.137598,3.6255677,4.529737,3.470512,3.5000758,3.8788953,3.6618328,3.7277246,2.910261,3.3740404,3.8197773,3.9031966,4.396878
