"Distribution of the biomass (tonne) of prey species (in columns) in the diet of redMullet by Age class (year). For class i, the preyed biomass in [i,i+1[ is reported."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay","diatoms","microPhytoplankton","heterotrophicFlagellates","microZooplankton","mesoZooplankton","Macrozoo","meioBenthos","depositBenthos","suspensionBenthos","largeBenthos","veryLargeBenthos"
1.0,0.0,0.0,8.231057,2.4180711E-4,3.0248975E-6,0.0,0.0,0.6759687,0.31293926,3.1722274,19.098093,12.968645,2.1349822E-6,0.0,2.8395734,1.7735202,0.0,119.30241,0.14368239,0.0,4.7068515,1.4734247,142.19476,238.76411,183.09413,10.373209,0.0,0.0
1.0,1.0,0.0,1.9196635,0.0,0.0,0.0,0.0,14.286468,0.0,16.024878,0.0,0.0,0.0,0.0,17.71754,8.316591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.65431,246.46161,251.2194,0.0,0.0
1.0,2.0,0.0,0.09524606,0.0,0.0,0.0,0.0,2.2672994,0.15502788,2.9042447,0.0,0.0,0.0,0.0,2.7733238,2.961965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.818163,36.746017,49.882244,0.0,0.0
1.0,3.0,0.0,1.8177348,0.0,0.0,0.0,0.0,2.226049,0.08996568,1.1733954,0.0,0.0,0.0,0.0,2.6139104,3.398541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.402872,16.770025,29.109512,0.0,0.0
1.0,4.0,0.0,1.5666949,0.0,0.0,0.0,0.0,1.7028493,0.2005126,1.4419026,0.0,0.0,0.0,0.0,1.6436158,3.531615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.125914,13.100589,28.527952,0.0,0.0
1.0,5.0,0.0,1.5910369,0.0,0.0,0.0,0.0,3.008,0.07875855,0.6658297,0.0,0.0,0.0,0.0,1.6507405,1.7878971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.942383,9.393501,26.166416,0.0,0.0
1.0,6.0,0.0,0.47017714,0.0,0.0,0.0,0.0,2.5003004,0.066594385,1.1241798,0.0,0.0,0.0,0.0,1.6754199,1.7241325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.627835,8.308747,25.359528,0.0,0.0
1.0,7.0,0.0,1.3873848,0.0,0.0,0.0,0.0,1.6293633,0.26610455,1.9842092,0.0,0.0,0.0,0.0,1.239662,2.2889862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8177917,7.4920645,23.623802,0.0,0.0
1.0,8.0,0.0,0.63621294,0.0,0.0,0.0,0.0,1.6234746,0.17487584,0.8340708,0.0,0.0,0.0,0.0,1.443161,1.6837351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2939556,6.752342,23.199055,0.0,0.0
1.0,9.0,0.0,0.6247124,0.0,0.0,0.0,0.0,1.6827556,2.3493423,1.3716767,0.0,0.0,0.0,0.0,0.55500776,1.0088211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.659024,5.5236597,19.416433,0.0,0.0
1.0,10.0,0.0,0.66912943,0.0,0.0,0.0,0.0,1.0775839,3.2612934,0.68834746,0.0,0.0,0.0,0.0,0.7929593,1.853082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9385304,4.7952228,15.826112,0.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
