"Mean Trophic Level of fish species, weighted by fish biomass, and excluding first ages specified in input"
"Time","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,4.1192613,3.484691,3.9028819,4.180969,3.5806758,4.3494186,3.5047216,3.4833395,3.6281168,3.7250762,3.713427,3.4956079,2.969048,3.3637137,3.657533,4.2778974
2.0,4.3003507,3.5110373,4.0463767,4.2414856,3.6495934,4.409707,3.4807603,3.4276726,3.7455916,3.792856,3.8067193,3.0708156,2.9421182,3.530419,3.8874495,4.3911824
3.0,4.2295895,3.5237339,3.9651716,4.191035,3.6343446,4.3822308,3.4867527,3.459797,3.8386004,3.6357229,3.742548,2.5689967,2.9621053,3.7305956,3.9145656,4.304671
4.0,4.2931542,3.5300555,3.9887936,4.1470447,3.6444218,4.419922,3.4919322,3.4403358,3.8883283,3.697151,3.7493742,2.6434753,2.922156,3.8606057,3.9142907,4.3301377
5.0,4.292182,3.518346,4.0321717,4.1746674,3.650825,4.49191,3.4652202,3.4493124,3.8674996,3.703816,3.8042328,2.654469,2.872517,3.9087956,3.9018674,4.333301
6.0,4.34772,3.5613759,4.0243325,4.1460457,3.666208,4.5364304,3.509744,3.4637609,3.8316257,3.7331617,3.7890944,2.6885662,2.8996747,3.864455,3.9131925,4.359868
7.0,4.3517365,3.589176,3.960544,4.1347127,3.6530912,4.5663815,3.471895,3.4465482,3.805601,3.6646957,3.7011714,2.7227652,2.953353,3.8709545,3.933103,4.3504376
8.0,4.3779182,3.664176,4.0537915,4.2136173,3.6874182,4.586341,3.4586604,3.4862819,3.8371463,3.7796628,3.8107975,3.0669935,2.9589832,3.8012476,3.9465637,4.3894515
9.0,4.364069,3.6628513,3.9420793,4.166417,3.6472654,4.5608563,3.4864,3.476559,3.8177817,3.6373973,3.7435033,3.180787,2.9236822,3.7674062,3.9390306,4.3837485
10.0,4.344383,3.674332,4.0227246,4.1782284,3.6785808,4.581291,3.4404914,3.4718049,3.864614,3.7466047,3.8253639,3.431368,3.029974,3.8460054,3.9307969,4.409745
11.0,4.357077,3.59439,3.9945736,4.174233,3.6668565,4.556702,3.4635372,3.4652386,3.843755,3.692755,3.7782185,3.1506593,3.1461241,3.9224918,3.8928747,4.4159455
12.0,4.3531857,3.5251694,4.001134,4.197672,3.6745534,4.579085,3.4689217,3.453645,3.8164346,3.7794278,3.7659128,3.108325,3.1832635,3.9370103,3.8949978,4.403496
13.0,4.329376,3.5143318,3.9283142,4.179981,3.654128,4.560673,3.4760985,3.4620278,3.8149,3.667064,3.7569258,2.843568,3.194463,3.8267536,3.9242735,4.385962
14.0,4.3576365,3.5517411,4.0142436,4.2257004,3.6480372,4.530882,3.462689,3.49924,3.8524795,3.7650611,3.7676966,2.9743407,3.1657822,3.8822465,3.9604144,4.40306
15.0,4.378827,3.536706,3.9645195,4.1733336,3.657319,4.5555964,3.4843829,3.4891026,3.806066,3.6724167,3.7299318,2.981273,3.307066,3.8725107,3.9561632,4.4148264
16.0,4.34982,3.5508106,3.975723,4.202228,3.644206,4.5368786,3.4735622,3.500418,3.869423,3.6916823,3.769224,2.797368,3.3067803,3.8404477,3.9563868,4.4041696
17.0,4.3491187,3.5697427,3.9860756,4.2001987,3.6366456,4.5460176,3.472637,3.4993505,3.8615844,3.7101927,3.7502081,3.0331202,3.2892194,3.9373991,3.8651364,4.424136
18.0,4.358038,3.5532541,4.0154285,4.1897845,3.6391914,4.544748,3.4502635,3.4876497,3.8643522,3.7549956,3.7602952,3.008771,3.2954907,3.899726,3.8778183,4.4311895
19.0,4.328445,3.531138,3.9859862,4.190007,3.6155815,4.5417237,3.4814224,3.4797401,3.8416476,3.6921492,3.6944966,3.0034025,3.3098524,3.8266563,3.9136426,4.411059
20.0,4.3443513,3.559262,4.021838,4.1917553,3.6136692,4.576396,3.475877,3.5169427,3.888454,3.7058973,3.773337,3.0443769,3.3304386,3.9180193,3.8988364,4.4199705
