"Mean trophic level of fish species by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,NaN,3.4205055,3.3828642,3.6728346,3.3586788,3.3118367,3.4058838,3.5659232,3.5345044,3.3615,3.2501113,2.35009,2.1975296,3.3611064,3.5242934,NaN
1.0,5.0,3.0182486,3.5212138,3.5514436,4.1456733,3.4065988,3.729333,3.6692805,3.49487,3.4334536,3.7742574,3.491281,2.4692228,2.3334684,3.7487938,3.7856326,NaN
1.0,10.0,3.616936,3.4375112,3.8731604,3.962334,3.7162855,3.8361313,3.5678089,3.418639,3.302682,3.5903177,3.7368746,2.591025,2.4524243,3.918505,3.8877296,3.7044463
1.0,15.0,3.6404908,3.4918396,3.4901373,3.820429,3.708047,3.600625,3.4974663,3.3478549,3.3169172,3.7543678,3.4192657,3.1144156,2.7536807,4.3481555,3.5223954,3.7972963
1.0,20.0,3.9636605,3.4617436,3.8512244,4.0208635,3.8704731,3.951663,3.461435,3.4346921,3.4302258,3.8139353,3.708727,3.562667,3.5131276,3.717089,3.57076,4.102783
1.0,25.0,3.9431167,3.4533732,3.9545474,4.1549273,NaN,4.11078,3.4456222,3.4221401,3.7133992,3.7894232,3.8161876,3.5578885,NaN,3.8156314,3.8410008,3.8605263
1.0,30.0,3.9171216,3.4902225,3.9097016,4.16035,NaN,3.9732382,NaN,3.460482,3.7875698,3.7547722,3.7961278,3.5589397,NaN,4.0763335,NaN,4.128038
1.0,35.0,4.059835,3.5045235,NaN,4.273301,NaN,4.114651,NaN,3.4727514,3.7759693,3.7627769,3.8047264,NaN,NaN,4.339849,NaN,4.0799274
1.0,40.0,4.1070423,3.463181,NaN,4.300085,NaN,4.149978,NaN,3.4215202,3.8051693,NaN,3.875189,NaN,NaN,4.1883073,NaN,4.1679587
1.0,45.0,4.1203346,3.5318341,NaN,NaN,NaN,4.2550306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.0596333
1.0,50.0,4.154938,NaN,NaN,NaN,NaN,4.296299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.186642
1.0,55.0,4.141136,NaN,NaN,NaN,NaN,4.3251467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.184201
1.0,60.0,4.1588697,NaN,NaN,NaN,NaN,4.2982874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.200938
1.0,65.0,NaN,NaN,NaN,NaN,NaN,4.378967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.216569
1.0,70.0,NaN,NaN,NaN,NaN,NaN,4.372239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2529798
1.0,75.0,NaN,NaN,NaN,NaN,NaN,4.3847775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.266682
1.0,80.0,NaN,NaN,NaN,NaN,NaN,4.3375745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2941675
1.0,85.0,NaN,NaN,NaN,NaN,NaN,4.405965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2856436
1.0,90.0,NaN,NaN,NaN,NaN,NaN,4.4057627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.307163
1.0,95.0,NaN,NaN,NaN,NaN,NaN,4.421729,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.303274
1.0,100.0,NaN,NaN,NaN,NaN,NaN,4.426724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3168335
1.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,NaN,3.3628886,3.4716847,3.523361,3.3901603,3.5388565,3.3961916,3.5192564,3.4778657,3.3028586,3.298401,2.2568376,2.149234,3.3435936,3.5682647,NaN
2.0,5.0,3.0165093,3.56471,3.4027386,3.905182,3.4675977,3.5160472,3.622093,3.4993167,3.4198637,3.594186,3.5139463,2.4991245,2.2968507,3.725459,3.632674,NaN
2.0,10.0,3.7004576,3.543472,3.749832,4.0784564,3.6776054,3.8627448,3.4409962,3.3934488,3.323523,3.5788567,3.9159603,2.7907956,2.4086707,3.8822007,3.7837129,3.725379
2.0,15.0,3.9954703,3.3899653,3.9010286,4.162141,3.8193722,NaN,3.4377694,3.3141546,3.41767,3.9133158,4.027626,2.9739072,2.731541,4.139128,4.158859,3.9609265
2.0,20.0,4.1159883,3.422862,3.9189873,4.2649555,3.9224453,4.1319447,3.4955478,3.3596025,3.603564,3.9134133,3.8426166,3.4673905,3.5404584,4.1659436,4.1659937,3.9844668
2.0,25.0,4.033696,3.4272761,4.0574756,4.3081746,NaN,4.101691,3.4712882,3.4179928,3.8213577,3.9782922,3.981304,3.684902,3.6576211,4.1671124,4.293412,4.175802
2.0,30.0,4.1228104,3.5145648,4.079866,4.318511,NaN,4.212047,NaN,3.518129,3.8791356,3.9974213,4.0374327,3.735433,NaN,4.384957,4.3132544,4.213611
2.0,35.0,4.287014,3.5395372,NaN,4.361761,NaN,4.249163,NaN,3.5497985,3.9115262,4.0464563,4.008466,NaN,NaN,4.211302,NaN,4.2912936
2.0,40.0,4.326859,3.5243828,NaN,4.39457,NaN,4.20023,NaN,3.492134,3.8958807,NaN,4.048369,NaN,NaN,NaN,NaN,4.3202014
2.0,45.0,4.33737,3.709119,NaN,NaN,NaN,4.2728696,NaN,3.364012,3.868239,NaN,NaN,NaN,NaN,NaN,NaN,4.310671
2.0,50.0,4.3368626,NaN,NaN,NaN,NaN,4.3897386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.2508564
2.0,55.0,4.349493,NaN,NaN,NaN,NaN,4.4338303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3321342
2.0,60.0,4.3424582,NaN,NaN,NaN,NaN,4.458064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3443365
2.0,65.0,NaN,NaN,NaN,NaN,NaN,4.4286923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3302817
2.0,70.0,NaN,NaN,NaN,NaN,NaN,4.5060377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.390272
2.0,75.0,NaN,NaN,NaN,NaN,NaN,4.477403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.422751
2.0,80.0,NaN,NaN,NaN,NaN,NaN,4.5011106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.406264
2.0,85.0,NaN,NaN,NaN,NaN,NaN,4.496457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.439624
2.0,90.0,NaN,NaN,NaN,NaN,NaN,4.5234733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4188237
2.0,95.0,NaN,NaN,NaN,NaN,NaN,4.5353756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.4422913
2.0,100.0,NaN,NaN,NaN,NaN,NaN,4.5291057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.434715
2.0,105.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,110.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,115.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,120.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,125.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,NaN,3.2011185,3.4649348,3.5076258,3.3934927,3.3855073,3.4165063,3.512249,3.4762495,3.3213692,3.2909694,2.3155901,2.1761944,3.3011127,3.5654533,NaN
3.0,5.0,3.0021336,3.555798,3.4335258,4.078965,3.443755,3.6174479,3.5913956,3.4899685,3.4156153,3.5105112,3.5213492,2.4751353,2.2786508,3.4572024,3.7150197,NaN
3.0,10.0,3.819222,3.4699376,3.6994252,4.075299,3.683022,3.2701063,3.4454353,3.39722,3.3311634,3.824171,3.7593899,2.555957,2.4774954,3.5730407,3.8308299,3.7751522
3.0,15.0,4.0852375,3.4042144,3.914796,4.190627,3.8061066,4.139963,3.4044409,3.319706,3.6420383,3.7350812,3.6271715,2.7437305,2.701165,3.838938,4.029046,3.8576827
3.0,20.0,4.24567,3.4652045,4.037452,3.8353703,3.9053283,4.2972107,3.4758146,3.3327417,3.5128095,3.7810133,3.6998568,3.4580274,3.400007,4.0414696,4.304259,3.9489295
3.0,25.0,4.1213417,3.407287,4.057523,4.1793804,3.948253,NaN,3.4858575,3.4087167,3.8941,3.7944362,3.8384163,3.5354037,3.3149033,4.0980234,4.2658687,4.0335183
3.0,30.0,3.9797702,3.4669495,3.9359095,4.310478,NaN,4.1121554,NaN,3.5179155,3.9284275,3.8516624,3.973371,3.6176565,NaN,5.02856,4.3826313,4.12549
3.0,35.0,4.153131,3.622869,4.213405,4.326891,NaN,4.1940985,NaN,3.5306988,3.934095,3.9282615,3.9611242,NaN,NaN,NaN,NaN,4.2709684
3.0,40.0,4.2078896,3.6708562,NaN,4.3353357,NaN,4.3397646,NaN,3.7141805,3.9640288,NaN,4.025753,NaN,NaN,NaN,NaN,4.1894007
3.0,45.0,4.227762,3.7827134,NaN,NaN,NaN,4.2366176,NaN,3.8860278,4.0250688,NaN,NaN,NaN,NaN,NaN,NaN,4.3056746
3.0,50.0,4.2318664,NaN,NaN,NaN,NaN,4.3912816,NaN,4.147588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.245587
